instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;18000;0;0;2.67477;6.85168;0.139566;4.38069
0;Cassio_x14;18000;0;0;2.52155;6.97532;0.136686;4.46471
0;Cassio_x0;18000;0;0;0.475949;2.99767;0.0234057;2.54456
0;Cassio_x6;18000;0;0;1.37358;6.54996;0.116584;5.16995
0;Cassio_x10;18000;0;0;1.94968;6.20679;0.126778;4.31366
0;Cassio_x2;18000;0;0;0.767138;6.8235;0.11256;6.14945
0;Cassio_x8;18000;0;0;1.65067;6.41315;0.123012;4.81376
0;Cassio_x13;18000;0;0;2.38025;7.0917;0.138005;4.74751
0;Cassio_x5;18000;0;0;1.22098;6.66815;0.105939;5.46565
0;Cassio_x4;18000;0;0;1.06694;6.73292;0.0984248;5.67429
0;Cassio_x3;18000;0;0;0.924501;6.71079;0.0954492;5.86891
0;Cassio_x7;18000;0;0;1.51461;6.4081;0.121516;4.9149
0;Cassio_x1;18000;0;0;0.57578;6.93636;0.0608411;6.35532
0;Cassio_x9;18000;0;0;1.79392;6.35835;0.121553;4.61621
0;Cassio_x12;18000;0;0;2.24726;7.21038;0.137814;5.08722
0;Cassio_x11;18000;0;0;2.10521;7.2865;0.134844;5.36901
