instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;317;13817;97.7572;168.079;195.888;1.03901;2.95516
0;Cassio_x32;298;13887;97.8992;166.816;195.758;1.11082;4.41066
0;Cassio_x31;304;13822;97.8479;166.754;195.712;1.10624;2.8882
0;Cassio_x28;286;13737;97.9605;165.31;195.242;1.07313;4.2878
0;Cassio_x30;306;12346;97.5814;166.834;195.539;1.03704;2.87546
0;Cassio_x27;279;13697;98.0037;163.941;195.093;1.03458;2.78564
0;Cassio_x7;294;13842;97.9202;164.073;194.725;1.04588;2.57356
0;Cassio_x5;307;12342;97.5729;165.506;194.324;1.03888;4.40469
0;Cassio_x4;310;13612;97.7733;165.411;194.407;1.07707;4.60303
0;Cassio_x13;234;13846;98.3381;157.27;195.217;1.12095;2.75119
0;Cassio_x2;330;13540;97.6208;166.811;194.04;1.04397;4.63599
0;Cassio_x6;322;12330;97.4549;166.51;194.53;1.05843;2.46472
0;Cassio_x8;306;13727;97.8194;165.345;194.674;1.02356;2.74473
0;Cassio_x0;309;12342;97.5575;164.764;193.956;1.06848;2.36477
0;Cassio_x34;300;12345;97.6275;166.127;196.787;1.12267;4.12633
0;Cassio_x1;322;13806;97.7208;166.033;194.131;1.08165;4.38853
0;Cassio_x29;275;12421;97.834;164.038;195.382;1.11857;4.38094
0;Cassio_x9;278;13852;98.0326;162.64;194.547;1.04649;2.69424
0;Cassio_x37;308;13775;97.813;167.192;196.284;1.07092;4.64926
0;Cassio_x14;233;13743;98.3329;157.616;194.555;1.11633;4.21914
0;Cassio_x36;299;12350;97.6362;166.654;196.874;1.14508;4.91233
0;Cassio_x21;228;13805;98.3753;157.036;194.776;1.09228;4.19279
0;Cassio_x10;261;13821;98.1466;160.731;194.773;1.09902;2.59959
0;Cassio_x11;272;12376;97.8495;162.163;195.514;1.03146;2.91611
0;Cassio_x16;217;13814;98.4534;154.675;194.522;1.14273;3.02145
0;Cassio_x22;207;12393;98.3571;153.189;194.417;1.16518;2.75652
0;Cassio_x25;253;13936;98.2169;161.027;194.905;1.06377;4.58298
0;Cassio_x12;247;13935;98.2584;159.3;194.353;1.09563;4.53515
0;Cassio_x15;219;12324;98.254;155.44;194.923;1.13624;4.2089
0;Cassio_x17;224;14005;98.4258;157.089;194.703;1.12129;4.23266
0;Cassio_x3;322;13759;97.7132;166.939;194.213;1.0336;4.35808
0;Cassio_x23;227;13957;98.3996;156.777;194.721;1.15081;2.72825
0;Cassio_x35;312;13865;97.7993;167.315;195.988;1.04007;4.41481
0;Cassio_x24;221;12378;98.2459;155.918;194.701;1.14936;2.99195
0;Cassio_x26;251;13934;98.2305;160.688;195.046;1.08969;4.52116
0;Cassio_x19;204;13821;98.5455;152.823;194.55;1.20008;4.54769
0;Cassio_x18;212;12437;98.324;154.39;194.544;1.15415;4.6179
0;Cassio_x20;216;13972;98.4776;155.528;194.889;1.15798;3.78975
