instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;18000;0;0;3.35058;7.36678;0.146234;4.18341
0;Cassio_x20;18000;0;0;3.20668;7.52903;0.139361;4.3594
0;Cassio_x19;18000;0;0;3.06385;7.66894;0.138163;4.68308
0;Cassio_x23;18000;0;0;3.60297;7.06349;0.147427;3.53925
0;Cassio_x18;18000;0;0;2.93938;7.79008;0.144148;4.93533
0;Cassio_x17;18000;0;0;2.81611;7.8978;0.14767;5.2563
0;Cassio_x15;18000;0;0;2.53305;8.0348;0.130904;5.5108
0;Cassio_x14;18000;0;0;2.38857;7.64996;0.128801;5.45482
0;Cassio_x0;18001;0;0;0.468222;6.9934;0.0287417;6.57663
0;Cassio_x6;18000;0;0;1.32059;8.71186;0.109523;7.37935
0;Cassio_x10;18000;0;0;1.8532;8.17234;0.115478;6.50832
0;Cassio_x2;18001;0;0;0.760014;9.06115;0.120302;8.11636
0;Cassio_x8;18000;0;0;1.58184;8.45434;0.119741;6.99975
0;Cassio_x13;18000;0;0;2.26444;7.7755;0.134285;5.7359
0;Cassio_x5;18000;0;0;1.17914;8.84678;0.0998839;7.65934
0;Cassio_x4;18000;0;0;1.03719;8.98437;0.0936443;7.98805
0;Cassio_x3;18001;0;0;0.910029;8.94007;0.0971511;8.09053
0;Cassio_x7;18000;0;0;1.45524;8.59289;0.11761;7.26418
0;Cassio_x1;18001;0;0;0.565723;9.16312;0.0724806;8.61888
0;Cassio_x9;18000;0;0;1.70872;8.32247;0.114935;6.80801
0;Cassio_x12;18000;0;0;2.13782;7.91143;0.132377;5.89935
0;Cassio_x22;18000;0;0;3.48304;7.21428;0.150775;3.86241
0;Cassio_x16;18000;0;0;2.67964;8.0074;0.140936;5.51828
0;Cassio_x11;18000;0;0;1.99991;8.04832;0.124921;6.21836
