instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;44;31;41.3333;132.867;135.547;1.11519;3.11123
0;Cassio_x39;50;48;48.9796;132.554;134.792;1.23796;11.2223
0;Cassio_x44;33;52;61.1765;132.109;134.663;1.38572;10.8231
0;Cassio_x43;31;48;60.7595;128.799;137.349;3.89335;64.6316
0;Cassio_x58;204;261;56.129;127.112;136.663;1.54234;10.8219
0;Cassio_x62;216;244;53.0435;128.211;136.592;1.49391;15.26
0;Cassio_x69;229;238;50.9636;128.167;136.389;1.43711;11.5369
0;Cassio_x57;193;274;58.6724;126.728;137.088;1.5285;12.0605
0;Cassio_x11;298;210;41.3386;129.576;136.712;1.13071;8.92412
0;Cassio_x13;297;207;41.0714;129.567;136.125;1.13504;8.90807
0;Cassio_x47;81;113;58.2474;126.802;137.953;2.67079;37.1278
0;Cassio_x6;268;240;47.2441;128.612;137.138;1.25131;10.0817
0;Cassio_x0;161;347;68.3071;125.107;138.727;1.49107;8.8061
0;Cassio_x60;214;257;54.5648;127.38;136.248;1.47231;12.0219
0;Cassio_x31;173;299;63.3475;126.277;134.716;1.3256;11.5789
0;Cassio_x9;300;207;40.8284;129.497;137.063;1.14082;8.95653
0;Cassio_x54;181;7736;97.7138;127.794;137.605;1.63054;17.4854
0;Cassio_x52;164;218;57.0681;127.992;137.141;1.74663;19.6298
0;Cassio_x68;234;222;48.6842;128.248;135.963;1.44268;13.4545
0;Cassio_x4;194;314;61.811;126.341;134.858;1.26407;9.4553
0;Cassio_x37;64;69;51.8797;131.721;134.875;1.66756;48.0064
0;Cassio_x59;216;246;53.2468;128.157;137.079;1.48265;14.8647
0;Cassio_x41;50;43;46.2366;132.374;134.924;1.06902;7.38739
0;Cassio_x21;256;250;49.4071;128.825;135.294;1.18159;9.58809
0;Cassio_x5;272;235;46.3511;128.567;138.19;1.22466;19.5171
0;Cassio_x2;165;341;67.3913;125.176;137.905;1.50113;8.76457
0;Cassio_x67;226;235;50.9761;128.13;136.275;1.46081;15.2369
0;Cassio_x10;299;209;41.1417;129.603;136.865;1.16077;8.94737
0;Cassio_x38;42;57;57.5758;132.675;134.964;0.959244;2.79534
0;Cassio_x63;224;242;51.9313;128.137;136.337;1.37798;13.943
0;Cassio_x51;136;219;61.6901;125.254;137.638;1.97104;16.9725
0;Cassio_x18;251;256;50.4931;128.761;141.863;1.33472;9.43868
0;Cassio_x20;269;238;46.9428;129.04;141.335;1.23577;9.5409
0;Cassio_x23;234;272;53.7549;128.214;135.03;1.20597;9.39194
0;Cassio_x29;181;314;63.4343;126.72;135.565;1.42535;10.4996
0;Cassio_x64;237;236;49.8943;128.134;136.914;1.43527;11.1171
0;Cassio_x50;133;180;57.508;127.903;136.712;1.98063;34.701
0;Cassio_x66;224;234;51.0917;127.827;136.682;1.46264;10.5196
0;Cassio_x65;214;253;54.1756;128.134;137.855;1.53844;16.6623
0;Cassio_x46;61;99;61.875;129.02;134.742;2.64014;56.3761
0;Cassio_x12;298;208;41.1067;129.557;136.166;1.13452;8.79947
0;Cassio_x25;194;312;61.6601;127.19;140.531;1.42412;9.60846
0;Cassio_x55;203;246;54.7884;127.297;138.077;1.4775;15.6175
0;Cassio_x8;296;15490;98.1249;129.419;136.273;1.14296;9.32345
0;Cassio_x3;164;341;67.5248;125.096;134.419;1.43829;8.75226
0;Cassio_x27;189;311;62.2;126.984;139.68;1.39295;9.69239
0;Cassio_x30;149;341;69.5918;125.549;135.669;1.64284;9.75856
0;Cassio_x48;91;140;60.6061;126.285;138.059;2.37515;38.1864
0;Cassio_x14;282;225;44.3787;129.369;135.923;1.19305;8.89387
0;Cassio_x1;178;325;64.6123;125.707;138.521;1.37519;8.75056
0;Cassio_x15;282;225;44.3787;129.319;136.029;1.19669;9.12901
0;Cassio_x16;273;5990;95.6411;129.215;135.946;1.2104;9.33995
0;Cassio_x45;43;72;62.6087;129.668;137.449;3.46742;80.7623
0;Cassio_x17;269;238;46.9428;129.231;142.116;1.30236;16.0511
0;Cassio_x42;41;43;51.1905;129.2;135.278;3.16138;59.6368
0;Cassio_x19;276;231;45.5621;129.134;141.63;1.21156;9.37706
0;Cassio_x26;190;317;62.5247;126.892;134.709;1.30807;9.65299
0;Cassio_x28;167;336;66.7992;126.38;135.829;1.42265;9.74402
0;Cassio_x22;253;253;50;128.775;140.922;1.24503;9.35651
0;Cassio_x49;104;167;61.6236;127.87;139.626;2.14178;26.7366
0;Cassio_x56;208;245;54.0839;126.963;135.418;1.43896;11.6751
0;Cassio_x24;198;308;60.8696;127.318;140.708;1.39098;9.47519
0;Cassio_x32;168;291;63.3987;126.173;137.79;1.50024;13.2189
0;Cassio_x35;111;208;65.2038;124.984;138.773;1.99495;16.2477
0;Cassio_x33;144;286;66.5116;125.251;135.362;1.58076;13.1616
0;Cassio_x7;284;7515;96.3585;129.164;136.624;1.21444;9.80431
0;Cassio_x34;156;243;60.9023;125.828;135.655;1.5219;8.47697
0;Cassio_x61;225;246;52.2293;128.898;137.505;1.46467;25.0042
0;Cassio_x36;98;139;58.6498;126.789;138.611;2.26769;24.1839
0;Cassio_x53;171;247;59.0909;128.104;135.699;1.64235;18.5703
