instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x47;94;103;52.2843;136.546;148.451;2.25608;36.0712
0;Cassio_x40;230;231;50.1085;139.31;148.141;1.408;20.2982
0;Cassio_x26;278;300;51.9031;139.358;148.582;1.16686;10.9944
0;Cassio_x18;316;263;45.4231;140.205;148.393;1.12633;8.07506
0;Cassio_x51;167;188;52.9577;138.62;148.903;1.81298;18.011
0;Cassio_x20;308;271;46.8048;140.091;148.394;1.15447;8.22356
0;Cassio_x14;333;246;42.487;140.413;148.64;1.1653;8.20723
0;Cassio_x38;265;272;50.6518;139.398;148.32;1.2687;11.0129
0;Cassio_x57;254;242;48.7903;139.148;148.527;1.42093;13.9046
0;Cassio_x25;288;287;49.913;139.526;148.387;1.14008;7.83322
0;Cassio_x16;311;268;46.2867;140.013;148.27;1.17927;8.12219
0;Cassio_x13;344;234;40.4844;140.627;148.602;1.14114;8.39799
0;Cassio_x11;334;243;42.1144;140.524;148.929;1.149;8.49088
0;Cassio_x58;257;233;47.551;140.106;148.798;1.45302;15.2233
0;Cassio_x10;337;240;41.5945;140.542;148.675;1.12531;8.46062
0;Cassio_x44;95;87;47.8022;136.918;148.222;2.38425;30.744
0;Cassio_x0;282;296;51.2111;138.921;148.641;1.18922;8.23935
0;Cassio_x6;337;242;41.7962;140.161;149.069;1.22485;8.81904
0;Cassio_x9;311;266;46.1005;140.057;148.845;1.15962;8.96799
0;Cassio_x29;238;341;58.8946;138.571;148.029;1.28863;13.2179
0;Cassio_x15;328;251;43.3506;140.236;148.583;1.17583;8.2605
0;Cassio_x1;300;279;48.1865;139.229;148.442;1.18983;8.01382
0;Cassio_x52;203;187;47.9487;139.182;148.221;1.63264;22.1595
0;Cassio_x54;239;181;43.0952;138.705;148.655;1.48937;20.7997
0;Cassio_x4;315;262;45.4073;139.715;148.674;1.22282;9.6011
0;Cassio_x23;270;307;53.2062;139.237;148.325;1.24822;7.87815
0;Cassio_x24;281;296;51.2998;139.364;148.798;1.18447;7.86299
0;Cassio_x5;297;282;48.7047;139.42;148.779;1.24451;9.51492
0;Cassio_x2;309;270;46.6321;139.394;148.241;1.18899;7.98715
0;Cassio_x48;114;119;51.073;138.126;148.592;2.38234;21.7485
0;Cassio_x41;196;200;50.5051;140.18;148.563;1.64993;23.1948
0;Cassio_x21;287;292;50.4318;139.756;148.529;1.23521;8.03333
0;Cassio_x37;285;13767;97.9718;139.782;148.516;1.29559;12.186
0;Cassio_x59;281;220;43.9122;139.99;148.557;1.33536;12.5698
0;Cassio_x17;305;274;47.323;139.943;148.422;1.15688;8.11173
0;Cassio_x45;81;74;47.7419;137.609;148.383;2.66389;46.7421
0;Cassio_x8;330;247;42.8076;140.306;149.093;1.13307;8.46831
0;Cassio_x3;302;274;47.5694;139.266;148.386;1.25589;8.95171
0;Cassio_x27;263;316;54.5769;139.139;148.28;1.18382;8.01399
0;Cassio_x30;256;321;55.6326;139.217;148.159;1.23161;17.858
0;Cassio_x22;275;302;52.3397;139.386;148.395;1.22836;8.05359
0;Cassio_x28;267;312;53.886;139.309;148.375;1.18913;10.1382
0;Cassio_x31;276;300;52.0833;139.343;148.457;1.18498;12.3437
0;Cassio_x19;306;273;47.1503;140.066;148.511;1.16946;8.27277
0;Cassio_x42;155;140;47.4576;140.805;148.708;1.7193;33.7941
0;Cassio_x32;259;320;55.2677;139.043;148.469;1.31133;13.6452
0;Cassio_x35;284;287;50.2627;139.682;148.165;1.24614;11.7879
0;Cassio_x33;262;310;54.1958;139.263;148.123;1.28125;13.2285
0;Cassio_x7;315;264;45.5959;140.012;148.68;1.21102;8.26619
0;Cassio_x34;284;294;50.8651;139.567;148.044;1.2212;14.0545
0;Cassio_x36;273;291;51.5957;139.513;148.366;1.24913;13.8605
0;Cassio_x39;249;253;50.3984;139.326;148.429;1.30487;18.4992
0;Cassio_x50;161;147;47.7273;138.027;148.406;1.88177;20.8683
0;Cassio_x55;221;233;51.3216;139.291;148.951;1.52908;17.8409
0;Cassio_x43;116;120;50.8475;140.418;147.744;2.09126;29.5623
0;Cassio_x56;230;244;51.4768;139.713;148.321;1.53474;23.2634
0;Cassio_x49;130;140;51.8519;140.426;148.847;2.04484;33.4854
0;Cassio_x12;332;245;42.461;140.503;148.755;1.13823;8.52824
0;Cassio_x46;85;97;53.2967;139.574;148.2;2.55724;38.9514
0;Cassio_x53;209;207;49.7596;139.812;148.508;1.50677;17.2962
