instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;463;13987;96.7958;167.738;187.085;1.31412;173.262
0;Cassio_x37;497;15465;96.8864;168.745;186.955;1.54277;173.34
0;Cassio_x36;517;15439;96.7598;170.071;187.029;1.48059;173.09
0;Cassio_x34;512;15448;96.792;170.085;186.843;1.48473;172.516
0;Cassio_x33;526;15377;96.6924;169.635;186.673;1.48249;173.564
0;Cassio_x32;516;15335;96.7447;168.422;186.467;1.50076;174.685
0;Cassio_x11;371;15480;97.6595;161.662;185.324;1.70227;175.811
0;Cassio_x16;364;15381;97.6882;162.199;185.713;1.75825;174.447
0;Cassio_x22;400;15551;97.4923;163.368;185.995;1.66615;174.367
0;Cassio_x31;536;15427;96.6422;169.184;186.908;1.42771;173.661
0;Cassio_x28;545;15364;96.5743;170.084;186.591;1.38932;174.348
0;Cassio_x29;555;15394;96.5202;169.649;186.652;1.36066;173.468
0;Cassio_x9;374;15583;97.6562;161.211;185.213;1.70542;174.969
0;Cassio_x1;437;15475;97.2536;164.941;185.964;1.51844;176.424
0;Cassio_x7;394;15516;97.5236;162.836;185.73;1.65329;176.284
0;Cassio_x4;390;15574;97.557;162.563;185.546;1.66176;176.338
0;Cassio_x5;384;15567;97.5926;162.232;185.188;1.67421;175.352
0;Cassio_x13;376;15215;97.5884;162.454;185.414;1.6876;175.053
0;Cassio_x2;417;15537;97.3862;163.773;185.815;1.58771;175.183
0;Cassio_x10;380;15526;97.611;161.805;185.292;1.66896;175.192
0;Cassio_x6;390;15572;97.5567;163.351;185.424;1.67199;175.254
0;Cassio_x8;391;15573;97.5507;163.72;185.074;1.65651;175.023
0;Cassio_x0;467;15385;97.054;165.572;185.279;1.43657;175.491
0;Cassio_x30;543;15408;96.5958;170.706;186.73;1.42273;173.175
0;Cassio_x27;532;15431;96.6673;168.838;186.444;1.409;173.866
0;Cassio_x38;485;15475;96.9612;169.055;187.069;1.56489;173.227
0;Cassio_x14;387;15576;97.5756;163.094;185.343;1.66172;175.113
0;Cassio_x15;380;15572;97.6179;161.315;185.337;1.70945;174.776
0;Cassio_x17;353;15607;97.7882;160.008;186.35;1.81478;174.85
0;Cassio_x3;403;15343;97.4406;163.029;185.507;1.63082;176.05
0;Cassio_x23;427;15529;97.3239;165.35;186.13;1.58717;174.261
0;Cassio_x35;500;15455;96.8662;169.563;186.782;1.54495;173.526
0;Cassio_x24;455;15511;97.1502;166.23;186.31;1.54161;174.005
0;Cassio_x18;359;15604;97.751;162.292;186.292;1.80391;174.548
0;Cassio_x20;372;15534;97.6613;161.174;186.038;1.76518;174.617
0;Cassio_x21;374;15586;97.6566;162.973;185.884;1.74146;174.931
0;Cassio_x12;392;15558;97.5423;162.284;185.307;1.63051;175.585
0;Cassio_x25;470;15223;97.005;166.337;186.268;1.53046;174.918
0;Cassio_x19;371;15583;97.6746;161.577;186.161;1.75249;175.133
0;Cassio_x26;527;15424;96.6961;169.418;186.333;1.41769;174.016
