instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x17;18000;0;0;3.07987;12.0066;0.180131;8.77963
0;Cassio_x15;18000;0;0;2.78825;6.65514;0.169507;3.97265
0;Cassio_x14;18000;0;0;2.64112;6.76672;0.163493;4.28665
0;Cassio_x0;18001;0;0;0.664089;6.86988;0.0291704;6.20118
0;Cassio_x6;18000;0;0;1.53712;7.18235;0.124798;5.48107
0;Cassio_x10;18000;0;0;2.08779;7.26666;0.146755;5.3283
0;Cassio_x2;18001;0;0;0.955061;7.71846;0.125367;6.81097
0;Cassio_x8;18000;0;0;1.80631;6.90918;0.135397;4.95163
0;Cassio_x13;18000;0;0;2.51187;6.90092;0.162973;4.45365
0;Cassio_x5;18000;0;0;1.38899;7.3273;0.113329;5.88438
0;Cassio_x4;18000;0;0;1.24269;7.45542;0.103693;6.17487
0;Cassio_x3;18001;0;0;1.10976;7.5938;0.10343;6.49848
0;Cassio_x7;18000;0;0;1.67725;7.04729;0.131632;5.21301
0;Cassio_x1;18001;0;0;0.76525;7.84256;0.0733785;7.10539
0;Cassio_x9;18000;0;0;1.93965;7.29161;0.139724;5.49926
0;Cassio_x12;18000;0;0;2.38439;7.02402;0.160892;4.75055
0;Cassio_x16;18000;0;0;2.94376;12.088;0.178466;8.94977
0;Cassio_x11;18000;0;0;2.24143;7.14802;0.155157;5.05673
