instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;424;13882;97.0362;174.75;195.797;1.02535;5.39268
0;Cassio_x36;410;13932;97.1413;174.011;195.684;1.02554;4.78318
0;Cassio_x34;425;13714;96.9941;174.483;195.642;1.01848;5.38327
0;Cassio_x33;418;12391;96.7367;174.018;195.444;1.04977;5.39282
0;Cassio_x32;422;12385;96.7049;174.315;195.243;1.04382;6.38969
0;Cassio_x11;331;12438;97.4078;167.424;194.026;0.909024;4.00776
0;Cassio_x16;287;12469;97.7501;163.827;194.613;0.96787;2.99734
0;Cassio_x22;304;12468;97.6198;165.958;194.759;0.970056;3.98696
0;Cassio_x31;413;13779;97.0899;173.966;195.251;0.986828;5.18729
0;Cassio_x28;398;13900;97.2164;172.617;194.89;1.00068;4.96078
0;Cassio_x29;418;13887;97.0779;173.641;194.973;1.01613;5.11255
0;Cassio_x9;369;12440;97.1192;170.079;194.295;0.922962;4.64945
0;Cassio_x1;455;12312;96.4361;173.618;193.576;0.974052;4.35724
0;Cassio_x7;398;13794;97.1956;171.48;194;0.924169;4.04424
0;Cassio_x4;440;12368;96.5646;173.258;193.751;0.979736;4.78448
0;Cassio_x5;432;12378;96.6276;173.117;193.834;0.981439;4.50553
0;Cassio_x13;300;12465;97.6498;164.907;194.151;0.933855;3.69082
0;Cassio_x2;458;12350;96.4241;173.615;193.519;0.972222;2.53581
0;Cassio_x10;347;13901;97.5646;168.494;193.9;0.933951;4.3115
0;Cassio_x6;406;12402;96.8301;172.05;193.856;0.967077;4.43256
0;Cassio_x8;372;12435;97.0953;170.121;193.965;0.95337;4.97932
0;Cassio_x0;445;12363;96.5256;172.902;193.412;0.969594;2.39041
0;Cassio_x30;427;13770;96.9923;174.193;195.087;1.0254;6.05923
0;Cassio_x27;382;12428;97.018;171.662;195.348;1.0135;4.77286
0;Cassio_x14;324;12487;97.4709;167.036;194.064;0.901724;3.55919
0;Cassio_x15;300;12465;97.6498;165.185;194.169;0.945681;4.30294
0;Cassio_x17;286;12469;97.7577;164.101;194.764;0.984204;4.43162
0;Cassio_x3;449;12361;96.4949;173.354;193.716;0.967307;2.66589
0;Cassio_x23;301;12507;97.6499;166.064;194.705;0.990566;4.63011
0;Cassio_x35;410;13627;97.0791;174.218;195.638;1.08128;5.98415
0;Cassio_x24;335;12437;97.3771;168.481;194.377;0.944428;4.2975
0;Cassio_x18;286;13801;97.9698;164.164;194.187;0.951286;4.68945
0;Cassio_x20;284;12488;97.7764;164.15;194.118;0.965473;4.47377
0;Cassio_x21;280;13861;98.0199;164.166;195.06;0.997004;4.61738
0;Cassio_x12;335;12476;97.3851;167.775;193.985;0.906751;3.88633
0;Cassio_x25;344;12464;97.3142;169.111;195.222;0.985058;5.17648
0;Cassio_x19;280;13915;98.0275;163.21;194.456;0.976743;2.79499
0;Cassio_x26;356;12416;97.2127;170.257;195.276;1.00561;4.98466
