instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;728;16628;95.8055;177.046;217.782;1.83738;131.572
0;Cassio_x32;739;16515;95.7169;178.074;217.454;1.84627;131.255
0;Cassio_x11;680;16735;96.0953;172.266;217.655;1.72941;132.044
0;Cassio_x16;621;16839;96.4433;168.799;216.69;1.95404;150.789
0;Cassio_x22;782;16584;95.4969;178.056;216.246;1.63372;142.919
0;Cassio_x31;755;16707;95.6763;177.718;217.201;1.84441;131.993
0;Cassio_x28;753;16711;95.6883;177.237;216.882;1.72113;151.16
0;Cassio_x29;699;16761;95.9966;175.888;217.204;1.73524;150.987
0;Cassio_x9;735;16631;95.7676;175.141;216.492;1.57731;131.973
0;Cassio_x1;776;16427;95.4892;176.347;214.807;1.61332;131.991
0;Cassio_x7;754;16663;95.6709;176.246;215.041;1.68584;146.44
0;Cassio_x4;732;16738;95.81;174.482;215.441;1.71114;137.498
0;Cassio_x5;769;16693;95.5962;175.607;215.314;1.65723;131.159
0;Cassio_x13;615;16851;96.4789;167.777;215.336;1.8415;151.523
0;Cassio_x2;751;16761;95.7115;175.727;215.386;1.59897;131.079
0;Cassio_x10;669;16640;96.135;170.818;216.348;1.75006;132.083
0;Cassio_x6;738;16730;95.7751;175.344;215.142;1.70627;136.674
0;Cassio_x8;743;16718;95.7448;174.74;216.567;1.6659;131.223
0;Cassio_x0;746;16767;95.7403;174.961;214.576;1.69459;131.822
0;Cassio_x30;734;16732;95.7975;176.427;217.34;1.78978;154.278
0;Cassio_x27;740;16727;95.7634;176.332;217.089;1.69831;127.818
0;Cassio_x14;618;16853;96.4627;167.037;215.501;1.813;132.846
0;Cassio_x15;629;16835;96.3983;168.087;215.628;1.81744;131.299
0;Cassio_x17;690;16776;96.0495;173.106;215.87;1.74802;137.398
0;Cassio_x3;761;16599;95.6164;176.316;215.547;1.67177;129.525
0;Cassio_x23;764;16547;95.5866;177.676;216.667;1.65719;131.895
0;Cassio_x24;741;16676;95.7455;177.021;216.82;1.75257;183.753
0;Cassio_x18;688;16783;96.062;173.103;216;1.77952;143.206
0;Cassio_x20;760;16443;95.5822;177.219;216.141;1.66979;131.906
0;Cassio_x21;742;16728;95.7527;177.094;217.501;1.71775;131.937
0;Cassio_x12;644;16825;96.3135;170.53;215.333;1.7863;142.571
0;Cassio_x25;773;16739;95.5859;178.516;216.933;1.58003;129.326
0;Cassio_x19;717;16796;95.9059;175.479;215.776;1.73041;136.859
0;Cassio_x26;771;16595;95.5603;177.996;216.917;1.66906;131.799
