instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;17999;0;0;2.14992;6.80664;0.129032;4.58957
0;Cassio_x14;17999;0;0;2.001;6.93795;0.126588;4.92383
0;Cassio_x0;18000;0;0;0.00528715;6.48052;0.0278162;6.45012
0;Cassio_x6;18000;0;0;0.885382;7.86724;0.114093;6.78031
0;Cassio_x10;17999;0;0;1.44267;7.44621;0.116978;5.83673
0;Cassio_x2;18000;0;0;0.29852;6.25825;0.116275;6.10508
0;Cassio_x8;18000;0;0;1.15474;7.66397;0.120414;6.26756
0;Cassio_x13;17999;0;0;1.86625;7.07644;0.131616;5.2413
0;Cassio_x5;18000;0;0;0.73784;5.93685;0.104002;5.29982
0;Cassio_x4;18000;0;0;0.587696;6.04115;0.095263;5.5457
0;Cassio_x3;18000;0;0;0.450087;6.15351;0.096108;5.70807
0;Cassio_x7;18000;0;0;1.02494;7.79483;0.120324;6.57011
0;Cassio_x1;18000;0;0;0.103746;6.38293;0.0664466;6.33299
0;Cassio_x9;17999;0;0;1.29087;7.56286;0.114463;5.97549
0;Cassio_x12;17999;0;0;1.73685;7.18039;0.132593;5.53451
0;Cassio_x11;17999;0;0;1.59575;7.31941;0.128925;5.65527
