instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x0;18000;0;0;0.116349;2.44607;0.023114;2.36984
0;Cassio_x19;18000;0;0;2.77741;6.9928;0.161711;4.16761
0;Cassio_x18;18000;0;0;2.65029;6.76142;0.164547;4.44732
0;Cassio_x17;18000;0;0;2.52756;6.93843;0.166315;4.60249
0;Cassio_x15;18000;0;0;2.23662;6.70594;0.154109;4.41094
0;Cassio_x14;18000;0;0;2.08727;6.82877;0.147565;4.71266
0;Cassio_x10;18000;0;0;1.53765;7.2856;0.13569;5.60439
0;Cassio_x2;18001;0;0;0.408693;7.24631;0.117847;6.80263
0;Cassio_x8;18000;0;0;1.25896;7.51833;0.129437;6.32265
0;Cassio_x3;18001;0;0;0.562643;7.14614;0.0921268;6.59193
0;Cassio_x7;18000;0;0;1.13133;7.65349;0.131063;6.56779
0;Cassio_x1;18001;0;0;0.214354;6.28676;0.0639734;6.1226
0;Cassio_x9;18000;0;0;1.38915;7.38826;0.128113;5.95653
0;Cassio_x12;18000;0;0;1.835;7.04644;0.152291;5.24371
0;Cassio_x6;18001;0;0;0.990413;7.72759;0.120133;6.68756
0;Cassio_x16;18000;0;0;2.38996;7.02018;0.163499;4.85986
0;Cassio_x11;18000;0;0;1.6924;7.16916;0.145534;5.36882
0;Cassio_x5;18001;0;0;0.841831;7.20132;0.10624;6.40123
0;Cassio_x4;18001;0;0;0.694397;7.30327;0.0948795;6.67464
0;Cassio_x13;18000;0;0;1.95856;6.95146;0.150726;5.01234
