instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;17999;0;0;3.70045;8.93218;0.157705;5.24806
0;Cassio_x25;17999;0;0;3.56926;8.63519;0.156246;5.19904
0;Cassio_x21;17999;0;0;3.02795;8.18247;0.149187;5.13632
0;Cassio_x20;17999;0;0;2.89223;8.2263;0.145051;5.22888
0;Cassio_x19;17999;0;0;2.76128;8.35998;0.146147;5.56151
0;Cassio_x24;17999;0;0;3.43964;8.72652;0.155843;5.44053
0;Cassio_x23;17999;0;0;3.30366;8.60578;0.153221;5.3388
0;Cassio_x18;18000;0;0;2.62788;8.41648;0.147585;5.7887
0;Cassio_x17;18000;0;0;2.49471;7.90206;0.147261;5.49044
0;Cassio_x15;18000;0;0;2.22244;8.16569;0.140676;6.09404
0;Cassio_x14;18000;0;0;2.0857;8.30421;0.138259;6.33359
0;Cassio_x27;17999;0;0;3.83463;8.8713;0.163528;5.21794
0;Cassio_x0;18000;0;0;0.207384;4.91326;0.067852;4.78282
0;Cassio_x6;18000;0;0;1.0189;6.27224;0.113081;5.29515
0;Cassio_x10;18000;0;0;1.55264;7.4922;0.127452;5.85305
0;Cassio_x2;18000;0;0;0.458912;5.1441;0.119102;4.71729
0;Cassio_x8;18000;0;0;1.27506;7.70536;0.116343;6.42876
0;Cassio_x13;18000;0;0;1.95177;8.40059;0.137154;6.41894
0;Cassio_x5;18000;0;0;0.888289;6.06826;0.1089;5.26847
0;Cassio_x4;18000;0;0;0.752039;6.21154;0.102228;5.47181
0;Cassio_x3;18000;0;0;0.616776;5.86617;0.0973968;5.32348
0;Cassio_x7;18000;0;0;1.14561;7.78322;0.115021;6.71755
0;Cassio_x1;18000;0;0;0.298817;5.33354;0.0858511;5.04111
0;Cassio_x9;18000;0;0;1.41288;7.58945;0.119723;6.12422
0;Cassio_x12;18000;0;0;1.82078;8.46344;0.136896;6.78053
0;Cassio_x22;17999;0;0;3.16668;8.78811;0.151931;5.7148
0;Cassio_x16;18000;0;0;2.35976;8.0329;0.144538;5.83914
0;Cassio_x11;18000;0;0;1.68937;7.35196;0.132664;5.74126
