instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;17999;0;0;3.27568;11.0859;0.154211;7.86092
0;Cassio_x20;17998;1;0.00555586;3.13202;11.1703;0.14689;8.00023
0;Cassio_x19;17999;0;0;2.98781;7.05402;0.141964;4.07996
0;Cassio_x23;17998;1;0.00555586;3.53223;10.838;0.156975;7.25303
0;Cassio_x18;17999;0;0;2.85759;7.20055;0.148113;4.43516
0;Cassio_x17;17998;1;0.00555586;2.73106;7.30561;0.149104;4.45736
0;Cassio_x15;17999;0;0;2.44827;7.63138;0.134633;5.14141
0;Cassio_x14;17998;1;0.00555586;2.30337;7.70575;0.131437;5.41111
0;Cassio_x0;18000;0;0;0.371214;5.28928;0.0272714;4.91738
0;Cassio_x6;18000;0;0;1.21815;7.07053;0.109078;5.89146
0;Cassio_x10;17999;0;0;1.76144;6.66124;0.118705;4.94906
0;Cassio_x2;18000;0;0;0.649812;7.63198;0.115052;7.10222
0;Cassio_x8;18000;0;0;1.48248;6.90494;0.117074;5.52811
0;Cassio_x13;17999;0;0;2.17373;6.80263;0.134959;4.47342
0;Cassio_x5;18000;0;0;1.07772;7.23309;0.0979132;6.20854
0;Cassio_x4;18000;0;0;0.935777;7.36828;0.0902254;6.52706
0;Cassio_x3;18000;0;0;0.803828;7.49154;0.092314;6.65229
0;Cassio_x7;18000;0;0;1.35437;6.97137;0.117352;5.63091
0;Cassio_x1;18000;0;0;0.467855;7.75004;0.0693972;7.35604
0;Cassio_x9;18000;0;0;1.61566;6.78821;0.113696;5.26429
0;Cassio_x12;17999;0;0;2.04561;6.89893;0.134733;4.71406
0;Cassio_x22;17999;0;0;3.41006;10.9667;0.159554;7.54818
0;Cassio_x16;17998;1;0.00555586;2.59455;7.46526;0.144587;4.77441
0;Cassio_x11;17999;0;0;1.90726;6.50615;0.128087;4.65123
