instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;29;40;57.971;131.253;134.111;1.14355;4.77792
0;Cassio_x40;41;39;48.75;130.83;134.097;1.272;4.22429
0;Cassio_x44;38;50;56.8182;130.833;134.892;1.04265;5.07546
0;Cassio_x39;42;47;52.809;129.039;133.585;2.88082;73.7551
0;Cassio_x51;128;222;63.4286;126.503;135.064;1.56945;16.5491
0;Cassio_x47;79;106;57.2973;125.793;133.896;2.13725;33.6109
0;Cassio_x62;130;323;71.3024;123.827;134.995;1.66765;16.6006
0;Cassio_x58;146;304;67.5556;123.65;135.652;1.52659;10.7728
0;Cassio_x60;137;325;70.3463;123.879;133.853;1.49933;14.4781
0;Cassio_x31;252;233;48.0412;127.258;134.027;1.16351;8.72923
0;Cassio_x0;221;271;55.0813;125.788;133.912;1.2392;8.71909
0;Cassio_x69;210;250;54.3478;126.618;134.911;1.28345;15.789
0;Cassio_x11;228;264;53.6585;126.99;134.994;1.19804;8.84136
0;Cassio_x13;250;243;49.2901;127.453;134.933;1.13683;8.87711
0;Cassio_x57;127;323;71.7778;124.214;133.399;1.60071;15.3401
0;Cassio_x6;179;314;63.6917;125.525;134.337;1.34452;11.677
0;Cassio_x53;129;291;69.2857;123.558;134.963;1.78757;15.4444
0;Cassio_x66;155;296;65.6319;124.805;134.601;1.48816;15.2354
0;Cassio_x65;153;309;66.8831;125.046;135.141;1.55579;11.6626
0;Cassio_x68;172;289;62.6898;125.216;134.849;1.47654;9.18384
0;Cassio_x54;140;293;67.6674;123.331;134.003;1.54987;15.5616
0;Cassio_x52;130;242;65.0538;124.015;135.529;1.64978;17.8251
0;Cassio_x9;246;245;49.8982;127.297;135.464;1.18543;9.16276
0;Cassio_x10;224;268;54.4715;126.912;134.465;1.25279;8.82937
0;Cassio_x49;94;176;65.1852;127.816;133.42;1.93356;69.4089
0;Cassio_x56;144;301;67.6404;124.55;134.74;1.54156;15.8933
0;Cassio_x4;192;301;61.0548;125.054;133.588;1.29323;9.51217
0;Cassio_x41;37;46;55.4217;128.656;133.898;3.03014;64.7438
0;Cassio_x21;292;200;40.6504;128.016;134.653;1.09508;8.89493
0;Cassio_x55;146;306;67.6991;123.965;135.397;1.55393;15.966
0;Cassio_x23;285;207;42.0732;127.861;134.584;1.13966;8.6856
0;Cassio_x29;271;220;44.8065;127.608;134.02;1.1321;8.88429
0;Cassio_x64;153;294;65.7718;125.197;135.123;1.49871;15.6003
0;Cassio_x50;94;212;69.281;124.995;134.076;2.1711;26.7392
0;Cassio_x5;146;346;70.3252;123.679;134.73;1.46311;11.9356
0;Cassio_x2;189;302;61.5071;124.754;133.518;1.32926;8.74792
0;Cassio_x48;84;147;63.6364;122.932;133.823;2.16719;23.7141
0;Cassio_x67;191;273;58.8362;125.871;134.252;1.3448;10.8381
0;Cassio_x46;59;76;56.2963;124.598;133.871;2.76371;31.6233
0;Cassio_x12;242;251;50.9128;127.209;135.017;1.20225;9.05684
0;Cassio_x25;270;222;45.122;127.617;134.891;1.14556;8.83409
0;Cassio_x14;268;225;45.6389;127.677;135.147;1.0912;8.85817
0;Cassio_x63;169;294;63.4989;124.974;133.691;1.37555;13.4113
0;Cassio_x38;62;58;48.3333;127.977;133.392;2.69493;59.6028
0;Cassio_x1;208;283;57.6375;125.367;133.132;1.26278;8.7108
0;Cassio_x15;266;227;46.0446;127.602;135.238;1.12912;9.06377
0;Cassio_x16;266;227;46.0446;127.588;135.303;1.15081;9.13153
0;Cassio_x45;48;41;46.0674;130.388;133.555;1.36293;16.033
0;Cassio_x17;279;214;43.4077;127.816;135.314;1.12216;9.06654
0;Cassio_x18;258;235;47.6673;127.547;135.463;1.20939;8.68579
0;Cassio_x20;281;211;42.8862;127.87;135.238;1.13527;8.87969
0;Cassio_x42;43;29;40.2778;130.676;134.138;1.4955;14.3376
0;Cassio_x19;288;205;41.5822;127.939;135.145;1.13573;8.85116
0;Cassio_x26;279;214;43.4077;127.738;134.761;1.08876;8.83039
0;Cassio_x28;275;218;44.2191;127.626;134.157;1.07728;8.72223
0;Cassio_x22;285;207;42.0732;127.876;134.669;1.15126;8.80443
0;Cassio_x24;272;220;44.7154;127.816;134.739;1.15611;17.0132
0;Cassio_x8;229;262;53.3605;127.064;135.243;1.20318;9.94518
0;Cassio_x3;175;315;64.2857;124.355;133.619;1.31751;13.2663
0;Cassio_x27;287;206;41.785;127.778;134.843;1.10274;8.78267
0;Cassio_x30;244;246;50.2041;127.153;133.86;1.19116;8.79801
0;Cassio_x32;235;234;49.8934;126.849;134.177;1.15971;14.6903
0;Cassio_x35;177;199;52.9255;126.81;134.581;1.43501;19.3272
0;Cassio_x33;218;244;52.8139;126.685;133.815;1.21841;8.91487
0;Cassio_x7;206;286;58.1301;126.384;134.647;1.24905;11.3248
0;Cassio_x34;208;221;51.5152;126.406;134.04;1.28718;11.782
0;Cassio_x59;136;308;69.3694;125.099;135.656;1.69182;24.0988
0;Cassio_x37;95;105;52.5;128.447;133.857;2.0291;55.5018
0;Cassio_x61;141;312;68.8742;123.806;134.441;1.56178;14.5567
0;Cassio_x36;150;157;51.1401;128.405;134.219;1.52141;32.2529
