instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x50;40;78;66.1017;131.936;147.97;3.89765;35.4695
0;Cassio_x49;43;71;62.2807;128.328;148.257;3.97701;35.5541
0;Cassio_x48;39;69;63.8889;127.931;148.065;4.1352;36.3386
0;Cassio_x55;57;116;67.052;121.821;147.914;3.11031;16.4043
0;Cassio_x46;55;103;65.1899;127.826;147.925;3.50809;38.6724
0;Cassio_x45;56;106;65.4321;127.585;147.803;3.34319;21.9588
0;Cassio_x44;64;139;68.4729;126.133;147.748;2.99791;21.2765
0;Cassio_x43;67;150;69.1244;125.251;147.772;2.86542;21.8063
0;Cassio_x39;69;173;71.4876;121.121;147.856;2.5842;7.66788
0;Cassio_x37;80;152;65.5172;124.327;147.923;2.38683;7.6372
0;Cassio_x34;72;173;70.6122;122.067;147.754;2.69645;7.34135
0;Cassio_x33;87;159;64.6341;125.796;147.589;2.31524;9.7871
0;Cassio_x32;77;164;68.0498;123.502;148.044;2.62649;7.68648
0;Cassio_x42;72;161;69.0987;123.085;147.628;2.68126;10.9775
0;Cassio_x31;70;168;70.5882;121.071;147.277;2.59925;9.64744
0;Cassio_x28;81;165;67.0732;123.966;147.74;2.31673;10.6935
0;Cassio_x30;69;7752;99.1178;120.67;147.674;2.80459;7.48905
0;Cassio_x27;89;155;63.5246;126.076;147.837;2.23227;7.87052
0;Cassio_x29;82;157;65.6904;125.082;147.889;2.50217;12.7727
0;Cassio_x9;87;146;62.6609;125.133;148.229;2.30934;7.70236
0;Cassio_x1;70;172;71.0744;119.751;147.875;2.82487;7.84359
0;Cassio_x36;76;169;68.9796;123.197;147.848;2.57109;9.58684
0;Cassio_x21;81;144;64;125.075;148.318;2.52657;11.1882
0;Cassio_x7;86;160;65.0407;126.123;148.085;2.31127;12.1865
0;Cassio_x4;84;158;65.2893;123.795;147.647;2.50778;7.73954
0;Cassio_x13;98;147;60;127.544;148.567;2.21168;7.89043
0;Cassio_x2;73;173;70.3252;120.508;147.946;2.82606;7.95996
0;Cassio_x52;53;92;63.4483;124.518;148.08;3.47177;27.8343
0;Cassio_x5;86;161;65.1822;124.156;147.788;2.45669;7.92046
0;Cassio_x54;51;119;70;124.871;147.134;3.60518;21.2619
0;Cassio_x47;41;85;67.4603;128.19;147.375;4.23324;25.9189
0;Cassio_x6;79;161;67.0833;122.695;147.652;2.52524;8.24815
0;Cassio_x8;91;148;61.9247;125.86;148.119;2.31555;7.71036
0;Cassio_x0;87;159;64.6341;124.437;148.074;2.50755;7.70591
0;Cassio_x53;58;100;63.2911;127.061;147.677;3.43187;24.8683
0;Cassio_x10;87;143;62.1739;125.091;148.48;2.37249;7.71824
0;Cassio_x41;72;171;70.3704;123.866;147.988;2.67152;11.2087
0;Cassio_x11;90;153;62.963;125.931;148.387;2.31463;7.91041
0;Cassio_x16;88;149;62.8692;125.795;148.484;2.2976;7.65746
0;Cassio_x22;80;160;66.6667;124.121;148.533;2.44651;8.19329
0;Cassio_x25;90;138;60.5263;126.301;148.061;2.31606;7.47615
0;Cassio_x12;84;150;64.1026;124.598;147.955;2.35676;7.71915
0;Cassio_x38;75;169;69.2623;122.917;147.955;2.59606;9.60022
0;Cassio_x14;80;164;67.2131;123.569;148.159;2.58943;7.91568
0;Cassio_x15;87;159;64.6341;125.213;148.524;2.45127;7.89677
0;Cassio_x17;76;162;68.0672;122.592;148.299;2.74687;7.81171
0;Cassio_x3;82;163;66.5306;123.345;147.811;2.43991;7.77329
0;Cassio_x23;89;152;63.0705;126.118;148.244;2.31581;8.01856
0;Cassio_x35;78;154;66.3793;123.684;148.133;2.57457;7.5065
0;Cassio_x24;80;165;67.3469;123.868;148.646;2.55022;7.44686
0;Cassio_x40;83;156;65.272;125.093;148.085;2.35554;7.69646
0;Cassio_x26;82;157;65.6904;124.449;148.288;2.56373;7.85689
0;Cassio_x19;84;161;65.7143;124.971;148.143;2.41644;7.68398
0;Cassio_x51;42;87;67.4419;126.213;148.156;4.01597;21.2997
0;Cassio_x18;90;156;63.4146;126.134;148.027;2.25169;7.80846
0;Cassio_x20;82;153;65.1064;124.412;148.003;2.4757;9.08956
