instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x50;34;98;74.2424;124.88;143.995;4.08159;17.9815
0;Cassio_x30;86;148;63.2479;125.634;144.106;2.07591;13.9855
0;Cassio_x26;92;143;60.8511;126.533;144.662;2.19487;7.95009
0;Cassio_x40;54;89;62.2378;116.274;144.031;3.05274;13.0436
0;Cassio_x25;86;142;62.2807;125.759;144.183;2.12166;14.5269
0;Cassio_x46;22;44;66.6667;124.99;143.091;5.76874;42.0309
0;Cassio_x12;72;162;69.2308;121.766;143.88;2.39273;8.18686
0;Cassio_x20;87;151;63.4454;125.486;144.495;2.14897;8.03737
0;Cassio_x18;82;118;59;124.473;144.461;2.27138;8.05849
0;Cassio_x51;50;125;71.4286;113.599;142.712;3.35334;15.8328
0;Cassio_x24;87;151;63.4454;125.664;144.631;2.36043;7.90271
0;Cassio_x23;80;149;65.0655;124.025;144.918;2.24435;7.88519
0;Cassio_x45;13;38;74.5098;117.22;143.006;11.3895;68.59
0;Cassio_x17;97;141;59.2437;127.065;144.595;2.00377;8.10536
0;Cassio_x54;58;135;69.9482;119.958;144.267;3.01489;15.3477
0;Cassio_x52;54;106;66.25;125.519;143.877;3.02545;35.3598
0;Cassio_x6;63;144;69.5652;118.468;144.118;2.64793;9.0868
0;Cassio_x47;25;73;74.4898;125.768;144.042;6.17187;72.1446
0;Cassio_x9;75;157;67.6724;122.492;144.103;2.36188;8.59609
0;Cassio_x29;87;152;63.5983;125.781;144.381;2.164;8.00797
0;Cassio_x60;66;144;68.5714;122.795;144.578;2.68128;14.8155
0;Cassio_x31;82;155;65.4008;124.657;144.532;2.25548;12.3529
0;Cassio_x19;86;150;63.5593;125.444;144.633;2.12858;8.23895
0;Cassio_x42;25;33;56.8966;120.759;143.997;6.34059;28.8173
0;Cassio_x58;57;144;71.6418;121.291;144.091;2.9131;25.7369
0;Cassio_x27;90;144;61.5385;126.406;144.825;2.16463;8.05416
0;Cassio_x3;79;156;66.383;124.138;143.869;2.19845;7.56421
0;Cassio_x8;67;169;71.6102;120.267;144.726;2.6421;9.05358
0;Cassio_x0;67;161;70.614;120.92;143.733;2.50586;7.7538
0;Cassio_x41;32;59;64.8352;120.18;143.711;4.84484;39.3826
0;Cassio_x21;93;144;60.7595;126.653;144.968;2.05853;8.01543
0;Cassio_x10;79;153;65.9483;123.733;144.651;2.33455;8.06334
0;Cassio_x28;81;156;65.8228;124.373;144.557;2.41988;8.01634
0;Cassio_x22;84;148;63.7931;125.128;144.914;2.22559;8.09191
0;Cassio_x16;74;165;69.0377;122.458;144.435;2.45092;8.10146
0;Cassio_x57;67;136;66.9951;123.191;143.788;2.62635;15.5768
0;Cassio_x11;82;151;64.8069;124.374;145.091;2.32146;8.00523
0;Cassio_x13;92;143;60.8511;126.273;144.396;2.08837;8.17799
0;Cassio_x14;80;158;66.3866;123.976;144.305;2.32995;8.09605
0;Cassio_x38;77;120;60.9137;123.945;143.624;2.32545;16.945
0;Cassio_x32;65;171;72.4576;120.024;144.366;2.65977;10.9838
0;Cassio_x35;78;147;65.3333;123.856;144.105;2.35131;7.92224
0;Cassio_x33;77;160;67.5105;123.615;144.562;2.38335;7.96148
0;Cassio_x7;72;159;68.8312;121.556;144.527;2.46267;9.37795
0;Cassio_x34;74;152;67.2566;122.747;144.491;2.4617;10.613
0;Cassio_x61;75;131;63.5922;124.447;144.301;2.53291;13.9957
0;Cassio_x36;79;147;65.0442;124.281;145.297;2.32428;10.3591
0;Cassio_x59;57;144;71.6418;123.013;143.699;2.79681;16.702
0;Cassio_x37;69;151;68.6364;121.654;143.634;2.54003;9.60063
0;Cassio_x39;59;115;66.092;120.037;143.705;2.82162;13.8148
0;Cassio_x43;27;25;48.0769;126.507;144.091;6.17119;49.1152
0;Cassio_x44;13;38;74.5098;114.726;144.27;12.1195;66.2265
0;Cassio_x49;46;85;64.8855;124.836;143.822;3.59884;36.2678
0;Cassio_x56;56;150;72.8155;121.644;144.011;3.01515;15.5669
0;Cassio_x15;79;157;66.5254;123.85;144.402;2.37442;8.32287
0;Cassio_x1;72;159;68.8312;122.321;143.179;2.35094;7.78699
0;Cassio_x5;61;169;73.4783;119.464;143.369;2.63023;9.47932
0;Cassio_x2;69;167;70.7627;121.536;143.769;2.61283;7.80042
0;Cassio_x4;69;170;71.1297;121.666;143.372;2.49236;8.02637
0;Cassio_x48;36;77;68.1416;124.107;143.946;4.35457;26.5269
0;Cassio_x55;57;149;72.3301;120.076;143.748;2.86712;13.9215
0;Cassio_x53;47;132;73.743;117.891;143.38;3.30099;15.0923
