instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;142;2417;94.451;139.104;143.752;1.3157;6.77609
0;Cassio_x40;363;5142;93.406;137.948;145.119;1.45526;42.9893
0;Cassio_x60;681;13358;95.1492;137.691;145.133;1.06931;18.1513
0;Cassio_x31;958;14813;93.9256;138.247;144.77;1.01687;11.8065
0;Cassio_x14;894;14918;94.3461;138.612;145.726;0.942727;8.43969
0;Cassio_x16;933;14878;94.099;138.73;145.865;0.961135;8.17566
0;Cassio_x58;664;13462;95.2994;137.477;145.387;1.11141;16.6317
0;Cassio_x62;641;13399;95.4345;137.763;145.862;1.11836;15.8049
0;Cassio_x53;589;11810;95.2496;137.117;144.879;1.20698;13.8936
0;Cassio_x57;656;13375;95.3246;137.415;144.79;1.16861;15.4373
0;Cassio_x11;794;14864;94.9291;138.386;145.437;0.997564;8.89585
0;Cassio_x13;858;14954;94.5737;138.552;145.797;0.941182;8.42217
0;Cassio_x6;802;15010;94.9279;137.957;145.884;0.959967;9.07286
0;Cassio_x47;312;5141;94.2784;136.335;145.236;1.57366;34.5334
0;Cassio_x0;937;14682;94.0009;137.567;145.24;0.979052;8.591
0;Cassio_x9;832;14787;94.6732;138.459;145.284;0.954838;13.9889
0;Cassio_x29;963;14846;93.9085;138.455;144.504;1.02191;8.34252
0;Cassio_x15;906;14906;94.2702;138.667;145.801;0.95928;8.22887
0;Cassio_x1;918;14894;94.1943;137.512;144.204;0.997308;8.63738
0;Cassio_x48;371;6369;94.4955;136.838;145.17;1.53926;21.9026
0;Cassio_x51;552;10228;94.8794;137.25;145.196;1.32439;22.6241
0;Cassio_x18;866;14945;94.5228;138.731;146.004;1.00487;15.3583
0;Cassio_x20;897;14914;94.3267;138.68;146.187;1.00752;8.3082
0;Cassio_x23;982;14778;93.769;138.569;145.253;0.997495;8.28317
0;Cassio_x25;1016;14744;93.5533;138.486;145.372;0.96021;8.50073
0;Cassio_x55;642;13019;95.3005;137.742;145.398;1.22435;15.4223
0;Cassio_x10;802;14817;94.8652;138.31;145.336;1.00253;8.58075
0;Cassio_x38;649;10599;94.2301;137.537;144.854;1.21359;14.1392
0;Cassio_x63;659;13532;95.3562;137.916;145.656;1.16609;14.8402
0;Cassio_x41;206;3366;94.2329;138.614;144.59;1.53341;13.3573
0;Cassio_x21;936;14824;94.0609;138.704;145.413;0.98128;8.35313
0;Cassio_x2;899;14913;94.3144;137.366;144.287;1.00541;8.56844
0;Cassio_x5;843;14816;94.6165;137.483;145.794;0.962071;8.90328
0;Cassio_x52;575;11003;95.0337;137.207;145.169;1.26648;18.5701
0;Cassio_x54;640;12372;95.0815;138.317;145.694;1.13422;16.3642
0;Cassio_x4;818;14943;94.81;137.299;144.918;0.980008;8.58813
0;Cassio_x45;199;3270;94.2635;138.824;143.457;1.21033;5.8599
0;Cassio_x17;911;14900;94.2382;138.741;146.026;0.978625;8.28428
0;Cassio_x42;186;2522;93.1315;139.28;143.798;1.44458;11.2109
0;Cassio_x19;866;14945;94.5228;138.707;146.048;1.03693;8.30117
0;Cassio_x26;1000;14657;93.6131;138.422;145.355;0.957482;8.58596
0;Cassio_x28;981;14828;93.7947;138.419;145.484;0.991419;8.3233
0;Cassio_x22;966;14794;93.8706;138.641;145.546;0.995598;8.32601
0;Cassio_x24;992;14768;93.7056;138.517;145.335;0.972228;8.32628
0;Cassio_x8;799;14816;94.8831;138.399;145.128;0.947632;9.24441
0;Cassio_x3;889;14923;94.3777;137.387;144.232;0.986936;8.37125
0;Cassio_x27;1006;14804;93.6369;138.462;145.348;0.968863;8.38497
0;Cassio_x30;955;14838;93.953;138.31;144.625;1.0021;13.0992
0;Cassio_x32;948;14586;93.8973;138.114;144.639;1.0116;12.9277
0;Cassio_x35;867;14207;94.2484;137.986;144.785;1.06559;11.286
0;Cassio_x33;939;14655;93.9785;138.2;144.758;1.02657;10.6218
0;Cassio_x7;782;15081;95.0703;138.218;145.882;1.00759;9.01869
0;Cassio_x34;937;14470;93.9183;138.21;145.227;1.05191;9.22313
0;Cassio_x61;643;13333;95.3993;137.994;145.91;1.0911;24.2914
0;Cassio_x36;859;13447;93.9955;137.959;144.894;1.04287;9.85425
0;Cassio_x59;676;13526;95.2401;137.753;145.468;1.13383;13.8124
0;Cassio_x37;785;12528;94.1035;138.043;144.934;1.06099;20.8398
0;Cassio_x39;493;7982;94.1829;137.503;144.992;1.3281;22.2507
0;Cassio_x49;433;7582;94.5976;137.608;145.994;1.44899;28.0266
0;Cassio_x56;666;13082;95.1557;137.858;145.306;1.15671;13.7129
0;Cassio_x44;170;2661;93.9951;137.357;143.973;1.91537;44.803
0;Cassio_x12;828;14984;94.7635;138.499;145.623;0.992955;8.99547
0;Cassio_x46;241;4158;94.5215;136.423;143.582;1.7855;50.899
0;Cassio_x50;474;8894;94.9402;137.529;145.449;1.35891;23.7727
