instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x9;18000;0;0;1.68004;6.98062;0.128497;5.33471
0;Cassio_x7;18000;0;0;1.41548;7.19594;0.1231;5.82626
0;Cassio_x4;18000;0;0;0.975836;7.55015;0.0969554;6.64887
0;Cassio_x3;18000;0;0;0.838891;7.63251;0.0978339;6.8813
0;Cassio_x8;18000;0;0;1.54638;7.09032;0.12772;5.63153
0;Cassio_x5;18000;0;0;1.12528;7.43124;0.107024;6.40712
0;Cassio_x2;18000;0;0;0.679175;5.25981;0.12035;4.64825
0;Cassio_x1;18000;0;0;0.494645;5.38288;0.0621613;4.86388
0;Cassio_x6;18000;0;0;1.27438;7.31034;0.117762;6.12387
0;Cassio_x0;18000;0;0;0.397752;5.51315;0.0292442;5.102
