instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;2539;15020;85.5402;2.50209;4.01119;0.132825;1.75614
0;Cassio_x16;2531;15027;85.5849;3.14406;6.92908;0.14481;4.25623
0;Cassio_x22;2535;15023;85.5621;3.91292;8.58006;0.1651;4.48586
0;Cassio_x28;2540;15018;85.5337;4.65837;7.77584;0.187033;3.10418
0;Cassio_x29;2537;15021;85.5507;4.76648;7.64149;0.213144;3.60113
0;Cassio_x9;2547;15012;85.4946;2.24358;4.31452;0.130315;2.16492
0;Cassio_x1;2546;15013;85.5003;1.24793;3.21011;0.083763;1.68973
0;Cassio_x7;2541;15018;85.5288;1.98468;4.46983;0.119673;2.62873
0;Cassio_x4;2532;15027;85.58;1.60401;2.61338;0.106417;1.04755
0;Cassio_x5;2531;15028;85.5857;1.72862;2.46612;0.112487;0.730672
0;Cassio_x13;2545;15014;85.506;2.7587;3.7876;0.136621;1.14222
0;Cassio_x2;2542;15017;85.5231;1.34964;2.91674;0.101144;1.47392
0;Cassio_x10;2541;15018;85.5288;2.37451;4.16775;0.133242;1.88411
0;Cassio_x6;2534;15025;85.5687;1.85512;3.31501;0.117861;1.72689
0;Cassio_x8;2544;15015;85.5117;2.11195;4.43498;0.126961;2.4419
0;Cassio_x0;2544;15015;85.5117;1.18077;3.44154;0.0620637;1.95716
0;Cassio_x27;2540;15018;85.5337;4.53762;7.90637;0.179982;3.41846
0;Cassio_x14;2541;15018;85.5288;2.88886;3.95086;0.141257;1.52987
0;Cassio_x15;2535;15024;85.563;3.01397;3.77773;0.139382;1.24375
0;Cassio_x17;2528;15030;85.602;3.27024;6.82691;0.15154;4.20114
0;Cassio_x3;2537;15022;85.5516;1.47372;2.77013;0.105718;1.37716
0;Cassio_x23;2528;15030;85.602;4.03882;8.4437;0.169458;4.33657
0;Cassio_x24;2527;15031;85.6077;4.16621;8.30367;0.172216;4.06275
0;Cassio_x18;2533;15025;85.5735;3.39835;7.7871;0.160131;4.2531
0;Cassio_x20;2543;15015;85.5166;3.66156;8.84326;0.165253;5.0593
0;Cassio_x21;2541;15017;85.528;3.78712;8.71734;0.165265;4.75279
0;Cassio_x12;2545;15014;85.506;2.62958;3.89114;0.134377;1.46953
0;Cassio_x25;2537;15021;85.5507;4.29247;8.19965;0.170586;3.79636
0;Cassio_x19;2540;15018;85.5337;3.53069;8.94624;0.163894;5.31483
0;Cassio_x26;2539;15019;85.5394;4.41742;8.05648;0.172437;3.45277
