instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x47;25;48;65.7534;139.445;141.852;1.21057;6.50367
0;Cassio_x20;83;176;67.9537;123.371;142.392;2.23518;7.69702
0;Cassio_x18;96;157;62.0553;125.595;143.074;2.01027;7.50209
0;Cassio_x51;52;102;66.2338;127.881;141.986;3.23188;34.5921
0;Cassio_x26;104;141;57.551;126.754;142.603;1.95118;7.94912
0;Cassio_x40;88;138;61.0619;124.53;142.586;2.07409;12.0959
0;Cassio_x57;56;162;74.3119;116.914;141.756;2.9444;13.8127
0;Cassio_x14;89;158;63.9676;124.294;142.508;2.01914;7.71294
0;Cassio_x38;101;151;59.9206;126.412;142.539;1.86939;7.91579
0;Cassio_x59;66;145;68.7204;121.113;142.813;2.54535;14.6571
0;Cassio_x37;106;151;58.7549;127.216;143.179;1.87781;9.47323
0;Cassio_x16;88;162;64.8;124.299;142.959;2.04012;7.6371
0;Cassio_x13;75;184;71.0425;121.031;142.43;2.3455;7.84449
0;Cassio_x11;66;186;73.8095;118.708;142.439;2.58461;9.08216
0;Cassio_x58;61;162;72.6457;117.236;142.006;2.86739;13.2991
0;Cassio_x21;98;160;62.0155;125.965;142.935;1.97104;8.05685
0;Cassio_x41;88;155;63.786;127.57;142.605;2.08389;13.1171
0;Cassio_x53;60;125;67.5676;125.03;141.829;2.86568;27.7851
0;Cassio_x10;64;196;75.3846;117.983;142.281;2.65854;8.89733
0;Cassio_x0;88;171;66.0232;123.04;142.331;2.20417;7.72587
0;Cassio_x6;76;184;70.7692;120.697;142.113;2.20798;8.5541
0;Cassio_x52;53;107;66.875;119.968;141.905;3.17447;16.0912
0;Cassio_x2;97;160;62.2568;124.624;142.339;1.97508;7.66651
0;Cassio_x5;75;177;70.2381;120.057;141.903;2.3691;8.98562
0;Cassio_x54;68;143;67.7725;130.422;143.059;2.22817;18.6961
0;Cassio_x4;90;163;64.4269;123.388;142.34;2.1372;7.79713
0;Cassio_x23;88;169;65.7588;124.367;142.491;2.10132;8.34921
0;Cassio_x15;87;164;65.3386;123.929;142.104;2.03279;7.76556
0;Cassio_x1;100;154;60.6299;125.136;142.549;1.95445;7.65203
0;Cassio_x9;77;182;70.2703;121.732;142.498;2.25983;9.00483
0;Cassio_x29;101;159;61.1538;126.486;143.028;1.94131;7.86811
0;Cassio_x25;106;143;57.4297;127.048;142.88;1.8428;7.93601
0;Cassio_x55;70;145;67.4419;119.981;142.142;2.58018;13.2816
0;Cassio_x24;97;159;62.1094;125.652;142.573;1.95404;7.99381
0;Cassio_x8;84;164;66.129;123.32;142.562;2.05998;9.15758
0;Cassio_x3;92;168;64.6154;123.698;141.973;2.04789;7.68802
0;Cassio_x27;99;154;60.8696;126.035;142.787;1.89382;7.96713
0;Cassio_x30;95;160;62.7451;125.579;142.7;1.97778;7.76233
0;Cassio_x22;89;165;64.9606;124.638;142.555;2.19448;8.33846
0;Cassio_x28;97;160;62.2568;125.705;142.628;1.93611;8.60128
0;Cassio_x31;89;164;64.8221;124.51;142.246;2.05669;12.106
0;Cassio_x19;78;182;70;122.267;142.168;2.3319;7.84914
0;Cassio_x42;86;139;61.7778;127.974;142.153;2.02186;19.7774
0;Cassio_x32;96;163;62.9344;125.712;142.979;1.94652;11.4013
0;Cassio_x35;93;164;63.8132;125.664;142.388;2.00985;12.8735
0;Cassio_x33;89;165;64.9606;124.859;143.009;2.13109;7.83449
0;Cassio_x7;73;170;69.9588;120.309;142.073;2.27612;8.24935
0;Cassio_x34;100;141;58.5062;126.947;142.42;1.88955;14.9377
0;Cassio_x50;37;97;72.3881;115.238;142.815;4.19207;33.8024
0;Cassio_x36;92;158;63.2;125.111;142.37;2.0659;9.99092
0;Cassio_x39;96;158;62.2047;125.833;142.59;1.95285;7.85489
0;Cassio_x44;48;75;60.9756;126.502;142.193;3.06763;42.0263
0;Cassio_x56;67;143;68.0952;123.669;141.794;2.56216;21.7663
0;Cassio_x49;32;64;66.6667;120.85;141.717;4.97048;23.9254
0;Cassio_x43;79;116;59.4872;126.625;142.59;2.14152;14.8638
0;Cassio_x17;91;157;63.3065;124.743;142.694;2.05601;7.62796
0;Cassio_x45;31;40;56.338;122.24;142.19;4.63942;26.4356
0;Cassio_x48;28;60;68.1818;129.043;142.536;4.71867;41.6709
0;Cassio_x12;79;178;69.2607;122.087;142.52;2.30702;7.87764
0;Cassio_x46;24;45;65.2174;126.145;141.9;4.7574;23.06
