instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;25;56;69.1358;131.231;133.134;1.21094;3.53612
0;Cassio_x44;39;46;54.1176;127.917;134.07;3.08263;43.0139
0;Cassio_x40;37;46;55.4217;128.512;134.475;3.79449;95.3007
0;Cassio_x39;57;67;54.0323;120.644;135.017;2.84275;44.4247
0;Cassio_x6;129;237;64.7541;123.775;134.373;1.51373;11.9333
0;Cassio_x47;60;89;59.7315;125.33;133.63;2.98529;42.0247
0;Cassio_x38;76;92;54.7619;122.684;133.796;2.29683;25.5782
0;Cassio_x63;122;186;60.3896;124.07;134.125;1.75935;19.7421
0;Cassio_x52;96;211;68.7296;121.911;134.029;1.98972;20.5636
0;Cassio_x54;97;193;66.5517;120.336;133.671;2.02647;24.9641
0;Cassio_x4;121;226;65.1297;122.295;133.423;1.56268;9.30987
0;Cassio_x0;127;210;62.3145;122.503;133.635;1.59626;9.25833
0;Cassio_x48;63;129;67.1875;118.724;134.381;2.79634;21.8115
0;Cassio_x5;123;217;63.8235;122.986;133.465;1.5351;11.4188
0;Cassio_x2;128;202;61.2121;122.578;133.351;1.53648;9.40295
0;Cassio_x67;132;192;59.2593;123.966;135.083;1.69168;18.6251
0;Cassio_x66;137;197;58.982;124.725;134.123;1.54991;16.8675
0;Cassio_x65;141;195;58.0357;123.743;134.463;1.5541;13.8452
0;Cassio_x23;191;171;47.2376;126.831;134.743;1.25728;9.25154
0;Cassio_x50;87;163;65.2;121.116;133.984;2.13164;17.6239
0;Cassio_x51;97;178;64.7273;120.386;134.092;1.97946;24.0397
0;Cassio_x18;198;167;45.7534;126.887;134.453;1.18619;9.28182
0;Cassio_x20;198;166;45.6044;126.953;134.71;1.20962;9.14471
0;Cassio_x57;110;192;63.5762;120.885;134.81;1.81454;10.7919
0;Cassio_x53;91;213;70.0658;120.934;134.403;2.08796;27.2032
0;Cassio_x58;114;198;63.4615;121.508;134.456;1.6959;10.4652
0;Cassio_x62;112;192;63.1579;123.689;134.154;1.7079;15.4157
0;Cassio_x13;164;199;54.8209;126.123;134.95;1.41711;9.35669
0;Cassio_x11;183;180;49.5868;126.614;134.674;1.29641;9.41931
0;Cassio_x55;117;204;63.5514;122.174;134.738;1.7218;18.8806
0;Cassio_x60;118;209;63.9144;122.927;134.629;1.82951;11.5429
0;Cassio_x31;161;194;54.6479;125.542;134.421;1.40614;9.40117
0;Cassio_x37;101;131;56.4655;121.869;134.466;1.8858;15.9459
0;Cassio_x59;122;225;64.8415;122.27;134.095;1.67135;19.543
0;Cassio_x41;31;35;53.0303;130.642;134.235;1.4549;8.44215
0;Cassio_x21;193;167;46.3889;126.862;134.637;1.23485;9.22327
0;Cassio_x49;65;168;72.103;117.624;134.205;2.83034;39.8868
0;Cassio_x56;94;231;71.0769;122.148;134.007;1.96626;17.414
0;Cassio_x9;175;177;50.2841;126.111;134.538;1.32648;9.50496
0;Cassio_x64;121;206;62.9969;122.266;134.619;1.75181;10.062
0;Cassio_x29;167;160;48.9297;125.856;134.111;1.37754;9.21942
0;Cassio_x10;184;174;48.6034;126.589;134.501;1.26865;9.32793
0;Cassio_x46;51;56;52.3364;127.82;133.779;2.2969;35.232
0;Cassio_x12;164;198;54.6961;126.089;134.787;1.40093;9.40151
0;Cassio_x25;191;150;43.9883;126.653;134.8;1.3255;9.27665
0;Cassio_x14;175;190;52.0548;126.314;135.104;1.39661;9.25171
0;Cassio_x1;137;212;60.745;123.181;133.598;1.52012;9.42401
0;Cassio_x15;177;168;48.6957;126.333;134.901;1.34348;9.33376
0;Cassio_x16;186;179;49.0411;126.553;135;1.28382;11.3717
0;Cassio_x45;42;53;55.7895;128.043;134.112;3.99405;123.615
0;Cassio_x17;190;170;47.2222;126.711;135.206;1.22687;9.37704
0;Cassio_x42;28;33;54.0984;129.958;133.829;2.42678;29.7074
0;Cassio_x19;202;163;44.6575;127.011;134.585;1.18364;9.18148
0;Cassio_x26;167;177;51.4535;125.927;134.617;1.38434;9.29442
0;Cassio_x28;164;179;52.1866;125.753;134.135;1.37241;9.2693
0;Cassio_x22;194;170;46.7033;126.911;134.766;1.22642;9.3163
0;Cassio_x24;194;166;46.1111;126.82;134.916;1.25535;9.30651
0;Cassio_x8;181;182;50.1377;126.407;134.457;1.26169;9.62797
0;Cassio_x3;129;216;62.6087;122.708;133.275;1.53708;12.5593
0;Cassio_x27;150;186;55.3571;125.29;134.609;1.49094;9.54343
0;Cassio_x30;156;179;53.4328;125.391;134.265;1.42831;9.23412
0;Cassio_x32;154;169;52.322;125.328;134.354;1.40274;11.1057
0;Cassio_x35;117;178;60.339;123.417;133.427;1.72052;11.8007
0;Cassio_x33;148;195;56.8513;125.182;134.145;1.43511;9.19931
0;Cassio_x7;150;216;59.0164;125.309;134.32;1.4292;15.9595
0;Cassio_x34;147;186;55.8559;124.905;133.916;1.49121;9.1227
0;Cassio_x61;109;230;67.8466;121.655;134.873;1.76183;17.0931
0;Cassio_x36;122;151;55.3114;123.921;133.439;1.65371;11.4002
