instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x25;18000;0;0;3.84597;9.65176;0.157072;5.87756
0;Cassio_x21;18000;0;0;3.33856;10.1817;0.155407;6.87151
0;Cassio_x20;18000;0;0;3.19226;10.3156;0.148967;7.1661
0;Cassio_x19;18000;0;0;3.05049;10.4447;0.147701;7.5095
0;Cassio_x24;18000;0;0;3.7118;9.76515;0.152869;6.16587
0;Cassio_x23;18000;0;0;3.59016;9.89158;0.159157;6.46429
0;Cassio_x18;18000;0;0;2.92958;10.5696;0.155758;7.81343
0;Cassio_x17;18000;0;0;2.80753;10.0248;0.157431;7.43063
0;Cassio_x15;18000;0;0;2.52145;10.2659;0.140821;7.83308
0;Cassio_x14;18000;0;0;2.37948;10.3524;0.138741;8.09868
0;Cassio_x0;18001;0;0;0.464733;6.37086;0.0268194;5.89611
0;Cassio_x6;18000;0;0;1.31513;8.88585;0.109174;7.59045
0;Cassio_x10;18000;0;0;1.84447;8.6745;0.120106;6.86559
0;Cassio_x2;18001;0;0;0.756145;7.47715;0.116892;6.87928
0;Cassio_x8;18000;0;0;1.57581;8.71794;0.120982;7.23538
0;Cassio_x13;18000;0;0;2.25516;8.32789;0.139209;6.02401
0;Cassio_x5;18000;0;0;1.17444;8.96994;0.0990646;7.838
0;Cassio_x4;18001;0;0;1.03266;9.074;0.0904807;8.11467
0;Cassio_x3;18001;0;0;0.907782;9.17917;0.0934811;8.2174
0;Cassio_x7;18000;0;0;1.45085;8.79909;0.118422;7.34347
0;Cassio_x1;18001;0;0;0.563214;7.60882;0.0731591;7.07679
0;Cassio_x9;18000;0;0;1.70062;8.65171;0.117072;6.98839
0;Cassio_x12;18000;0;0;2.13083;8.43005;0.138021;6.29035
0;Cassio_x22;18000;0;0;3.47221;10.0407;0.160084;6.77048
0;Cassio_x16;18000;0;0;2.67077;10.1506;0.150643;7.53111
0;Cassio_x11;18000;0;0;1.99258;8.54997;0.129433;6.577
