instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x45;170;137;44.6254;150.609;158.858;1.77629;28.5481
0;Cassio_x44;202;169;45.5526;148.067;158.947;1.53149;9.74091
0;Cassio_x49;131;129;49.6154;149.492;158.388;2.09506;68.1717
0;Cassio_x46;119;118;49.789;149.094;158.469;2.22813;29.9939
0;Cassio_x43;270;224;45.3441;147.664;158.674;1.36605;19.2303
0;Cassio_x50;186;124;40;149.802;159.008;1.72524;34.7049
0;Cassio_x39;350;283;44.7077;148.921;158.655;1.17141;14.4776
0;Cassio_x37;331;308;48.2003;148.487;158.872;1.22165;9.18712
0;Cassio_x36;342;297;46.4789;148.727;158.584;1.18853;9.49147
0;Cassio_x34;345;294;46.0094;148.682;158.313;1.18717;10.2777
0;Cassio_x33;354;286;44.6875;149.315;158.974;1.1294;11.3639
0;Cassio_x32;331;309;48.2812;148.47;158.844;1.21351;10.1255
0;Cassio_x42;316;245;43.672;149.47;158.793;1.26584;13.0552
0;Cassio_x31;354;286;44.6875;148.797;158.749;1.12193;10.5537
0;Cassio_x28;351;287;44.9843;148.693;158.899;1.20632;7.15418
0;Cassio_x30;353;287;44.8438;148.706;158.648;1.13822;7.36025
0;Cassio_x27;374;265;41.471;149.051;159.074;1.14652;7.47615
0;Cassio_x41;368;248;40.2597;149.449;159.18;1.163;9.82737
0;Cassio_x11;380;259;40.5321;149.157;159.13;1.10538;7.22295
0;Cassio_x16;365;275;42.9688;148.855;158.71;1.14809;7.23877
0;Cassio_x22;365;275;42.9688;149.081;158.785;1.13131;7.77589
0;Cassio_x48;132;105;44.3038;145.855;158.626;2.1487;33.5401
0;Cassio_x2;338;301;47.1049;148.175;158.768;1.15648;7.16283
0;Cassio_x29;366;272;42.6332;148.895;158.634;1.14272;10.3368
0;Cassio_x9;377;260;40.8163;149.175;158.745;1.14456;7.21714
0;Cassio_x1;333;306;47.8873;148.204;158.688;1.20588;7.1865
0;Cassio_x7;351;289;45.1562;148.543;158.796;1.21576;7.02753
0;Cassio_x4;329;312;48.6739;148.016;158.932;1.22536;6.99837
0;Cassio_x52;182;180;49.7238;146.846;159.069;1.83422;23.9379
0;Cassio_x5;367;273;42.6562;148.628;158.643;1.1443;7.16394
0;Cassio_x13;375;264;41.3146;149.042;159.007;1.15185;7.46171
0;Cassio_x10;373;263;41.3522;149.136;158.804;1.12641;7.189
0;Cassio_x47;123;117;48.75;148.977;158.329;2.2157;62.6715
0;Cassio_x6;364;276;43.125;148.868;158.335;1.15596;10.7723
0;Cassio_x8;376;264;41.25;149.074;158.8;1.16604;7.24319
0;Cassio_x0;335;304;47.5743;148.169;158.788;1.23988;7.0742
0;Cassio_x53;219;185;45.7921;147.615;158.814;1.63135;14.9871
0;Cassio_x38;340;299;46.7919;148.631;158.613;1.16057;8.4067
0;Cassio_x14;373;266;41.6275;149.033;159.232;1.19169;7.3898
0;Cassio_x15;372;268;41.875;149.009;159.042;1.15943;7.25805
0;Cassio_x17;377;263;41.0938;149.096;158.852;1.12657;7.23664
0;Cassio_x3;352;289;45.0858;148.28;158.818;1.13837;7.08892
0;Cassio_x23;373;267;41.7188;149.195;158.743;1.12393;7.75209
0;Cassio_x35;335;304;47.5743;148.582;158.449;1.19959;8.73168
0;Cassio_x24;381;258;40.3756;149.293;158.766;1.13514;7.6191
0;Cassio_x51;173;149;46.2733;148.35;158.913;1.79807;26.0371
0;Cassio_x18;376;264;41.25;149.191;158.978;1.15345;7.67389
0;Cassio_x20;368;272;42.5;149.195;159.137;1.16052;7.7462
0;Cassio_x21;392;248;38.75;149.524;159.162;1.08446;7.53933
0;Cassio_x12;386;253;39.5931;149.225;159.282;1.10433;7.23829
0;Cassio_x25;372;267;41.784;149.099;159.302;1.18437;7.66778
0;Cassio_x40;355;275;43.6508;148.848;158.687;1.18872;8.10186
0;Cassio_x19;369;271;42.3438;149.297;158.986;1.14341;10.5393
0;Cassio_x26;373;17055;97.8598;149.09;159.218;1.16923;7.6755
