instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;214;15479;98.6363;157.475;185.7;1.36085;6.23611
0;Cassio_x37;226;15463;98.5595;158.606;186.201;1.2714;5.57391
0;Cassio_x36;230;15368;98.5255;158.914;185.997;1.26875;5.30598
0;Cassio_x34;239;15452;98.4768;160.189;185.658;1.24727;5.83874
0;Cassio_x33;239;15461;98.4777;159.771;185.612;1.24154;6.10898
0;Cassio_x32;230;15468;98.5348;158.652;185.618;1.30482;6.25876
0;Cassio_x11;174;15478;98.8883;149.326;184.019;1.28746;6.00704
0;Cassio_x16;179;15472;98.8563;150.383;184.783;1.32332;3.62995
0;Cassio_x22;169;15525;98.9232;148.744;184.754;1.4246;3.65131
0;Cassio_x31;238;15453;98.4832;159.977;185.454;1.22877;5.93047
0;Cassio_x28;238;15407;98.4787;159.187;185.16;1.20291;3.69189
0;Cassio_x29;240;15406;98.4661;159.636;185.886;1.24786;6.21445
0;Cassio_x9;168;15533;98.93;147.794;184.768;1.34185;3.45469
0;Cassio_x1;230;15470;98.535;156.777;183.952;1.19552;3.36845
0;Cassio_x7;181;15519;98.8471;150.192;184.039;1.3002;3.37482
0;Cassio_x4;198;15503;98.7389;152.796;184.092;1.25954;3.2798
0;Cassio_x5;187;15505;98.8083;151.562;183.882;1.29386;5.69387
0;Cassio_x13;180;15516;98.8532;150.357;184.485;1.25602;3.56261
0;Cassio_x2;234;15410;98.5042;157.295;183.931;1.14593;3.12181
0;Cassio_x10;184;15464;98.8241;151.327;184.055;1.23098;5.40442
0;Cassio_x6;197;16876;98.8461;152.82;184.056;1.24634;3.33653
0;Cassio_x8;176;15520;98.8787;149.751;184.065;1.27364;5.34538
0;Cassio_x0;241;15408;98.46;157.953;183.895;1.13315;2.9743
0;Cassio_x30;236;15454;98.4959;159.115;185.458;1.24554;5.96202
0;Cassio_x27;245;15450;98.439;159.802;185.112;1.16885;4.16013
0;Cassio_x38;242;15453;98.4581;160.646;186.06;1.2406;6.13202
0;Cassio_x14;189;15506;98.7958;151.991;184.435;1.23613;3.50046
0;Cassio_x15;199;15499;98.7323;153.568;184.294;1.21663;3.39674
0;Cassio_x17;183;15467;98.8307;151.145;184.261;1.26397;4.92188
0;Cassio_x3;212;15479;98.6489;154.742;184.102;1.21944;3.28463
0;Cassio_x23;192;15459;98.7732;154.117;184.8;1.30304;5.74655
0;Cassio_x35;239;15455;98.4771;159.852;185.816;1.25146;5.92189
0;Cassio_x24;205;15442;98.6898;155.008;185.374;1.24878;5.84255
0;Cassio_x18;162;15481;98.9644;147.35;184.308;1.38345;5.58947
0;Cassio_x20;167;15530;98.9361;148.935;184.417;1.34523;5.89276
0;Cassio_x21;183;15512;98.834;151.56;185.192;1.26141;5.33528
0;Cassio_x12;187;15513;98.8089;151.555;184.118;1.2447;3.50202
0;Cassio_x25;218;15475;98.6108;156.707;184.974;1.20784;3.43332
0;Cassio_x19;181;15461;98.8429;150.853;184.255;1.32136;3.80691
0;Cassio_x26;226;15422;98.5557;157.742;185.509;1.25514;3.63119
