instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;403;12151;96.7899;171.908;206.267;1.08228;4.99666
0;Cassio_x33;402;12103;96.7853;171.798;206.126;1.06493;5.13699
0;Cassio_x32;404;12312;96.8229;172.267;206.203;1.13558;6.07836
0;Cassio_x11;371;12082;97.0208;167.708;204.324;0.826423;3.30512
0;Cassio_x16;324;12288;97.431;163.605;207.139;0.867248;3.75035
0;Cassio_x22;322;10851;97.1181;163.072;206.158;0.915898;2.76064
0;Cassio_x31;415;12191;96.7079;173.149;206.145;0.993412;5.24506
0;Cassio_x28;426;12238;96.6361;173.548;205.711;0.877709;3.10922
0;Cassio_x29;396;12317;96.8851;171.362;205.76;0.933377;4.77625
0;Cassio_x9;402;12254;96.8236;170.242;204.27;0.817982;3.03984
0;Cassio_x1;431;12233;96.5967;171.769;203.764;0.79007;3.1274
0;Cassio_x7;401;10729;96.3971;170.674;205.329;0.813191;3.33773
0;Cassio_x4;412;12199;96.733;171.09;203.932;0.806786;3.20655
0;Cassio_x5;438;12122;96.5127;172.545;204.28;0.785167;2.83007
0;Cassio_x13;338;12378;97.3419;164.931;207.613;0.862172;4.47085
0;Cassio_x2;415;12094;96.6824;170.472;204.022;0.807798;3.23014
0;Cassio_x10;396;12107;96.8328;170.052;204.716;0.811794;3.00389
0;Cassio_x6;411;12096;96.7138;170.904;204.357;0.814768;3.33216
0;Cassio_x8;413;10770;96.3069;171.168;204.388;0.811874;3.35645
0;Cassio_x0;420;12342;96.709;170.648;203.73;0.81775;3.09033
0;Cassio_x30;417;12192;96.6928;173.096;206.504;0.95735;4.87454
0;Cassio_x27;398;12058;96.8048;171.561;205.673;0.882502;3.26878
0;Cassio_x14;345;12214;97.253;166.112;207.483;0.874673;4.28996
0;Cassio_x15;345;12263;97.2636;165.409;204.594;0.850092;3.1472
0;Cassio_x17;325;10804;97.0797;163.512;206.993;0.918976;4.23185
0;Cassio_x3;421;12298;96.69;171.04;204.23;0.815126;3.33277
0;Cassio_x23;354;10829;96.8345;167.214;206.017;0.882979;3.25316
0;Cassio_x35;409;11940;96.688;172.567;206.875;1.07399;4.99647
0;Cassio_x24;376;10795;96.6341;169.489;205.389;0.862323;3.58784
0;Cassio_x18;319;10905;97.1579;162.578;204.661;0.905142;3.05289
0;Cassio_x20;315;12300;97.503;162.323;206.494;0.918408;3.37362
0;Cassio_x21;319;10857;97.1457;162.963;204.948;0.906868;3.23437
0;Cassio_x12;350;12104;97.1897;166.183;204.381;0.834214;3.3278
0;Cassio_x25;383;12230;96.9635;170.3;205.664;0.879031;3.42437
0;Cassio_x19;320;12398;97.4839;162.582;206.637;0.9016;3.2294
0;Cassio_x26;422;10755;96.2244;173.313;205.514;0.855273;4.29078
