instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;750;16672;95.6951;177.788;218.776;1.79882;142.985
0;Cassio_x32;743;16773;95.7582;177.794;218.877;1.87904;132.338
0;Cassio_x11;681;15250;95.7253;172.015;215.802;1.63874;127.672
0;Cassio_x16;645;16722;96.2861;170.668;215.851;1.79382;142.679
0;Cassio_x22;734;16678;95.7845;176.31;216.478;1.67933;139.423
0;Cassio_x31;753;16715;95.6893;178.479;217.686;1.79998;131.293
0;Cassio_x28;769;16700;95.5979;179.044;218.126;1.59653;146.904
0;Cassio_x29;720;16746;95.8777;176.069;217.241;1.77146;131.547
0;Cassio_x9;703;16761;95.9746;173.547;215.898;1.72429;142.598
0;Cassio_x1;741;16519;95.7068;175.142;215.418;1.56434;127.826
0;Cassio_x7;739;16731;95.7699;175.292;215.047;1.77303;157.142
0;Cassio_x4;746;16770;95.741;175.474;215.069;1.67376;133.024
0;Cassio_x5;736;16732;95.7866;174.9;215.306;1.67849;147.649
0;Cassio_x13;627;16889;96.4204;168.541;215.598;1.8172;132.532
0;Cassio_x2;780;16693;95.536;176.314;215.266;1.63724;132.632
0;Cassio_x10;668;16595;96.1305;172.073;215.372;1.74468;138.138
0;Cassio_x6;749;16724;95.7134;176.238;215.209;1.67449;138.222
0;Cassio_x8;735;16732;95.7921;175.982;215.855;1.56292;125.884
0;Cassio_x0;746;16718;95.7284;175.294;214.958;1.66725;141.973
0;Cassio_x30;746;16725;95.7301;178.063;217.831;1.75706;137.34
0;Cassio_x27;737;16577;95.7433;177.502;217.071;1.69014;132.657
0;Cassio_x14;637;16724;96.3309;170.112;215.617;1.65502;132.389
0;Cassio_x15;622;16893;96.4488;169.62;215.75;1.853;132.187
0;Cassio_x17;690;16781;96.0506;173.117;216.112;1.74267;147.605
0;Cassio_x3;755;16715;95.6783;175.782;215.106;1.66377;132.6
0;Cassio_x23;781;16735;95.5412;177.906;216.763;1.67627;132.172
0;Cassio_x24;761;16550;95.604;177.849;216.799;1.65643;132.24
0;Cassio_x18;716;16752;95.9011;174.657;216.166;1.70727;131.879
0;Cassio_x20;746;16668;95.7161;176.594;216.485;1.70518;130.566
0;Cassio_x21;773;16694;95.5745;179.134;216.445;1.5631;131.347
0;Cassio_x12;646;16828;96.3031;169.652;215.719;1.78043;137.695
0;Cassio_x25;746;16570;95.6918;177.51;216.91;1.6757;137.055
0;Cassio_x19;741;16724;95.7572;176.43;216.135;1.68717;132.231
0;Cassio_x26;772;16383;95.4999;178.48;217.483;1.69331;145.578
