instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;18000;0;0;3.13912;7.12018;0.170274;4.08531
0;Cassio_x20;18000;0;0;2.9976;7.05912;0.162594;4.21392
0;Cassio_x19;18000;0;0;2.85726;7.26349;0.159102;4.6291
0;Cassio_x18;18000;0;0;2.73337;7.37209;0.160797;4.69813
0;Cassio_x17;18000;0;0;2.61228;6.94736;0.162302;4.38869
0;Cassio_x15;18000;0;0;2.33319;7.18346;0.149348;4.88979
0;Cassio_x14;18000;0;0;2.19193;7.25558;0.145738;5.15112
0;Cassio_x0;18001;0;0;0.292436;2.21694;0.0230254;1.92264
0;Cassio_x6;18000;0;0;1.13793;7.59689;0.117005;6.28935
0;Cassio_x10;18000;0;0;1.66526;6.97715;0.131384;5.1372
0;Cassio_x2;18000;0;0;0.577967;8.12427;0.115365;7.46353
0;Cassio_x8;18000;0;0;1.39738;7.31407;0.128466;5.82909
0;Cassio_x13;18000;0;0;2.0685;6.55548;0.147397;4.25479
0;Cassio_x5;18000;0;0;0.99966;7.7387;0.104265;6.27115
0;Cassio_x4;18000;0;0;0.859065;7.86451;0.0924621;6.26567
0;Cassio_x3;18000;0;0;0.731458;8.00505;0.0905107;6.35174
0;Cassio_x7;18000;0;0;1.27281;7.45853;0.126534;5.98564
0;Cassio_x1;18000;0;0;0.39074;8.27964;0.0671987;7.41487
0;Cassio_x9;18000;0;0;1.5239;7.16778;0.126395;5.61058
0;Cassio_x12;18000;0;0;1.94576;6.7015;0.148276;4.56428
0;Cassio_x16;18000;0;0;2.47708;7.06557;0.156457;4.59122
0;Cassio_x11;18000;0;0;1.80986;6.83252;0.140547;4.90742
