instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;398;10832;96.4559;171.748;205.854;1.00615;4.59731
0;Cassio_x33;425;12034;96.5888;173.869;205.881;0.931165;4.83245
0;Cassio_x32;403;12004;96.7518;171.818;205.491;0.97856;5.80715
0;Cassio_x11;368;12357;97.1081;167.577;204.454;0.838689;3.46766
0;Cassio_x16;331;12337;97.3871;164.046;205.228;0.862929;3.18827
0;Cassio_x22;344;12172;97.2515;165.619;205.15;0.870168;3.0336
0;Cassio_x31;406;12268;96.7966;171.916;205.754;0.981579;4.44219
0;Cassio_x28;405;10783;96.3801;171.876;206.425;0.897262;4.19435
0;Cassio_x29;410;10820;96.3491;172.091;205.413;0.926723;6.12231
0;Cassio_x9;397;10794;96.4525;169.651;205.104;0.808559;2.97398
0;Cassio_x1;443;12278;96.5176;172.062;204.383;0.80946;1.8389
0;Cassio_x7;420;10769;96.2463;171.569;204.117;0.802381;3.45713
0;Cassio_x4;423;12092;96.6201;171.047;203.67;0.806916;3.07964
0;Cassio_x5;421;12296;96.6895;170.971;203.74;0.815902;2.07985
0;Cassio_x13;358;12159;97.1399;166.56;204.225;0.785034;2.90468
0;Cassio_x2;434;12230;96.573;171.564;203.49;0.784371;3.05156
0;Cassio_x10;403;10777;96.3953;170.116;204.293;0.77245;2.1079
0;Cassio_x6;415;10816;96.3049;171.269;203.951;0.803059;3.14453
0;Cassio_x8;398;10789;96.4423;170.331;204.04;0.812764;2.99517
0;Cassio_x0;417;12146;96.6807;170.137;203.102;0.803031;1.72037
0;Cassio_x30;401;12365;96.8588;172.593;206.085;0.965909;5.01467
0;Cassio_x27;407;10778;96.3612;172.261;205.71;0.873684;3.34209
0;Cassio_x14;343;12119;97.2476;164.821;204.326;0.835804;3.21632
0;Cassio_x15;337;12277;97.3284;164.56;204.838;0.804699;2.85354
0;Cassio_x17;309;12418;97.5721;161.395;204.393;0.857114;3.14834
0;Cassio_x3;424;12086;96.6107;171.225;204.036;0.822683;3.17577
0;Cassio_x23;354;12372;97.2183;166.662;204.994;0.851044;3.01758
0;Cassio_x35;422;12299;96.6827;173.617;206.232;0.986732;5.16669
0;Cassio_x24;392;12223;96.8926;170.213;205.032;0.848129;3.29212
0;Cassio_x18;317;12305;97.4885;163.196;204.76;0.905452;3.29149
0;Cassio_x20;303;12414;97.6174;160.746;204.542;0.918096;3.33621
0;Cassio_x21;305;12316;97.5834;160.826;204.506;0.922784;3.45287
0;Cassio_x12;375;12245;97.0285;167.889;204.655;0.797925;2.57971
0;Cassio_x25;379;12238;96.9961;169.539;205.572;0.877607;3.07106
0;Cassio_x19;297;12423;97.6651;159.187;204.795;0.918277;2.37148
0;Cassio_x26;407;12312;96.8001;171.747;205.33;0.862079;3.04273
