instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;71;164;69.7872;121.035;152.819;2.75702;12.4636
0;Cassio_x30;83;153;64.8305;124.081;147.89;2.31666;12.4856
0;Cassio_x27;84;155;64.8536;124.627;146.009;2.18483;7.89181
0;Cassio_x22;89;143;61.6379;125.439;145.721;2.14345;7.56317
0;Cassio_x21;81;156;65.8228;123.609;145.581;2.3105;7.93748
0;Cassio_x17;81;159;66.25;123.674;146.204;2.24304;14.1475
0;Cassio_x16;81;148;64.6288;123.656;150.729;2.41375;7.77231
0;Cassio_x15;85;148;63.5193;124.334;145.842;2.16664;7.39957
0;Cassio_x25;82;159;65.9751;124.142;145.714;2.30325;7.69048
0;Cassio_x12;92;148;61.6667;125.678;145.779;2.10972;7.49099
0;Cassio_x10;94;148;61.157;125.841;145.411;2.0685;7.96038
0;Cassio_x29;80;157;66.2447;123.656;146.149;2.29172;7.70256
0;Cassio_x9;75;168;69.1358;121.752;152.228;2.64001;9.0694
0;Cassio_x7;76;162;68.0672;121.798;145.587;2.30073;7.99961
0;Cassio_x4;69;157;69.469;120.482;145.24;2.59654;12.3034
0;Cassio_x45;42;93;68.8889;127.251;145.663;4.09031;49.6446
0;Cassio_x14;90;144;61.5385;125.455;145.69;2.05205;7.49158
0;Cassio_x38;75;165;68.75;120.638;145.461;2.42374;9.15811
0;Cassio_x31;75;159;67.9487;122.322;145.092;2.35518;10.5777
0;Cassio_x28;81;152;65.2361;123.771;148.203;2.37074;7.73335
0;Cassio_x42;54;160;74.7664;112.867;145.141;3.00991;12.6611
0;Cassio_x1;72;165;69.6203;119.885;145.911;2.47245;7.46759
0;Cassio_x11;85;154;64.4351;124.194;145.61;2.1967;7.96165
0;Cassio_x41;68;155;69.5067;118.312;144.979;2.64258;9.1571
0;Cassio_x26;94;144;60.5042;126.399;145.856;2.00074;7.71422
0;Cassio_x19;80;153;65.6652;123.433;150.195;2.46334;7.8572
0;Cassio_x40;83;150;64.3777;122.862;149.909;2.41897;9.87678
0;Cassio_x43;63;140;68.9655;118.392;144.749;2.68699;12.7664
0;Cassio_x39;69;165;70.5128;118.791;145.632;2.56371;8.289
0;Cassio_x37;86;143;62.4454;123.505;145.728;2.1801;9.96595
0;Cassio_x36;86;156;64.4628;123.525;145.4;2.12881;9.55537
0;Cassio_x24;94;129;57.8475;126.443;145.516;2.00883;7.68767
0;Cassio_x35;85;139;62.0536;123.095;145.093;2.20743;10.116
0;Cassio_x20;91;148;61.9247;125.724;150.088;2.24187;7.8116
0;Cassio_x18;73;169;69.8347;121.283;145.069;2.45277;7.79422
0;Cassio_x51;50;115;69.697;122.857;144.655;3.34919;30.3576
0;Cassio_x23;81;159;66.25;123.663;145.524;2.24923;7.68022
0;Cassio_x3;74;158;68.1034;120.525;145.582;2.52023;7.53069
0;Cassio_x34;85;140;62.2222;122.996;147.623;2.3198;10.6437
0;Cassio_x8;85;150;63.8298;124.004;145.07;2.16079;8.43395
0;Cassio_x0;69;164;70.3863;118.782;144.678;2.50471;7.42862
0;Cassio_x33;82;161;66.2551;122.394;145.191;2.21288;12.0647
0;Cassio_x46;20;71;78.022;124.911;144.912;8.45386;62.3822
0;Cassio_x13;94;147;60.9959;126.142;145.737;1.99431;7.77305
0;Cassio_x57;61;137;69.1919;124.677;145.659;2.88472;22.3762
0;Cassio_x6;76;145;65.6109;121.55;152.846;2.6183;9.38131
0;Cassio_x47;25;46;64.7887;116.913;143.907;6.39213;43.5247
0;Cassio_x53;56;110;66.2651;121.529;145.645;3.14716;12.9422
0;Cassio_x48;26;75;74.2574;126.581;144.614;6.09699;64.5663
0;Cassio_x2;72;134;65.0485;119.786;145.198;2.46419;7.52263
0;Cassio_x49;37;58;61.0526;120.785;144.307;4.50546;58.0209
0;Cassio_x55;51;136;72.7273;120.944;145.268;3.35458;18.2372
0;Cassio_x50;42;84;66.6667;121.202;145.287;3.94194;27.6582
0;Cassio_x5;68;168;71.1864;118.981;145.212;2.58425;7.50602
0;Cassio_x52;52;105;66.879;119.616;145.196;3.34225;12.9885
0;Cassio_x54;51;144;73.8462;114.687;145.222;3.38752;18.9981
0;Cassio_x44;59;113;65.6977;121.471;144.585;2.88783;12.8666
0;Cassio_x56;54;143;72.5888;116.039;145.212;3.19018;20.0217
