instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;2553;14998;85.4538;2.63892;6.13035;0.144541;3.75461
0;Cassio_x16;2555;14996;85.4424;3.27949;5.36986;0.150622;2.45477
0;Cassio_x22;2542;15008;85.5157;4.04669;12.2697;0.162297;8.35975
0;Cassio_x28;2542;15008;85.5157;4.79824;11.8578;0.18864;7.38509
0;Cassio_x29;2542;15008;85.5157;4.91316;11.8028;0.208722;7.14229
0;Cassio_x9;2550;15001;85.4709;2.37975;6.3761;0.136168;4.16036
0;Cassio_x1;2535;15016;85.5564;1.37554;7.62981;0.0875649;6.49507
0;Cassio_x7;2551;15000;85.4652;2.12324;6.70853;0.127471;4.85232
0;Cassio_x4;2548;15003;85.4823;1.7337;7.24702;0.115541;5.78382
0;Cassio_x5;2547;15004;85.488;1.86149;7.09692;0.119062;5.57758
0;Cassio_x13;2555;14996;85.4424;2.89413;5.81143;0.142553;3.09911
0;Cassio_x2;2537;15014;85.545;1.48625;7.52538;0.107936;6.36423
0;Cassio_x10;2555;14996;85.4424;2.50983;6.2458;0.139689;3.88493
0;Cassio_x6;2550;15001;85.4709;1.98907;6.89638;0.122749;5.21191
0;Cassio_x8;2549;15002;85.4766;2.25292;6.53728;0.132742;4.50256
0;Cassio_x0;2540;15011;85.5279;1.30954;7.76019;0.0616395;6.42347
0;Cassio_x27;2545;15005;85.4986;4.67611;11.9481;0.187822;7.6271
0;Cassio_x14;2555;14996;85.4424;3.02136;5.6642;0.142817;2.80484
0;Cassio_x15;2554;14997;85.4481;3.14627;5.51191;0.145098;2.57555
0;Cassio_x17;2552;14999;85.4595;3.40977;5.26016;0.149107;2.09942
0;Cassio_x3;2541;15010;85.5222;1.60867;7.37891;0.110277;6.06949
0;Cassio_x23;2543;15007;85.51;4.17373;12.2577;0.164655;8.21798
0;Cassio_x24;2544;15006;85.5043;4.29661;12.203;0.165829;8.15995
0;Cassio_x18;2551;15000;85.4652;3.53553;5.13266;0.149576;1.79702
0;Cassio_x20;2542;15008;85.5157;3.78523;4.86169;0.152221;1.33319
0;Cassio_x21;2544;15006;85.5043;3.91582;4.73712;0.153943;1.08515
0;Cassio_x12;2558;14993;85.4253;2.76813;5.97582;0.141453;3.44053
0;Cassio_x25;2544;15006;85.5043;4.42392;12.1041;0.16754;7.90124
0;Cassio_x19;2547;15004;85.488;3.65754;4.99328;0.151312;1.46711
0;Cassio_x26;2544;15006;85.5043;4.55717;12.036;0.173066;7.72791
