instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x44;77;371;82.8125;142.74;147.953;2.59862;58.5816
0;Cassio_x20;346;1409;80.2849;140.797;150.161;1.12027;7.33636
0;Cassio_x18;341;1417;80.603;140.838;148.882;1.14792;7.6088
0;Cassio_x51;229;731;76.1458;140.94;150.624;1.66313;41.5993
0;Cassio_x26;299;1459;82.992;140.331;149.407;1.24117;7.36131
0;Cassio_x40;302;1221;80.1707;141.568;152.382;1.36103;14.3095
0;Cassio_x39;349;1284;78.6283;140.852;152.56;1.20746;9.14683
0;Cassio_x14;379;1380;78.4537;141.453;149.482;1.11283;7.92888
0;Cassio_x38;348;1354;79.5535;141.247;148.859;1.15008;9.53153
0;Cassio_x54;289;1023;77.9726;140.453;148.905;1.47086;12.202
0;Cassio_x52;251;837;76.9301;140.052;151.085;1.57645;18.6247
0;Cassio_x55;324;1064;76.6571;140.921;150.609;1.39213;13.6866
0;Cassio_x25;311;1447;82.3094;140.562;150.999;1.22987;7.32862
0;Cassio_x57;330;1138;77.5204;141.539;149.228;1.35047;16.7639
0;Cassio_x16;348;1409;80.1935;140.906;148.736;1.14959;7.65712
0;Cassio_x13;395;1363;77.5313;141.582;149.364;1.05923;7.7475
0;Cassio_x11;381;1376;78.3153;141.387;148.866;1.1044;8.04324
0;Cassio_x58;310;1167;79.0115;141.059;149.699;1.30637;16.1904
0;Cassio_x21;320;1436;81.7768;140.518;151.466;1.20345;7.29318
0;Cassio_x41;239;8836;97.3664;141.94;149.266;1.48133;19.4846
0;Cassio_x0;363;1396;79.3633;140.546;152.077;1.20378;7.74198
0;Cassio_x6;395;1364;77.5441;141.18;150.654;1.15282;8.29103
0;Cassio_x47;95;307;76.3682;137.374;148.355;2.5582;30.727
0;Cassio_x5;398;1360;77.3606;141.066;150.955;1.13006;8.078
0;Cassio_x2;369;1389;79.0102;140.549;148.702;1.1434;7.84515
0;Cassio_x10;406;1353;76.9187;141.665;149.619;1.09128;8.01498
0;Cassio_x50;168;656;79.6117;138.774;148.266;1.84989;27.0768
0;Cassio_x4;402;1356;77.1331;140.92;148.895;1.10273;7.66247
0;Cassio_x23;328;1429;81.3318;140.713;151.207;1.18468;7.40188
0;Cassio_x15;350;1408;80.091;140.988;148.756;1.14183;7.65417
0;Cassio_x1;363;1395;79.3515;140.45;149.013;1.15037;7.58911
0;Cassio_x9;387;1372;77.9989;141.408;149.61;1.07639;8.20996
0;Cassio_x29;330;1419;81.1321;140.723;149.006;1.12847;7.4534
0;Cassio_x48;113;447;79.8214;141.007;148.715;2.41583;56.9685
0;Cassio_x24;308;1450;82.4801;140.393;151.059;1.19091;7.45019
0;Cassio_x33;335;1421;80.9226;140.666;149.483;1.16284;12.3942
0;Cassio_x35;333;1421;81.0148;141.126;149.011;1.14539;9.87627
0;Cassio_x8;405;12135;96.7703;141.51;150.182;1.12382;8.4842
0;Cassio_x3;378;1380;78.4983;140.628;148.686;1.16165;7.78823
0;Cassio_x27;315;1439;82.041;140.475;148.678;1.16294;7.31447
0;Cassio_x30;313;1442;82.1652;140.322;148.964;1.21495;12.4264
0;Cassio_x17;331;1427;81.1718;140.666;148.869;1.18213;7.4155
0;Cassio_x45;75;729;90.6716;138.037;147.597;3.09023;53.8107
0;Cassio_x22;332;1424;81.0934;140.743;151.353;1.15736;7.43629
0;Cassio_x28;335;1418;80.8899;140.801;148.882;1.14998;7.54322
0;Cassio_x31;320;1437;81.7871;140.527;148.826;1.17581;12.4553
0;Cassio_x19;332;1421;81.061;140.702;149.017;1.17009;14.0428
0;Cassio_x42;167;821;83.0972;141.161;152.208;1.89582;29.1572
0;Cassio_x56;313;1122;78.1882;140.389;150.006;1.37382;19.3505
0;Cassio_x49;144;560;79.5455;141.775;150.456;2.12203;66.3412
0;Cassio_x32;339;1418;80.7057;140.794;149.593;1.18511;7.39997
0;Cassio_x7;398;1361;77.3735;141.575;150.501;1.14983;12.0183
0;Cassio_x34;341;1415;80.5809;140.825;149.295;1.23289;10.1328
0;Cassio_x36;346;1405;80.2399;141.25;148.824;1.14241;12.3153
0;Cassio_x53;261;946;78.3761;141.083;149.013;1.4372;29.4626
0;Cassio_x59;343;1156;77.1181;141.252;149.401;1.26102;12.921
0;Cassio_x37;360;1378;79.2865;141.508;149.234;1.15449;10.0431
0;Cassio_x43;104;562;84.3844;140.913;148.696;2.31891;55.9098
0;Cassio_x12;404;1354;77.0193;141.656;148.936;1.07798;7.98382
0;Cassio_x46;76;289;79.1781;142.041;148.872;2.86389;65.7603
