instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x9;18000;0;0;1.24939;6.79967;0.123637;5.41047
0;Cassio_x7;18000;0;0;0.982438;7.00582;0.125264;5.92258
0;Cassio_x4;18000;0;0;0.550214;7.09261;0.0969013;6.67684
0;Cassio_x3;18000;0;0;0.411634;7.20274;0.0963743;6.77939
0;Cassio_x8;18000;0;0;1.11267;6.91592;0.126532;5.73583
0;Cassio_x5;18000;0;0;0.698742;6.99597;0.107602;6.40958
0;Cassio_x2;18000;0;0;0.258505;6.88532;0.116787;6.63849
0;Cassio_x1;18000;0;0;0.0656466;6.99292;0.0640868;6.99459
0;Cassio_x6;18000;0;0;0.844282;6.87798;0.118749;6.08264
0;Cassio_x0;18000;0;0;-0.0337709;3.99726;0.0259025;4.04096
