instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;7;19;73.0769;137.705;140.855;2.41067;8.28714
0;Cassio_x47;21;48;69.5652;127.719;141.104;5.21589;32.0107
0;Cassio_x40;36;62;63.2653;124.264;140.574;3.61849;33.6813
0;Cassio_x18;77;148;65.7778;122.519;141.557;2.29049;12.8123
0;Cassio_x51;48;108;69.2308;116.692;141.211;3.56381;32.5733
0;Cassio_x20;68;160;70.1754;119.826;141.549;2.62217;8.04927
0;Cassio_x14;73;150;67.2646;121.242;141.43;2.34248;8.15106
0;Cassio_x25;70;134;65.6863;120.3;141.377;2.48815;7.86209
0;Cassio_x16;75;146;66.0633;121.557;141.257;2.277;7.96682
0;Cassio_x62;57;111;66.0714;118.709;141.531;2.91997;15.9031
0;Cassio_x58;54;141;72.3077;113.528;141.162;3.05975;14.2321
0;Cassio_x54;65;125;65.7895;120.263;141.035;2.70754;15.5816
0;Cassio_x52;55;118;68.2081;120.223;141.145;2.92311;24.4013
0;Cassio_x60;58;134;69.7917;115.684;141.014;2.88136;10.4989
0;Cassio_x31;79;149;65.3509;122.827;141.599;2.25579;7.84236
0;Cassio_x0;82;147;64.1921;121.639;140.701;2.28057;8.21232
0;Cassio_x6;64;149;69.9531;117.819;141.282;2.6196;9.53853
0;Cassio_x9;51;166;76.4977;113.097;141.324;3.18683;8.81499
0;Cassio_x29;84;143;62.9956;123.701;141.229;2.18508;7.9523
0;Cassio_x15;65;144;68.8995;119.124;141.417;2.6383;15.2348
0;Cassio_x1;74;146;66.3636;119.875;141.107;2.43951;7.94742
0;Cassio_x10;43;168;79.6209;108.325;141.011;3.62849;11.1804
0;Cassio_x44;15;33;68.75;121.152;139.261;9.44572;118.942
0;Cassio_x38;53;137;72.1053;121.068;141.823;2.91849;14.3277
0;Cassio_x63;51;155;75.2427;112.624;140.814;3.15956;11.6615
0;Cassio_x17;64;162;71.6814;118.543;141.675;2.77291;8.04825
0;Cassio_x45;16;26;61.9048;126.994;140.42;9.50211;104.155
0;Cassio_x5;66;144;68.5714;118.078;140.85;2.61285;9.39397
0;Cassio_x2;82;139;62.8959;121.784;141.003;2.38595;8.20057
0;Cassio_x48;29;59;67.0455;117.665;140.933;5.53912;47.7454
0;Cassio_x11;53;172;76.4444;114.105;141.145;3.00067;9.56875
0;Cassio_x13;64;145;69.378;118.456;141.293;2.52005;8.17976
0;Cassio_x57;50;146;74.4898;114.548;141.262;3.27942;14.1532
0;Cassio_x4;85;138;61.8834;122.633;141.287;2.20869;9.37587
0;Cassio_x23;66;153;69.863;119.482;141.143;2.52851;10.5638
0;Cassio_x41;27;42;60.8696;131.942;142.002;4.07036;40.2174
0;Cassio_x21;77;150;66.0793;122.255;141.758;2.38005;7.81208
0;Cassio_x42;9;32;78.0488;127.915;139.666;11.63;82.0357
0;Cassio_x19;77;141;64.6789;121.747;141.444;2.273;8.0159
0;Cassio_x26;71;146;67.2811;120.528;140.951;2.40437;7.99266
0;Cassio_x28;92;134;59.292;124.945;141.095;2.05647;7.96633
0;Cassio_x22;51;174;77.3333;113.639;141.155;3.21314;9.18167
0;Cassio_x24;67;153;69.5455;119.71;141.952;2.64739;7.99801
0;Cassio_x8;57;161;73.8532;115.752;141.794;2.81668;8.75756
0;Cassio_x3;83;142;63.1111;122.145;141.198;2.22213;8.23847
0;Cassio_x27;80;144;64.2857;123.777;140.886;2.27571;14.6716
0;Cassio_x30;87;140;61.674;124.269;141.325;2.20322;7.94657
0;Cassio_x32;77;148;65.7778;122.147;141.309;2.3876;8.47981
0;Cassio_x35;59;139;70.202;117.506;141.241;2.8459;17.9242
0;Cassio_x33;80;146;64.6018;123.218;141.55;2.26291;12.9773
0;Cassio_x7;55;171;75.6637;114.404;141.159;2.95361;8.6341
0;Cassio_x34;61;148;70.8134;117.865;141.19;2.8175;13.1719
0;Cassio_x61;63;130;67.3575;120.689;141.433;2.71313;16.1419
0;Cassio_x36;66;145;68.7204;120.016;141.686;2.61213;15.2218
0;Cassio_x59;40;137;77.4011;107.833;141.398;3.92847;17.4413
0;Cassio_x37;70;123;63.7306;122.705;141.057;2.41567;15.2644
0;Cassio_x50;39;82;67.7686;118.917;140.656;4.04467;27.0808
0;Cassio_x56;55;132;70.5882;113.926;140.402;2.87454;9.30878
0;Cassio_x49;30;72;70.5882;119.033;140.51;5.23194;38.0351
0;Cassio_x39;53;106;66.6667;119.239;141.84;3.02522;18.0351
0;Cassio_x12;60;161;72.8507;116.914;140.95;2.74128;8.03491
0;Cassio_x46;17;31;64.5833;127.349;141.09;8.98957;67.9756
0;Cassio_x53;50;122;70.9302;119.669;140.661;3.0913;15.9617
0;Cassio_x55;58;130;69.1489;122.316;141.681;2.77032;15.6668
