instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;394;12308;96.8981;171.74;209.498;1.04447;5.46872
0;Cassio_x33;426;12171;96.6182;174.26;206.489;1.00661;5.76507
0;Cassio_x32;405;10810;96.3888;173.56;206.267;0.977501;6.04602
0;Cassio_x11;369;12229;97.071;167.969;205.158;0.837776;3.19375
0;Cassio_x16;339;12306;97.3191;165.336;205.055;0.821726;3.40361
0;Cassio_x22;326;12117;97.3801;164.47;205.287;0.891889;3.42745
0;Cassio_x31;419;12023;96.6324;173.633;206.315;0.997181;6.23118
0;Cassio_x28;418;12235;96.6964;173.906;207.733;0.886485;6.86993
0;Cassio_x29;411;12235;96.75;173.084;208.219;0.912282;6.68956
0;Cassio_x9;408;12188;96.7609;171.501;204.738;0.784239;3.27501
0;Cassio_x1;406;10760;96.364;169.947;207.336;0.834884;4.55598
0;Cassio_x7;439;12262;96.5436;173.796;205.924;0.809453;3.48086
0;Cassio_x4;420;12332;96.7064;171.542;204.099;0.799579;3.37353
0;Cassio_x5;428;12272;96.6299;172.128;208.571;0.806301;4.93424
0;Cassio_x13;351;10862;96.8697;166.169;205.085;0.809642;2.92994
0;Cassio_x2;441;10781;96.0702;172.615;204.211;0.797999;4.03851
0;Cassio_x10;412;10747;96.3079;171.773;206.517;0.811068;3.38014
0;Cassio_x6;402;12304;96.8361;170.234;206.26;0.835694;3.72273
0;Cassio_x8;414;12341;96.7542;171.606;204.572;0.813376;2.99899
0;Cassio_x0;434;12108;96.5396;172.395;203.828;0.798719;4.61582
0;Cassio_x30;422;16794;97.5488;173.275;206.335;1.25916;130.134
0;Cassio_x27;402;10707;96.3813;172.239;205.916;0.863497;7.17361
0;Cassio_x14;369;12384;97.1066;168.337;206.739;0.822257;3.22765
0;Cassio_x15;326;12266;97.4111;163.439;208.265;0.875741;3.95677
0;Cassio_x17;331;12318;97.3832;164.848;207.982;0.867017;3.3294
0;Cassio_x3;431;12327;96.6217;172.051;204.999;0.820798;3.68546
0;Cassio_x23;353;12294;97.2088;167.464;205.308;0.8573;3.61589
0;Cassio_x35;420;12274;96.6914;174.308;206.333;0.966669;5.1794
0;Cassio_x24;358;12235;97.1572;167.617;207.205;0.875393;4.12966
0;Cassio_x18;320;12226;97.4494;163.709;208.58;0.872138;4.13941
0;Cassio_x20;306;10912;97.2722;162.153;204.987;0.90159;3.10862
0;Cassio_x21;327;10895;97.0861;163.928;205.282;0.854785;2.4276
0;Cassio_x12;377;12062;96.9692;168.635;204.94;0.802266;2.08021
0;Cassio_x25;395;12044;96.8245;171.279;207.329;0.828872;3.29213
0;Cassio_x19;329;12366;97.4084;164.322;204.998;0.836976;2.98322
0;Cassio_x26;410;12286;96.7706;172.41;207;0.860413;6.32225
