instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;1540;16139;91.2891;122.018;228.045;1.21869;120.961
0;Cassio_x16;1538;16141;91.3004;122.577;228.71;1.23454;123.585
0;Cassio_x22;1545;16134;91.2608;124.146;229.375;1.25117;144.834
0;Cassio_x31;1527;16151;91.3621;123.24;230.414;1.45859;144.688
0;Cassio_x28;1522;16156;91.3904;123.842;230.084;1.29595;145.058
0;Cassio_x29;1559;16118;91.1806;124.623;230.259;1.33578;131.444
0;Cassio_x9;1542;16136;91.2773;123.334;227.952;1.2211;164.006
0;Cassio_x1;1508;16171;91.4701;123.206;227.209;1.21305;163.904
0;Cassio_x7;1540;16139;91.2891;122.773;227.682;1.2125;134.388
0;Cassio_x4;1499;16180;91.521;120.439;227.307;1.22395;147.386
0;Cassio_x5;1547;16131;91.249;121.561;227.425;1.19404;123.498
0;Cassio_x13;1536;16141;91.3107;123.582;228.392;1.23525;120.997
0;Cassio_x2;1496;16183;91.538;120.104;227.328;1.23667;131.138
0;Cassio_x10;1549;16130;91.2382;122.705;228.063;1.21569;131.432
0;Cassio_x6;1535;16144;91.3174;122.096;227.595;1.21386;136.335
0;Cassio_x8;1529;16149;91.3508;120.05;227.78;1.22225;121.011
0;Cassio_x0;1542;16136;91.2773;122.19;226.943;1.18154;120.718
0;Cassio_x30;1566;16113;91.142;126.191;230.354;1.35164;120.76
0;Cassio_x27;1536;16142;91.3112;126.06;230.241;1.26052;134.182
0;Cassio_x14;1520;16159;91.4022;122.81;228.466;1.24191;134.189
0;Cassio_x15;1566;16111;91.141;124.23;228.523;1.2165;131.426
0;Cassio_x17;1545;16134;91.2608;123.366;228.831;1.23342;153.005
0;Cassio_x3;1560;16118;91.1755;123.668;227.16;1.1899;121.037
0;Cassio_x23;1510;16168;91.4583;123.233;230.329;1.27491;123.621
0;Cassio_x24;1596;16083;90.9723;126.27;230.174;1.20676;130.938
0;Cassio_x18;1524;16153;91.3786;123.057;229.321;1.25629;120.96
0;Cassio_x20;1505;16173;91.4866;123.88;229.955;1.26286;131.361
0;Cassio_x21;1544;16135;91.2665;124.689;229.807;1.23966;120.939
0;Cassio_x12;1527;16152;91.3626;123.817;228.257;1.2379;134.459
0;Cassio_x25;1503;16176;91.4984;123.166;229.799;1.27751;144.85
0;Cassio_x19;1552;16127;91.2212;124.55;229.031;1.2317;123.535
0;Cassio_x26;1559;16118;91.1806;124.78;230.376;1.24486;141.724
