instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;750;5763;88.4846;152.046;161.795;0.799514;6.14545
0;Cassio_x18;744;5764;88.5679;151.97;161.84;0.789717;6.57077
0;Cassio_x17;718;5792;88.9708;151.808;161.643;0.806374;6.32052
0;Cassio_x16;766;5744;88.2335;152.051;162.364;0.804638;6.34255
0;Cassio_x15;767;5745;88.2217;152.035;162.415;0.816336;6.52382
0;Cassio_x13;744;5769;88.5767;151.906;162.516;0.85106;6.22957
0;Cassio_x10;744;5769;88.5767;151.999;162.096;0.838898;6.5847
0;Cassio_x7;748;5765;88.5153;151.925;161.834;0.830247;6.45292
0;Cassio_x5;758;5755;88.3617;151.946;161.987;0.826887;6.45488
0;Cassio_x4;749;5761;88.4946;151.875;161.837;0.828237;6.39938
0;Cassio_x2;737;5774;88.6807;151.797;162.196;0.850054;6.22161
0;Cassio_x1;715;5797;89.0203;151.749;162.045;0.874521;6.14253
0;Cassio_x8;750;5763;88.4846;151.958;161.955;0.820462;6.44419
0;Cassio_x0;720;5792;88.9435;151.767;162.254;0.862061;6.1973
0;Cassio_x33;726;5784;88.8479;151.809;161.742;0.811711;8.9154
0;Cassio_x32;726;5784;88.8479;151.759;161.581;0.809587;9.43292
0;Cassio_x44;672;5448;89.0196;151.51;162.008;0.8701;10.9097
0;Cassio_x14;734;5778;88.7285;151.961;162.418;0.834593;6.52649
0;Cassio_x38;744;5769;88.5767;151.972;161.762;0.805601;8.66166
0;Cassio_x9;743;5770;88.592;151.901;161.97;0.825725;6.25873
0;Cassio_x29;722;5790;88.9128;151.692;162.409;0.834798;8.30269
0;Cassio_x45;640;4990;88.6323;151.451;162.103;0.904035;14.4594
0;Cassio_x12;738;5775;88.6688;151.948;162.338;0.833351;6.25691
0;Cassio_x25;752;5762;88.4556;151.893;162.278;0.818236;6.37199
0;Cassio_x34;765;5745;88.2488;151.902;161.916;0.790641;9.66779
0;Cassio_x3;732;5779;88.7575;151.797;162.34;0.842338;6.20922
0;Cassio_x23;776;5738;88.0872;151.95;162.208;0.779978;6.22107
0;Cassio_x39;726;5784;88.8479;151.82;162.011;0.807768;6.39125
0;Cassio_x27;759;5754;88.3464;151.954;162.601;0.803385;6.40799
0;Cassio_x30;719;5793;88.9588;151.727;162.573;0.816026;10.6235
0;Cassio_x48;303;2313;88.4174;148.6;162.16;1.31046;16.1227
0;Cassio_x49;275;2291;89.2829;151.485;160.985;1.41515;22.7555
0;Cassio_x22;764;5750;88.2714;152.081;162.068;0.784252;11.3726
0;Cassio_x21;768;5746;88.21;151.918;161.952;0.797176;6.25565
0;Cassio_x36;733;5780;88.7456;151.85;162.119;0.807123;6.18123
0;Cassio_x24;761;5753;88.3175;151.973;162.12;0.784251;10.421
0;Cassio_x35;749;5760;88.4929;151.884;161.884;0.800224;8.54749
0;Cassio_x37;691;5822;89.3904;151.721;162.007;0.843227;7.4622
0;Cassio_x19;754;5759;88.4232;152.022;161.658;0.794436;6.29549
0;Cassio_x26;746;5768;88.5477;151.888;162.419;0.825004;6.3228
0;Cassio_x40;720;5783;88.9282;151.869;162.165;0.832283;7.29623
0;Cassio_x11;725;5788;88.8684;151.923;162.219;0.856158;6.56133
0;Cassio_x41;738;5752;88.6287;151.833;162.296;0.834449;8.46074
0;Cassio_x31;748;5762;88.51;151.822;162.707;0.799058;8.07866
0;Cassio_x28;729;5784;88.807;151.724;162.373;0.831013;9.14525
0;Cassio_x42;714;5733;88.9251;151.755;162.202;0.848935;7.33525
0;Cassio_x43;699;5652;88.9939;151.619;162.14;0.860396;8.79153
0;Cassio_x46;538;3995;88.1315;150.493;162.056;0.975573;11.4651
0;Cassio_x6;753;5760;88.4385;151.951;161.624;0.811373;6.46126
0;Cassio_x47;413;2931;87.6495;149.746;161.131;1.10819;16.6382
