instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;117;170;59.2334;141.483;169.795;1.72721;8.30133
0;Cassio_x39;118;172;59.3103;140.279;170.059;1.72824;6.30613
0;Cassio_x37;123;175;58.7248;141.335;169.72;1.70859;7.7793
0;Cassio_x36;132;163;55.2542;143.179;169.971;1.65336;7.5509
0;Cassio_x34;134;164;55.0336;143.566;169.971;1.59428;7.2237
0;Cassio_x33;122;172;58.5034;140.979;169.852;1.7182;6.61435
0;Cassio_x32;143;153;51.6892;145.008;170.179;1.58844;7.87895
0;Cassio_x41;116;171;59.5819;139.904;170.192;1.7707;5.72603
0;Cassio_x11;142;152;51.7007;143.9;170.942;1.61249;4.73234
0;Cassio_x16;147;147;50;145.003;169.867;1.54842;4.75819
0;Cassio_x22;137;160;53.8721;143.691;170.546;1.58675;5.02608
0;Cassio_x42;120;177;59.596;140.932;174.461;1.83738;6.63792
0;Cassio_x31;121;169;58.2759;140.716;170.035;1.64459;7.17214
0;Cassio_x28;125;164;56.7474;141.542;169.965;1.60382;7.48832
0;Cassio_x29;124;172;58.1081;141.371;169.858;1.56135;4.86927
0;Cassio_x9;131;167;56.0403;141.682;171.31;1.66128;4.47608
0;Cassio_x1;131;162;55.2901;141.227;169.463;1.54491;4.48453
0;Cassio_x7;144;155;51.8395;144.106;171.643;1.55512;8.29363
0;Cassio_x4;135;154;53.2872;142.142;169.15;1.56953;4.46503
0;Cassio_x5;131;166;55.8923;141.376;169.041;1.55752;4.63211
0;Cassio_x13;170;124;42.1769;147.94;170.535;1.45071;4.75892
0;Cassio_x2;125;160;56.1404;140.566;169.144;1.61576;8.08282
0;Cassio_x10;155;141;47.6351;145.833;169.773;1.43242;4.65028
0;Cassio_x6;142;152;51.7007;143.482;169.292;1.52695;4.63494
0;Cassio_x8;137;159;53.7162;142.729;169.643;1.54566;4.52273
0;Cassio_x0;137;160;53.8721;142.409;173.098;1.63096;5.5875
0;Cassio_x30;126;168;57.1429;141.855;170.058;1.60904;6.22732
0;Cassio_x27;131;166;55.8923;143.122;169.813;1.54552;8.3121
0;Cassio_x38;124;161;56.4912;141.631;170.133;1.69932;6.21826
0;Cassio_x14;162;135;45.4545;147.06;170.174;1.45266;4.72049
0;Cassio_x15;174;122;41.2162;148.597;170.347;1.44262;4.72572
0;Cassio_x17;164;134;44.9664;147.516;170.03;1.47328;4.72422
0;Cassio_x3;129;168;56.5657;141.535;169.106;1.58633;8.37244
0;Cassio_x23;129;169;56.7114;142.967;170.026;1.5838;8.52013
0;Cassio_x35;127;156;55.1237;142.13;169.991;1.65897;6.65964
0;Cassio_x24;126;171;57.5758;141.653;170.323;1.62282;4.95623
0;Cassio_x18;146;150;50.6757;144.993;170.02;1.52581;4.72797
0;Cassio_x20;149;149;50;145.583;170.353;1.56363;5.02847
0;Cassio_x21;134;158;54.1096;143.34;170.04;1.62256;8.5094
0;Cassio_x12;162;136;45.6376;146.916;170.096;1.41179;4.8032
0;Cassio_x25;132;163;55.2542;142.885;170.28;1.52449;4.99199
0;Cassio_x40;136;162;54.3624;144.128;171.477;1.54023;6.27928
0;Cassio_x19;146;151;50.8418;146.386;170.202;1.54997;8.61273
0;Cassio_x26;112;186;62.4161;138.521;169.858;1.7241;8.8782
