sensor_count,received_mean,received_std,avg_latency_ms_mean,avg_latency_ms_std,max_latency_ms_mean,max_latency_ms_std,avg_jitter_ms_mean,avg_jitter_ms_std,max_jitter_ms_mean,max_jitter_ms_std
2,18003.5,2.0816659994661326,0.60127745,0.30653027764683743,6.9900255,2.952036645657113,0.13095075,0.004768769770601219,6.37137,2.8094905715756053
4,18003.675,1.6246794555644917,0.7122717250000001,0.29083266669547403,9.00921425,5.6449443879563175,0.128587085,0.0018196404838441164,8.31076075,5.721415183269545
6,18003.533333333333,2.4530152772898286,0.7679296166666666,0.2856306836482138,7.293164,4.576271925963114,0.09892011333333332,0.0031819112619813072,6.5809515,4.642213782592087
8,18003.3625,2.3187415768041078,0.8261397250000002,0.2925556839069618,8.245521375,5.033615573151926,0.1065736025,0.0031393674160425543,7.455743500000001,4.958799943516234
10,18003.510000000002,2.683467905528122,0.8778730400000001,0.29604396480271195,6.6730242,2.7295766036879865,0.117934846,0.0030262895762053045,5.847901,2.887969918294125
12,18003.475,2.303060899362701,0.9316126916666667,0.30584694460952955,6.279588083333334,1.38885827830868,0.11838255500000001,0.001921087822790373,5.417164333333334,1.2734959315670664
14,18003.414285714287,1.8469807439390835,0.9865215285714285,0.3197493337932568,7.424840857142859,2.5248864990985957,0.1220650992857143,0.002960005857237511,6.4634982857142855,2.3795964939307854
16,18002.9875,1.784822197805086,1.04530335,0.3342378782918682,8.1321238125,3.036289734277731,0.12581019875000002,0.0021612963229901724,7.1275336875,3.0440244855259397
18,18003.033333333333,1.6974927043970662,1.0932545888888887,0.35437896054957846,6.850660777777778,1.043683394927343,0.13272970888888888,0.0029898829777672024,5.824813499999999,1.108041188961798
20,17892.205,354.3573811610719,1.135233755,0.37451137526373873,10.42183305,7.0910146628535005,0.13712683999999997,0.0024709050602101648,9.323943349999999,7.185063188637017
22,18003.909090909096,1.4657084272653713,1.1631430272727272,0.378893198465575,10.568847272727274,11.199735409491,0.14238539954545454,0.004953801084936287,9.420907863636364,11.232607868774284
24,18003.845833333333,1.3611181972607562,1.1964793875,0.3950791336358089,7.48783775,3.1253896513346064,0.1414170225,0.004226612409485876,6.311351416666666,3.219458438628692
26,18002.996153846158,1.6049162225875402,1.211410996153846,0.401195644774477,6.698133884615385,0.5919084102655677,0.14205885384615385,0.004567676830693918,5.553466115384615,0.599019588533266
28,18002.839285714286,2.0350702127877107,1.2322523607142855,0.40271369528740647,8.81153967857143,5.578089794089244,0.14574909571428574,0.0031862752032395035,7.632815321428571,5.583834957389633
30,3549.4866666666667,130.91173560272784,1.6064780833333334,0.38941189483975874,5.313072433333334,1.191080496267306,0.15544359366666666,0.004501284579132859,3.674924156666667,0.9247068758648059
32,3226.7625,5.122251125942794,1.5778373593750001,0.4044082148016443,5.17357440625,0.9322495546719535,0.15928012687499998,0.003583292388588806,3.642807946875,0.8153844307583689
34,3303.1029411764707,7.491751840277024,1.5890414147058824,0.40207901112051286,8.096098352941178,9.311163834277716,0.16954276235294116,0.010825967968167857,6.576396735294116,9.157402125420305
36,3426.238888888889,14.547107858634815,1.6486001805555557,0.36205244700225997,5.735159666666666,0.8705397445019724,0.17557521333333334,0.005374203409060846,4.189003855555555,0.8492708249248023
38,3569.202631578947,9.565515372087495,1.608034655263158,0.3657589459349658,5.83140647368421,1.8858099119263425,0.17961598763157896,0.004105586188317822,4.267994715789475,1.8322109611662543
40,3729.3874999999994,8.449517162405009,1.6498827424999998,0.3643376474023276,5.98861495,1.0629708404324343,0.18834472349999998,0.0029905447970894772,4.3451640925,1.0131614115878294
42,3896.561904761904,12.324935344338595,1.628289583333333,0.4101616236531322,5.734458880952381,1.5074433651213528,0.19742460738095238,0.0037125288160534268,4.073696466666666,1.2075175929488031
44,4144.859090909092,20.70122798822292,1.6220290931818184,0.39819969778963826,7.595248954545454,2.264175497063084,0.2168928997727273,0.004293061171226091,5.928343681818181,2.1062949133618036
46,4410.628260869565,21.881690653222215,1.7753682282608696,0.38049445440943186,7.651801717391305,2.3998887460035845,0.23877070543478265,0.008324469544145065,5.6028913913043485,2.122866896587023
48,4779.2958333333345,43.6355953474587,1.9404869937500002,0.3648825717517162,9.948409583333333,4.881858901306189,0.2846005752083333,0.006765796212479269,8.0295445,4.588924204810984
50,5246.51,30.001081832345843,4.91363032,1.5537443042964518,65.31020778,22.22143979367041,0.361576362,0.022274248828792708,42.02378478000001,18.72767387778573
52,4090.134615384615,91.98618287675964,79.13622153846153,5.885818728147026,164.21804230769231,11.156376428660948,0.7452740076923078,0.04187004932749738,113.66435730769231,11.838931833822315
54,2751.335185185185,49.00795720783005,137.8117648148148,1.7313289248180026,170.0415111111111,0.6700186239384,0.94048865,0.03645939385494443,132.901,15.37177388295568
56,2248.2678571428573,113.51829145266002,137.5876482142857,3.0699363846895946,165.42875535714285,1.1409959982970859,1.2954994107142856,0.04426086291207758,136.22918214285716,11.215573021799958
58,1889.0086206896551,40.61293358714808,140.29624310344826,1.835003507157655,162.01025344827588,0.8276473962871663,1.4826987758620689,0.06454908598221341,119.18646206896551,19.473670108819885
60,1676.0333333333333,40.54002975264915,140.91474166666666,1.6025290076003729,158.957605,0.7428615058373387,1.6376093833333332,0.045088498709845264,116.0752423333333,29.068930607168635
62,1530.1241935483872,40.28961595180284,137.75714677419356,1.0375760005971904,156.9993629032258,2.294622777146721,1.7694699354838712,0.0730580887547058,126.13022258064514,11.919151524172344
64,1420.05,113.44313715140936,133.685375,2.7902596468641456,153.50919687500001,1.3903900243739182,1.90892275,0.07535076136735705,113.3122840625,15.019287591462506
66,1285.5878787878787,81.25367416523686,128.12896212121214,5.584216637790139,150.2749893939394,0.7862822628096046,1.9314465000000003,0.07098903437479927,114.52884545454546,13.463253443972345
68,1319.5397058823528,259.32654357381455,128.67726029411764,3.930515771078147,146.8201382352941,2.0966965727371445,1.9080344411764707,0.04642349564150568,121.37399999999998,8.74368126940234
70,1119.5928571428572,35.61789357055849,127.40064571428573,3.3701684230291526,145.71697,1.4127976265001434,1.9075074,0.06507638283235566,116.0961937142857,6.500283390638268
