sensor_count,received_mean,received_std,avg_latency_ms_mean,avg_latency_ms_std,max_latency_ms_mean,max_latency_ms_std,avg_jitter_ms_mean,avg_jitter_ms_std,max_jitter_ms_mean,max_jitter_ms_std
2,18000.5,0.5270462766947299,0.31881108,0.31804662928643657,6.264246,3.12409506481637,0.055059079999999996,0.0023791699174758887,5.962044499999999,3.328034094787667
4,18000.15,0.3374742788552764,0.4572917125,0.29713961869676064,8.641713,5.569757936365144,0.08075750749999999,0.0037895039912355646,8.094328,5.638132593824444
6,18000.0,0.0,0.6130662466666666,0.2519655160839846,6.766826999999999,1.3131211952443218,0.08934100333333334,0.0026027747384874986,5.8903713333333325,1.366937501745967
8,18000.1625,0.28290408661279925,0.766423505,0.21723518296048316,8.737055,5.050008793668464,0.09306437874999998,0.0020695068388910972,7.727652749999999,4.607342002524936
10,18000.04,0.0699205898779176,0.913985637,0.20674067241889654,6.1583245999999985,1.171344983702562,0.099571501,0.0030803274595025717,5.2745907,1.2547299280846633
12,18000.066666666662,0.1916465367852438,1.06265767,0.20504143845670814,9.24115725,5.962704539530411,0.1042589925,0.004219585870986671,7.999711499999999,5.996658425549736
14,17999.964285714286,0.26352313834758406,1.2101270445714287,0.2164244579380916,7.598976571428571,2.6705183550223777,0.11006003714285714,0.004482930035886465,6.398189499999999,2.7510578531823633
16,17999.9125,0.23236405822664477,1.3536726890625,0.21601877854230625,6.51879175,0.527197362514676,0.11454143937499998,0.005899636409033511,5.135532125,0.5171263174791353
18,17999.888888888887,0.3207501495496754,1.4850620716666667,0.21847181351383696,8.907043999999999,3.5709744861622954,0.12223838833333334,0.005271552211724344,7.376899222222223,3.5786750919609656
20,17999.98,0.2790858091858017,1.6359838419000003,0.207806249368476,7.785780150000001,0.7584004751685564,0.1230305105,0.006346522405645762,6.18277125,0.7425592074103232
22,17999.87727272727,0.2984886940219362,1.7552151468181818,0.21598589866972379,9.079819772727273,5.2615054147375195,0.12580570181818182,0.005232265720326597,7.301012454545455,5.348037422598139
24,17999.766666666666,0.30882093577122144,1.9067073037499997,0.23123510854396015,15.527868833333333,9.473699935762673,0.12799075000000001,0.00681694953693572,13.544736875000002,9.386737243715215
26,17999.773076923077,0.33503019774199977,2.034202480730769,0.21648883450422737,8.288578307692308,0.809943614137586,0.13188746846153848,0.007430693035119193,6.307252730769231,0.8559817937937654
28,17999.507142857146,0.5683947240767769,2.1812307564285716,0.25021366130266476,9.628103750000003,4.398960705471388,0.13954534892857146,0.008234980936517892,7.490025892857143,4.495863206944019
30,2615.62,200.74991763908344,2.860777326666667,0.26666471490533095,6.618769800000001,1.0371680634813287,0.152608574,0.006835476599097672,3.797039996666667,0.9353959871383427
32,1538.89375,39.211876057622305,124.5198625,2.6898341787797286,228.7363375,0.2993534391157276,1.2580226875,0.04868792955750277,138.88591875,10.066241985193411
34,723.4470588235292,7.6089649466028755,174.62762352941178,2.4990665123714564,216.79541470588237,0.8689652956334811,1.748786294117647,0.051216933649795,144.0724682352941,11.454725813063284
36,384.35555555555555,2.004273554895443,169.06931944444446,0.4166615740943889,205.43799722222224,0.6151232122621481,0.8712258861111112,0.011613926393408523,4.1059852222222215,1.3342799605110793
38,388.07631578947365,216.9133255585351,167.33245263157895,6.9820225660899125,194.93244473684211,0.5688999519667851,1.1139789815789474,0.15157748352635944,36.76861092105263,69.25918078729276
40,279.875,139.12007353761393,159.02392,6.793971381068497,203.9879675,56.45040340928344,1.3371553999999999,0.22240012006071425,52.74897122500001,105.63631732378663
42,453.9023809523809,234.27462938083875,162.77695952380952,7.186488251908303,178.16785238095238,0.6464130022192849,1.2320442476190478,0.3474589092775394,47.9280004047619,11.368791324030811
44,379.43636363636364,468.1387090087295,143.64220272727272,21.008550938734896,170.3499068181818,1.137581821770388,1.6087218795454548,1.0086057402284958,21.568827136363637,48.29679643537061
46,311.2260869565217,370.75956371383893,146.08317608695654,8.562492483983531,163.78722608695654,1.3478936887830864,1.2342967021739129,0.4586865829921659,6.808950391304348,0.17715428575914074
48,261.61875,137.72737304991313,144.46142708333332,7.874587650158944,160.08139375000002,1.36475496794688,1.2838026812499999,0.5194878635397259,7.445951541666668,0.22312333294936937
50,239.81600000000003,207.29313561020564,140.39339600000002,7.466026786979357,157.56635,1.9547163077882495,1.54831998,0.5451677077377108,8.905506339999999,0.6205077827535921
52,241.025,168.01025371257586,141.4768403846154,6.92840246556565,157.35969807692305,1.955721132539569,1.6096708653846155,0.5596762947464009,10.809953192307692,0.7069284735982033
54,171.64259259259262,95.59005384609661,137.5799037037037,7.283872270512947,154.73990555555557,2.1602428259214035,1.838596425925926,0.551924573171593,11.56649814814815,0.6710787740216334
56,248.52678571428572,162.0997648863774,138.7727625,7.338805491834816,152.11141964285713,2.2381358512533818,1.6319636517857141,0.6025434872376231,12.974539839285715,0.842999439886888
58,223.85862068965517,162.13613220570863,134.76405689655172,10.0755493302443,149.58281896551722,2.986562223416427,1.8891189620689655,0.7958618420687932,14.736621155172411,1.270248461526501
60,178.405,107.96684620581279,131.767,8.755081824810992,145.85556333333332,2.980774879895709,2.0131214833333333,0.7807053945306726,15.13604658333333,1.0499458041953686
62,186.32903225806453,232.90137091071247,128.36695,8.23708393942252,144.37344032258065,3.993704999469996,2.384776720967742,0.8717448635462721,17.169589274193548,1.5999410808937249
64,266.2171875,209.097027912177,131.40494687499998,7.091385137898074,143.392671875,1.687013845303875,1.8921314671875002,0.902170312876941,17.3869099375,1.3372250398111762
66,112.65,78.31253409986903,124.4725090909091,6.573144209932639,140.30075606060606,1.2711827257981563,2.6537912984848484,0.9083991298583067,18.112513575757575,1.920466395370742
68,89.4264705882353,50.03608991635585,121.07998823529411,5.038806212290877,136.8553294117647,1.6358286619465034,2.8688822205882354,0.8392655744995725,19.312805838235295,2.3493439138436223
70,105.96571428571428,66.41264366139356,121.10179414285713,6.258177222697698,135.3275657142857,1.5365464647632345,2.7044698328571433,1.1879518656506225,18.078750385714283,1.388749009040534
