sensor_count,received_mean,received_std,avg_latency_ms_mean,avg_latency_ms_std,max_latency_ms_mean,max_latency_ms_std,avg_jitter_ms_mean,avg_jitter_ms_std,max_jitter_ms_mean,max_jitter_ms_std
2,18000.0,0.0,0.34679213,0.37907807368333635,7.464959500000001,3.5474516054403598,0.05908004499999999,0.002709462672483851,6.993901000000001,3.027883025308093
4,18000.0,0.11785113019775792,0.37445358175000004,0.37234511812971594,7.544283250000001,1.418463913838688,0.0741517025,0.0024750240569102987,7.167505,1.3943068294810512
6,18001.783333333333,5.698196595805112,0.3978746013333333,0.37154023984220197,6.5215225000000006,2.1038876208018142,0.08019571666666667,0.0028017715696975424,6.113704833333334,2.066511578011412
8,17713.8375,907.0845487857422,0.41139421856625014,0.3822036785070032,6.474337750000001,1.8059157081591524,0.0876812875,0.00373914190629106,6.065248625000001,1.6735306312213911
10,17996.170000000002,1.6918431763413764,0.4621671128000001,0.37901984578892234,8.1006811,3.6332840375610735,0.090825931,0.004425598198221217,7.646013599999999,3.690269431381585
12,17994.45,3.6759562457929373,0.4926294958333333,0.38005191942881256,6.254956333333334,1.5163864781263634,0.0946441125,0.01032840944471255,5.770377750000001,1.6346140595704475
14,17993.485714285714,1.88224789622799,0.53143528,0.38338520860744507,7.058254714285714,1.951741862526541,0.09664099785714286,0.0055152295765726845,6.538738,1.770637525413572
16,17992.93125,2.54413302467112,0.554562274375,0.3582434407407156,8.006562437500001,3.9874937438047238,0.10383922500000001,0.006821902590405853,7.394423562499999,3.9631603828458486
18,17994.405555555553,5.2544350592137254,0.5899050238888889,0.3591522856220416,6.434610888888889,1.9142146977233574,0.10221182277777778,0.009003802754617063,5.819472777777778,2.0143349247663536
20,17993.195,3.017122433342044,0.63765393565,0.35437242082572207,5.74010765,0.8206592129942127,0.10152826099999998,0.005334303663400795,5.1398114,0.6928357755423556
22,17992.181818181816,2.5704937301092903,0.6453158289090909,0.3572708640551846,9.032963818181818,8.711282489344637,0.10727051227272728,0.00785179781776569,8.415060136363637,8.87706023617915
24,17992.525,2.9886100654751435,0.6861418425000002,0.346849742000352,6.528990041666665,1.3732092271658376,0.10204348583333334,0.008206816504042426,5.835620166666667,1.1460290100066155
26,17994.769230769227,2.197661778176107,0.6895446721538463,0.3487141323141533,6.566838076923078,1.5396745541243393,0.10505001538461538,0.007209942604761244,5.943809076923077,1.3541327835207768
28,17994.45357142857,1.0925238105619208,0.7227620651071429,0.37848064413398363,7.365068285714285,2.731148596097621,0.10961445071428573,0.011384892212994204,6.684774607142858,2.6413883908114033
30,51.59666666666667,6.580319516427116,1.2413697366666667,0.3682278420460368,2.1162295,0.46524205445996564,0.127927362,0.024649588134736083,0.8014240833333333,0.2866446873915184
32,115.940625,38.866138264034255,1.5438741718750002,0.44099046676577813,3.36897265625,0.4257013956265787,0.25628231875,0.08342136197970258,1.5491833499999998,0.2504440376152033
34,122.79077540106952,53.08201562597558,1.4866833340352048,0.6230675364385405,3.393692523484849,0.4107903847028149,0.25088195964572196,0.09778155809140485,1.507110146780303,0.4832688745186583
36,115.92883971012645,50.3575667621514,1.3638013849425452,0.44563576467749394,3.2522874001469524,0.4444566450481309,0.19128932659557762,0.05444907321087623,1.384481853739867,0.2670859944258435
38,112.31442871885596,65.31169054297044,1.530401664103217,0.4056354718971887,3.3143588123997603,0.49216793071762543,0.2410889610906053,0.07308571736295334,1.438715742830405,0.2555753625286556
40,138.293461246356,41.142833188764875,1.2892791461202833,0.47662373373173617,3.188401053140485,0.4872758002430362,0.1852733327160559,0.049469863086940694,1.558208663946346,0.32455515841598837
42,130.75403259376944,63.715754482588046,1.3573203959553881,0.6461687442719933,3.1223433691995135,0.6632641433843028,0.22537185848020647,0.09796447817214032,1.581844095768157,0.26196199175581875
44,144.67939615308998,58.53119604130886,1.1446977257387263,0.4550665989939522,3.1129120215329875,0.48441780803381196,0.16054714593330827,0.05744322965890635,1.6239044667449332,0.4664438521698426
46,76.48853689977372,48.50603634761319,1.4156871455214561,0.47858647577251406,3.0570052431021115,0.6569485800327075,0.248889955659715,0.05577250042626683,1.5490522696521372,0.5802903103803689
48,75.3020720636389,40.73898407886774,1.7289840074167988,0.537109214557622,3.282277185219906,0.6760752767948162,0.36576256432866394,0.08621856544952457,1.4053276682871165,0.44258730632898385
50,86.7329299161525,28.9305643720522,1.8000548345126632,0.4676085448491923,3.328859912490832,0.5172632434630875,0.41259566095087086,0.07353522191204899,1.4593338590218754,0.5826422891122105
52,56.434193997037276,29.912652794943682,2.072274941300146,0.3953701898047559,3.212654221765033,0.5077729246824048,0.42563635644464454,0.052313442008878046,1.2096026084783063,0.29356700330511265
54,78.01654932577254,31.747646530175373,2.036229169197078,0.4216214077476705,3.238843122066033,0.443779781217628,0.3986551756516275,0.046758933425867615,1.226382997061465,0.25248862154920965
56,73.00555210923828,35.424276648478255,2.0718075567005543,0.3935636801045739,3.2274675683625005,0.4652231455484214,0.4071079611669354,0.06177789593129955,1.226615096208598,0.1681744896272034
58,59.474657786882254,31.234437312832327,2.1416428842652864,0.3526790083768756,3.199275039946688,0.4108093129125486,0.4195054784496496,0.021152006601966946,1.1549335800418776,0.0995463012082202
60,81.1553891609498,34.946654689113785,2.106892540833657,0.35580565423895577,3.33381617557919,0.5028102964499905,0.40955114037672036,0.013640615392534096,1.2942813387537453,0.37892952230249005
62,60.26093113810551,23.178838596456316,2.141726638360045,0.3639745247106368,3.285440895437442,0.3890315773844379,0.41785965339999337,0.05166628588682741,1.246062329534841,0.27490372601978336
64,87.9838122818073,26.331113649449765,2.106553367832146,0.3578822321704322,3.2681922768665386,0.2784389540266016,0.3778601583225296,0.027501429473646203,1.1827671027719788,0.1517399723512698
66,69.56579784898008,30.111677860755826,2.1693937891351074,0.388522252603113,3.2619121099211354,0.34934952781215556,0.38852373428713594,0.02748673696957313,1.1559318245132642,0.16109142022051112
68,58.12729859107826,21.570244426716172,2.2198307659676244,0.35072960337301756,3.5137453685817035,0.713907195232657,0.402809250723794,0.043612478353329244,1.3911894625855323,0.6785936262206466
70,81.094117653722,23.795303344343697,2.1289596461622677,0.37669947926876846,3.319898951462554,0.27258572958887467,0.40942216715189544,0.02739768118274436,1.2453345151434583,0.24106615122183098
