sensor_count,received_mean,received_std,avg_latency_ms_mean,avg_latency_ms_std,max_latency_ms_mean,max_latency_ms_std,avg_jitter_ms_mean,avg_jitter_ms_std,max_jitter_ms_mean,max_jitter_ms_std
2,18004.65,2.8679260799399975,0.15887328,0.35856150465790404,7.004335,1.7825521941150684,0.060349249999999986,0.002756818136709217,6.846655,1.666487873849939
4,18004.6,2.786873995477131,0.18279701499999998,0.35273414514516394,7.977858499999999,3.739638712769924,0.0718145125,0.0024366711620241828,7.81025075,3.6743290720387622
6,18004.51666666667,3.082657583608178,0.19469338533333333,0.3528432358315543,7.4194865,3.351735318620112,0.08028313,0.0018051241035924278,7.1778825,3.255164663675861
8,18003.4375,2.824895524125135,0.2082881892375,0.34737059202796233,6.1116417499999995,2.099168999894677,0.08702046625000001,0.002970625145417218,5.6675665,1.3904495254075857
10,18004.09,2.6610148440024974,0.2394269611,0.3547725260079074,7.7269048,4.223105561955846,0.09439542100000001,0.0032809082532245046,7.5210232,4.14878581673377
12,18003.69166666667,3.6330636155410687,0.268542365,0.3474459494056344,7.032946833333332,2.840445881842831,0.10048727500000001,0.00411922587250368,6.69394475,2.7826901806058064
14,18004.564285714285,3.261374652788036,0.3021656635357143,0.34717539421006494,5.619641714285715,1.4271324531764897,0.09612036142857143,0.00855918285828608,5.323702642857143,1.322591976391209
16,18005.6375,4.854640534810196,0.33198256950000005,0.34387710015126094,7.088619874999999,3.6208136431808646,0.09810220374999999,0.006668538118027188,6.759736437500001,3.5957107276141915
18,18004.533333333333,4.9953476297832085,0.36101781022222224,0.33407761581431294,5.9344181111111105,1.7567920347775279,0.09742354444444445,0.007634140410146468,5.571024555555556,1.5824400470771949
20,18001.585,2.8004017568909663,0.37992186860000005,0.34976467642602166,7.91963735,2.894242014714446,0.10058351049999999,0.008872921290381967,7.547992649999999,2.900634278645822
22,18002.71818181818,3.0893341204250486,0.3962345485909092,0.3625937805846248,7.661518545454544,3.435367417890877,0.10007840045454545,0.009553271820731738,7.297937863636363,3.5488434214584905
24,18003.604166666664,2.4905105394098985,0.4109458633333333,0.336555155640699,6.213991458333334,0.4787776824192267,0.10457159916666665,0.010004976401246802,5.838022541666666,0.5534344044972876
26,18003.95769230769,2.1107135685760183,0.42930936011538456,0.35387075492642633,6.382776000000001,1.8846744247082954,0.10054158038461539,0.00947639669164365,5.976992,1.7229116133741835
28,17236.610714285714,1663.2890843372347,0.48582122291428576,0.3854733084417976,8.487426464285715,3.9167849158863017,0.10964285178571428,0.01383120947445295,8.06929467857143,4.037476592216232
30,84.64333333333333,57.95823325869359,0.91137304,0.34370891407404713,2.030960566666667,0.5600989970509083,0.11573758533333331,0.029289146650369604,1.0642801433333333,0.5300656065889908
32,172.753125,30.824504120155318,1.040495046875,0.4447511551781049,3.1301535,0.610480873685351,0.1738726478125,0.06726996408022422,1.726708559375,0.7396738788042221
34,156.35133689839574,46.074784720043944,0.9533409022170233,0.5162518493827486,3.165600156807041,1.1379730815041695,0.16744810951815953,0.05387327546912767,1.7033925467858733,0.7624046186102671
36,161.0580241114041,71.2727837754252,0.9144846168762063,0.39073126887970655,2.6257057146438227,0.7329212750024393,0.14236298568079908,0.04093112543166864,1.3713009853837628,0.5391836898871962
38,179.11068231780285,66.57170627086538,0.9456884278050353,0.572756869464021,2.5682237633406557,0.8483766648505964,0.14575325444800982,0.04951612496901329,1.347999312512765,0.4237832892607796
