sensor_count,received_mean,received_std,avg_latency_ms_mean,avg_latency_ms_std,max_latency_ms_mean,max_latency_ms_std,avg_jitter_ms_mean,avg_jitter_ms_std,max_jitter_ms_mean,max_jitter_ms_std
2,18000.2,0.34960294939005054,0.495435795,0.32101015073839473,7.087208000000001,3.779968226126159,0.13245050000000003,0.00492230643770445,6.3361184999999995,3.0748388853709336
4,18000.1,0.21081851067789195,0.5963991574999998,0.31832340728882774,7.061655250000001,3.2808235243083086,0.1248358775,0.0017697942838493484,6.525488499999999,3.146145226048281
6,18000.13333333333,0.3220305943596817,0.6557258916666666,0.30855308825232386,6.295948833333333,1.7506973258295386,0.09602793333333334,0.0037016839268278734,5.701912166666667,1.7122538189019978
8,18000.1375,0.23899383999499976,0.726271224625,0.3023447089276882,5.4325265,1.3986201242732612,0.1015179875,0.0029110705419200565,4.755077125,1.3755832395302023
10,18000.010000000002,0.03162277660122362,0.7776115147,0.29650323414614116,6.4546781,3.203399637078932,0.11148097799999998,0.00209493840559043,5.7160205,3.0914349689157214
12,18000.06666666667,0.21081851067827542,0.8194794851666666,0.2875573416704927,5.913646583333334,1.3423618289293044,0.11038642083333335,0.0030572448264965125,5.105689000000001,1.3017264406195312
14,18000.0,0.0,0.8766990657142857,0.27449302595193353,8.272918857142859,4.712951670675542,0.11245014285714286,0.0033849042055530887,7.301065071428572,4.414398838712394
16,18000.00625,0.13323564129432902,0.92250463953125,0.26212427981387515,6.9066873125,1.0037883466450588,0.11888837875,0.0029373107805741447,6.017855625,0.9791008397492788
18,18000.05,0.16449198511983615,0.95921159,0.24790963438802657,9.136035888888888,5.622307575846847,0.12508021499999997,0.0037502203965549875,8.217740666666668,5.599618436204727
20,17999.94,0.24472206457322365,0.9872199665,0.23719938814918312,8.168661350000002,3.8396244847778624,0.1293875585,0.0025041141486273843,7.211935450000001,3.8487710323352893
22,17999.863636363636,0.4479316817910216,1.00516495,0.22931964304696623,10.657831,5.6613683949862885,0.1329764809090909,0.003985533142610147,9.64469368181818,5.655026188554953
24,17999.995833333334,0.12947245762756374,1.0322039708333333,0.22613246984232235,6.359384291666666,1.1272468923463723,0.13241703875,0.0032221135243244428,5.380837124999999,1.201799076071196
