instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;158;121;43.3692;152.373;164.642;1.72001;21.3629
0;Cassio_x42;271;192;41.4687;152.758;165.751;1.13723;9.13941
0;Cassio_x36;293;232;44.1905;152.103;165.754;1.12653;8.11984
0;Cassio_x44;220;174;44.1624;152.718;165.22;1.40417;14.4027
0;Cassio_x38;286;233;44.894;151.943;165.41;1.15162;7.9541
0;Cassio_x32;294;233;44.2125;152.319;165.578;1.09916;8.95594
0;Cassio_x26;299;215;41.8288;152.479;165.741;1.09553;5.78657
0;Cassio_x34;293;234;44.4023;152.226;165.461;1.15277;7.7598
0;Cassio_x0;299;216;41.9417;152.142;165.741;1.09239;5.59025
0;Cassio_x6;297;230;43.6433;151.84;165.225;1.14637;5.86961
0;Cassio_x30;303;209;40.8203;152.816;165.288;1.09566;10.3772
0;Cassio_x2;302;217;41.8112;152.108;165.042;1.13306;5.54846
0;Cassio_x8;297;229;43.5361;151.929;165.322;1.12426;5.64708
0;Cassio_x40;294;221;42.9126;152.242;165.664;1.11116;9.68484
0;Cassio_x4;289;230;44.316;151.626;165.198;1.16927;5.72226
0;Cassio_x28;297;214;41.8787;152.49;166.016;1.10385;5.55337
0;Cassio_x12;270;251;48.1766;151.396;165.735;1.15083;9.02576
0;Cassio_x10;302;221;42.2562;152.25;165.495;1.09856;5.77823
0;Cassio_x14;291;236;44.7818;152.067;165.851;1.08787;5.7957
0;Cassio_x22;293;232;44.1905;152.039;165.287;1.11499;5.52612
0;Cassio_x16;291;223;43.3852;152.045;166.086;1.1119;5.83823
0;Cassio_x24;294;222;43.0233;152.198;165.482;1.1427;5.70285
0;Cassio_x18;295;222;42.94;152.119;166.124;1.12785;5.89983
0;Cassio_x20;291;202;40.9736;152.267;165.792;1.14254;9.76712
1;Cassio_x47;115;106;47.9638;149.682;164.887;2.1195;24.3375
1;Cassio_x41;292;226;43.6293;152.727;165.561;1.12629;8.21588
1;Cassio_x37;288;239;45.351;152.12;165.852;1.17093;7.78991
1;Cassio_x33;292;233;44.381;152.182;165.296;1.17143;9.11162
1;Cassio_x45;184;139;43.0341;152.549;164.559;1.56523;14.2141
1;Cassio_x29;294;231;44;152.375;165.816;1.08601;7.68038
1;Cassio_x27;288;217;42.9703;152.236;165.793;1.08614;5.57481
1;Cassio_x31;300;225;42.8571;152.408;165.41;1.12709;8.3124
1;Cassio_x25;290;221;43.2485;152.178;165.732;1.13533;5.89589
1;Cassio_x43;252;203;44.6154;151.69;165.571;1.25129;9.17463
1;Cassio_x35;287;221;43.5039;152.071;165.565;1.12789;6.97323
1;Cassio_x3;303;225;42.6136;152.435;165.194;1.09391;8.9183
1;Cassio_x7;275;243;46.9112;151.088;165.192;1.21018;5.69527
1;Cassio_x1;298;227;43.2381;152.095;165.822;1.11982;9.59576
1;Cassio_x9;288;236;45.0382;151.683;165.345;1.13523;5.85306
1;Cassio_x11;291;218;42.8291;151.955;165.525;1.12112;5.82806
1;Cassio_x17;288;238;45.2471;151.982;166.16;1.13097;5.88284
1;Cassio_x21;298;224;42.9119;152.256;165.892;1.11435;5.55014
1;Cassio_x5;294;218;42.5781;151.774;165.135;1.11812;5.62191
1;Cassio_x13;274;238;46.4844;152.129;165.654;1.14746;10.4252
1;Cassio_x15;293;234;44.4023;152.147;165.966;1.08867;5.81164
1;Cassio_x19;297;227;43.3206;152.197;166.129;1.09577;5.66346
1;Cassio_x39;298;227;43.2381;152.861;165.5;1.09468;7.31207
1;Cassio_x23;302;222;42.3664;152.413;165.341;1.12738;5.64523
