instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;480;278;36.6755;161.689;171.913;0.815899;8.62533
0;Cassio_x36;477;283;37.2368;161.576;172.682;0.793287;7.154
0;Cassio_x38;462;298;39.2105;161.387;172.399;0.817645;7.94151
0;Cassio_x32;458;302;39.7368;161.283;170.03;0.83125;7.642
0;Cassio_x26;447;9142;95.3384;161.391;170.191;0.768069;7.71377
0;Cassio_x34;451;309;40.6579;161.149;169.983;0.811259;6.86356
0;Cassio_x0;498;262;34.4737;161.086;170.707;0.794965;4.27943
0;Cassio_x6;499;260;34.2556;161.38;169.552;0.805914;8.30933
0;Cassio_x30;449;310;40.8432;161.274;169.87;0.803425;8.33477
0;Cassio_x2;488;273;35.8739;160.924;170.232;0.824092;4.42984
0;Cassio_x8;546;213;28.0632;161.907;169.761;0.802948;4.56072
0;Cassio_x4;480;278;36.6755;160.841;169.837;0.814821;4.59353
0;Cassio_x28;450;309;40.7115;161.24;170.019;0.781172;8.12128
0;Cassio_x12;637;123;16.1842;163.037;169.699;0.791497;4.67812
0;Cassio_x42;476;1174;71.1515;161.638;171.798;0.839547;8.26484
0;Cassio_x10;618;142;18.6842;162.813;169.681;0.823871;8.40729
0;Cassio_x14;584;175;23.0567;162.673;169.763;0.774487;4.93182
0;Cassio_x22;420;340;44.7368;160.619;169.971;0.811949;5.17451
0;Cassio_x16;524;236;31.0526;162.12;170.261;0.758346;4.89332
0;Cassio_x24;443;317;41.7105;161.13;170.046;0.810098;8.51282
0;Cassio_x18;476;284;37.3684;161.528;170.316;0.782569;5.09099
0;Cassio_x20;448;312;41.0526;161.421;170.001;0.778824;7.84971
1;Cassio_x43;479;1158;70.7392;162.052;172.301;0.809831;8.00297
1;Cassio_x41;478;280;36.9393;161.678;172.651;0.857289;6.08136
1;Cassio_x37;477;283;37.2368;161.622;173.273;0.804239;7.42071
1;Cassio_x33;438;322;42.3684;160.924;170.073;0.834824;7.41144
1;Cassio_x29;438;321;42.2925;161.017;169.718;0.788991;4.87469
1;Cassio_x27;462;297;39.1304;161.396;170.309;0.790762;5.11515
1;Cassio_x31;453;307;40.3947;161.21;170.045;0.82222;7.95367
1;Cassio_x25;456;304;40;161.293;170.078;0.790115;5.17993
1;Cassio_x35;467;293;38.5526;161.408;171.378;0.834366;7.24229
1;Cassio_x3;476;284;37.3684;160.764;169.927;0.826089;5.50047
1;Cassio_x7;522;237;31.2253;161.555;169.848;0.812591;4.70364
1;Cassio_x1;479;282;37.0565;160.788;169.464;0.803644;4.32311
1;Cassio_x9;592;168;22.1053;162.473;169.534;0.812667;4.64757
1;Cassio_x11;650;110;14.4737;163.087;170.175;0.819038;4.83351
1;Cassio_x17;494;266;35;161.744;170.062;0.769341;4.76184
1;Cassio_x21;429;331;43.5526;160.782;170.156;0.787927;5.15479
1;Cassio_x5;488;270;35.6201;161.152;169.574;0.807775;8.11792
1;Cassio_x13;614;146;19.2105;162.895;169.797;0.790748;4.6131
1;Cassio_x15;564;196;25.7895;162.534;170.406;0.773405;4.76439
1;Cassio_x19;479;281;36.9737;161.601;170.175;0.788665;4.85836
1;Cassio_x39;465;293;38.6544;161.435;173.061;0.803646;8.08138
1;Cassio_x23;429;331;43.5526;160.925;169.973;0.797195;8.13491
