instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;95;141;59.7458;135.458;158.479;1.88802;10.3033
0;Cassio_x42;103;181;63.7324;134.11;160.155;1.85008;7.53704
0;Cassio_x40;105;180;63.1579;134.548;160.285;1.84821;7.06265
0;Cassio_x36;107;176;62.1908;134.774;158.886;1.7672;8.33511
0;Cassio_x44;106;171;61.7329;134.932;160.437;1.81079;7.53489
0;Cassio_x38;111;169;60.3571;135.679;159.698;1.72037;7.60084
0;Cassio_x32;108;175;61.8375;135.534;160.802;1.84965;10.3348
0;Cassio_x26;121;164;57.5439;137.036;158.932;1.66633;6.09772
0;Cassio_x34;109;171;61.0714;135.147;159.339;1.82386;7.23519
0;Cassio_x0;114;171;60;135.006;158.403;1.72925;5.51127
0;Cassio_x6;116;167;59.0106;135.521;159.599;1.73097;5.7547
0;Cassio_x30;109;176;61.7544;134.988;158.15;1.76238;5.90159
0;Cassio_x2;109;169;60.7914;133.934;158.64;1.80596;5.67962
0;Cassio_x8;105;165;61.1111;133.326;159.235;1.84617;5.86832
0;Cassio_x4;123;161;56.6901;136.515;158.344;1.65363;5.66925
0;Cassio_x28;116;160;57.971;136.202;158.637;1.73237;5.9061
0;Cassio_x12;107;175;62.0567;133.972;160.23;1.87067;6.06947
0;Cassio_x10;114;166;59.2857;135.295;160.24;1.73278;6.10123
0;Cassio_x14;97;187;65.8451;131.794;159.05;1.94843;6.24687
0;Cassio_x22;112;167;59.8566;135.381;160.089;1.82744;6.34725
0;Cassio_x16;104;172;62.3188;133.494;159.357;1.89119;6.25264
0;Cassio_x24;118;154;56.6176;136.707;159.729;1.72619;11.633
0;Cassio_x18;121;164;57.5439;136.886;159.145;1.69776;10.4401
0;Cassio_x20;116;157;57.5092;135.86;159.834;1.75902;6.22147
1;Cassio_x47;73;145;66.5138;138.704;159.442;2.49814;20.2727
1;Cassio_x43;109;174;61.4841;135.388;158.648;1.78442;9.24846
1;Cassio_x41;112;160;58.8235;135.851;160.128;1.72314;7.43437
1;Cassio_x37;107;175;62.0567;135.944;159.656;1.80346;10.1976
1;Cassio_x33;111;155;58.2707;135.471;158.49;1.7334;8.68228
1;Cassio_x45;103;158;60.5364;136.376;158.133;1.74938;10.3074
1;Cassio_x29;103;164;61.4232;133.797;159.341;1.93431;5.87417
1;Cassio_x27;111;173;60.9155;135.379;160.624;1.80352;5.91383
1;Cassio_x35;106;175;62.2776;134.769;159.472;1.81068;5.88455
1;Cassio_x3;115;168;59.364;135.288;159.652;1.75931;5.70573
1;Cassio_x7;112;165;59.5668;134.743;158.743;1.7485;5.8164
1;Cassio_x1;103;181;63.7324;132.66;158.886;1.86383;5.631
1;Cassio_x9;110;162;59.5588;134.349;159.807;1.80151;5.96974
1;Cassio_x11;104;181;63.5088;133.381;159.108;1.88324;6.02459
1;Cassio_x17;103;178;63.3452;134.175;158.766;1.88387;10.0834
1;Cassio_x21;129;153;54.2553;137.995;159.459;1.59169;6.18613
1;Cassio_x5;100;177;63.8989;132.202;159.331;1.90737;5.72574
1;Cassio_x13;105;180;63.1579;133.488;157.844;1.84931;6.24617
1;Cassio_x15;110;165;60;135.099;158.784;1.88108;10.7319
1;Cassio_x19;118;162;57.8571;136.409;159.677;1.77243;6.18663
1;Cassio_x39;110;171;60.8541;135.534;159.672;1.78916;7.50653
1;Cassio_x23;121;159;56.7857;136.837;159.419;1.693;6.17306
1;Cassio_x31;111;164;59.6364;135.419;159.322;1.77359;5.86175
1;Cassio_x25;99;184;65.0177;132.701;160.24;2.00334;5.9075
