instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;945;13935;93.6492;102.784;143.895;5.00481;116.572
0;Cassio_x10;908;16421;94.7602;90.8176;143.052;6.26328;120.959
0;Cassio_x44;187;2903;93.9482;99.3763;142.294;6.7087;119.92
0;Cassio_x56;914;14570;94.0971;96.2447;142.015;5.81013;116.476
0;Cassio_x66;898;14874;94.3064;93.7661;142.691;5.91944;121.554
0;Cassio_x50;599;9454;94.0416;90.0557;142.264;6.7833;97.6007
0;Cassio_x64;878;14891;94.4321;94.7145;142.284;5.98755;121.385
0;Cassio_x12;929;16400;94.639;92.145;142.945;6.10591;120.047
0;Cassio_x4;1147;16183;93.3814;101.462;142.854;4.79225;115.629
0;Cassio_x62;885;14984;94.4231;94.3917;142.647;5.97318;122.37
0;Cassio_x58;924;14803;94.1248;95.1913;142.603;5.87445;121.211
0;Cassio_x42;177;2753;93.959;104.039;143.374;6.40426;115.072
0;Cassio_x28;1075;15707;93.5943;104.862;144.593;4.58966;116.991
0;Cassio_x60;911;14938;94.252;95.9572;142.74;5.88037;122.146
0;Cassio_x36;696;11103;94.1012;100.326;143.491;5.60797;116.427
0;Cassio_x2;1158;16274;93.357;101.457;143.358;4.83729;115.155
0;Cassio_x30;1068;15484;93.5476;104.761;144.589;4.67312;117.082
0;Cassio_x48;435;6494;93.722;93.4541;142.068;7.25582;114.68
0;Cassio_x6;1063;16267;93.8661;98.5677;142.302;5.23203;122.221
0;Cassio_x8;962;16367;94.4486;94.0355;142.722;5.7743;121.076
0;Cassio_x0;1208;16224;93.0702;102.891;143.155;4.73819;115.316
0;Cassio_x14;948;16381;94.5294;93.5585;143.261;5.96615;120.073
0;Cassio_x38;343;6195;94.7537;90.3548;142.195;7.73368;115.666
0;Cassio_x32;1031;15039;93.5843;104.554;144.289;4.71151;116.899
0;Cassio_x16;965;16363;94.431;94.0913;142.963;5.92673;119.828
0;Cassio_x22;1012;16286;94.1496;96.6948;143.188;5.52965;116.654
0;Cassio_x20;1017;16309;94.1302;96.7612;143.581;5.55497;118.508
0;Cassio_x18;986;16342;94.3098;95.6299;143.06;5.68754;119.037
0;Cassio_x24;1067;16245;93.8366;99.1468;142.888;5.26793;117.861
0;Cassio_x40;184;3115;94.4226;95.7341;142.466;6.24638;83.6031
0;Cassio_x26;1092;15915;93.5791;102.592;143.165;4.86505;117.936
0;Cassio_x46;277;4142;93.7316;97.34;141.645;7.55564;96.6394
0;Cassio_x54;856;13760;94.1434;93.7127;142.823;6.2295;122.005
0;Cassio_x52;740;11998;94.1906;94.0565;142.358;6.22805;115.134
1;Cassio_x39;221;4263;95.0714;90.0506;141.819;7.19162;116.521
1;Cassio_x47;324;5154;94.0854;94.9989;141.931;7.33028;116.081
1;Cassio_x5;1105;16225;93.6238;100.095;142.09;5.00501;112.54
1;Cassio_x41;168;2694;94.13;98.7752;141.774;6.09618;101.919
1;Cassio_x11;940;16389;94.5756;92.4729;143.002;6.08145;121.268
1;Cassio_x61;912;15024;94.2771;94.8457;143.161;6.05627;122.698
1;Cassio_x1;1192;16240;93.162;102.295;142.261;4.76794;116.013
1;Cassio_x7;996;16334;94.2527;95.2594;142.55;5.65261;120.852
1;Cassio_x51;649;10825;94.3437;91.9272;142.744;6.86504;116.144
1;Cassio_x35;830;12786;93.9042;103.135;142.248;5.17793;116.463
1;Cassio_x43;179;2703;93.789;98.6349;141.862;6.93999;111.821
1;Cassio_x65;887;14922;94.3893;93.8441;143.523;6.05201;121.995
1;Cassio_x49;540;7930;93.6246;92.1746;143.388;7.1607;108.84
1;Cassio_x67;866;14880;94.5002;95.928;142.375;5.82387;121.257
1;Cassio_x37;524;8822;94.3933;96.4951;142.629;6.35003;116.427
1;Cassio_x55;887;14181;94.1134;95.4284;143.265;5.90317;103.977
1;Cassio_x15;954;16374;94.4945;93.7792;143.641;5.94567;119.077
1;Cassio_x17;993;16335;94.2694;95.5039;142.529;5.75174;119.78
1;Cassio_x19;986;16342;94.3098;95.6984;143.799;5.70844;118.423
1;Cassio_x59;941;14999;94.0966;96.6546;142.393;5.79427;120.834
1;Cassio_x21;1030;16285;94.0514;97.2434;143.462;5.50876;118.678
1;Cassio_x3;1157;16173;93.3237;101.523;142.384;4.79454;115.613
1;Cassio_x23;1027;16235;94.0505;97.2208;143.046;5.48486;116.657
1;Cassio_x25;1066;16044;93.7697;100.728;143.093;5.09769;118.073
1;Cassio_x31;1060;15287;93.5156;105.096;144.151;4.58845;116.933
1;Cassio_x27;1083;15790;93.5815;104.227;144.917;4.66366;117.941
1;Cassio_x9;975;16354;94.3736;94.2065;143.219;5.81297;121.171
1;Cassio_x29;1073;15605;93.5664;104.984;144.517;4.65417;117.175
1;Cassio_x63;909;14988;94.2819;95.3008;142.603;5.84795;122.422
1;Cassio_x45;216;3449;94.1064;91.9743;141.996;6.93383;106.569
1;Cassio_x33;1007;14575;93.5374;104.023;143.09;4.68218;116.917
1;Cassio_x13;951;16378;94.5121;93.727;143.125;5.97128;120.102
1;Cassio_x57;921;14769;94.13;97.5193;142.224;5.74552;114.747
1;Cassio_x53;813;12988;94.1091;93.9178;142.089;6.3727;110.938
