instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x14;177;15481;98.8696;150.403;184.857;1.32127;3.98736
0;Cassio_x10;195;15362;98.7465;153.283;185.02;1.26578;5.20257
0;Cassio_x8;169;17021;99.0169;148.454;184.652;1.37946;6.14247
0;Cassio_x6;164;15536;98.9554;147.274;184.701;1.37493;6.81993
0;Cassio_x4;192;15419;98.7701;152.489;184.722;1.2917;7.33645
0;Cassio_x20;195;15510;98.7584;152.83;185.122;1.31523;5.27288
0;Cassio_x16;176;15529;98.8793;150.324;185.065;1.36298;3.53901
0;Cassio_x22;188;15473;98.7996;152.078;185.122;1.35484;5.72579
0;Cassio_x12;171;15536;98.9113;149.084;184.823;1.37261;4.66063
0;Cassio_x28;248;15410;98.4161;160.013;185.882;1.24082;6.04176
0;Cassio_x30;230;15432;98.5315;158.13;185.759;1.2607;5.39636
0;Cassio_x2;211;15393;98.6478;155.197;184.893;1.26971;7.535
0;Cassio_x18;191;15464;98.7799;152.103;185.347;1.31185;3.59645
0;Cassio_x24;205;15349;98.682;154.592;185.545;1.31384;3.85305
0;Cassio_x32;233;15419;98.5114;158.668;186.009;1.23259;9.00701
0;Cassio_x38;227;15477;98.5545;158.922;186.207;1.30619;8.6542
0;Cassio_x26;232;15320;98.5082;158.171;185.715;1.23915;3.92688
0;Cassio_x36;230;15471;98.5351;158.86;186.627;1.35539;9.02304
0;Cassio_x34;232;15421;98.5179;158.607;186.349;1.31635;6.24233
0;Cassio_x0;220;15480;98.5987;156.251;184.771;1.20124;8.37357
1;Cassio_x17;173;15486;98.8952;150.042;185.261;1.38562;5.44096
1;Cassio_x15;190;15511;98.7899;152.745;185.041;1.2592;4.53089
1;Cassio_x11;178;15431;98.8596;150.845;184.811;1.30825;5.76454
1;Cassio_x13;177;15429;98.8658;150.807;184.808;1.32397;5.53984
1;Cassio_x5;190;15511;98.7899;152.211;184.633;1.2833;8.01933
1;Cassio_x19;171;15530;98.9109;148.355;184.815;1.3919;3.66087
1;Cassio_x29;249;15405;98.4094;160.866;186.061;1.22323;8.70995
1;Cassio_x21;173;15531;98.8984;149.628;185.075;1.42819;5.91495
1;Cassio_x27;228;15476;98.5481;157.757;185.586;1.25218;3.81193
1;Cassio_x25;227;15474;98.5542;158.264;185.665;1.22148;5.91121
1;Cassio_x31;256;15395;98.3643;161.009;186.195;1.20545;5.78915
1;Cassio_x37;219;15483;98.6053;157.376;186.523;1.36832;9.95592
1;Cassio_x9;198;15413;98.7317;153.742;184.841;1.24374;6.64334
1;Cassio_x1;212;15398;98.6419;155.536;184.78;1.2319;9.00624
1;Cassio_x33;246;15416;98.4293;160.097;186.226;1.29186;10.9835
1;Cassio_x23;197;15456;98.7415;153.317;185.308;1.3072;3.75685
1;Cassio_x39;211;15492;98.6563;156.45;186.835;1.37973;9.41468
1;Cassio_x7;183;15421;98.8272;151.119;184.622;1.29652;7.34348
1;Cassio_x35;232;15426;98.5183;159.361;186.488;1.31488;5.89923
1;Cassio_x3;191;15514;98.7838;152.537;184.847;1.29994;8.49954
