instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x48;120;575;82.7338;145.116;149.627;1.44375;18.4965
0;Cassio_x20;387;1723;81.6588;142.267;150.174;1.06072;7.86376
0;Cassio_x18;382;1722;81.8441;142.327;150.443;1.09583;8.04755
0;Cassio_x24;359;1751;82.9858;142.071;150.051;1.07058;7.94266
0;Cassio_x16;421;1687;80.0285;142.787;150.425;1.01683;8.01107
0;Cassio_x22;359;1751;82.9858;142.017;149.985;1.10679;8.02887
0;Cassio_x58;356;1428;80.0448;141.781;150.219;1.2449;12.1504
0;Cassio_x50;226;834;78.6792;142.688;150.098;1.6565;22.5948
0;Cassio_x10;465;1645;77.9621;143.044;150.267;1.02441;8.00981
0;Cassio_x12;470;1640;77.7251;143.029;150.282;0.966394;7.85345
0;Cassio_x4;447;1663;78.8152;142.376;150.389;1.06819;9.31727
0;Cassio_x2;463;1648;78.0673;142.642;150.282;1.06735;13.7695
0;Cassio_x30;398;1712;81.1374;142.37;150.285;1.0584;10.4723
0;Cassio_x6;465;1646;77.9725;143.056;149.87;1.03523;13.7196
0;Cassio_x8;492;1619;76.6935;143.233;151.203;1.00993;8.17127
0;Cassio_x0;460;1651;78.2094;142.426;150.096;1.04774;7.61825
0;Cassio_x34;413;1691;80.3707;142.408;149.987;1.05936;7.61454
0;Cassio_x32;389;1721;81.564;142.224;150.01;1.13653;10.9706
0;Cassio_x14;440;4532;91.1504;142.953;150.598;1.01699;8.01437
0;Cassio_x38;406;1618;79.9407;142.45;150.1;1.11103;9.93534
0;Cassio_x56;338;1370;80.2108;142.656;150.286;1.35298;14.2321
0;Cassio_x44;97;463;82.6786;137.959;149.351;2.26485;38.2927
0;Cassio_x36;419;1676;80;142.586;150.123;1.09046;10.6153
0;Cassio_x26;384;1720;81.749;142.464;149.889;1.0239;7.96644
0;Cassio_x40;376;1448;79.386;142.34;149.894;1.11747;12.91
0;Cassio_x28;397;1710;81.158;142.563;150.205;1.06786;7.88953
0;Cassio_x42;224;951;80.9362;140.158;150.41;1.49451;14.3071
0;Cassio_x54;328;1258;79.319;143.919;150.004;1.36452;29.24
0;Cassio_x52;287;1098;79.278;142.632;149.959;1.39476;20.464
0;Cassio_x46;92;424;82.1705;143.765;149.759;2.42766;56.9019
1;Cassio_x47;106;504;82.623;144.14;149.442;2.22429;78.1922
1;Cassio_x19;387;1723;81.6588;142.279;150.036;1.07748;8.26331
1;Cassio_x15;420;1689;80.0853;142.836;150.109;1.02756;7.83915
1;Cassio_x5;470;1641;77.7357;142.821;150.147;1.03362;9.0353
1;Cassio_x1;464;1645;77.9991;142.45;150.135;1.05319;7.49
1;Cassio_x7;491;1620;76.7409;143.184;150.747;1.02932;8.61391
1;Cassio_x35;429;1669;79.552;142.586;150.209;1.08059;11.6164
1;Cassio_x51;235;974;80.5624;144.138;149.875;1.62055;36.1921
1;Cassio_x59;365;1433;79.6997;142.569;150.126;1.19165;15.2911
1;Cassio_x21;371;1739;82.4171;142.084;150.237;1.07276;8.00624
1;Cassio_x17;392;1716;81.4042;142.48;149.964;1.04505;8.03187
1;Cassio_x13;460;1649;78.1887;143.022;150.444;0.976371;7.82781
1;Cassio_x57;375;1370;78.51;142.081;150.094;1.25267;13.4802
1;Cassio_x3;461;1650;78.162;142.339;150.38;1.07163;8.13667
1;Cassio_x23;354;1756;83.2227;142.034;149.942;1.12411;8.09746
1;Cassio_x39;393;1569;79.9694;142.32;150.265;1.10553;7.57676
1;Cassio_x25;369;1741;82.5118;142.229;150.015;1.0293;7.98391
1;Cassio_x31;386;1724;81.7062;142.199;149.867;1.14139;12.2368
1;Cassio_x27;393;1715;81.3567;142.513;150.272;1.04409;8.21168
1;Cassio_x9;461;1649;78.1517;142.984;150.267;1.02995;7.80825
1;Cassio_x29;402;1699;80.8663;142.479;150.208;1.07301;12.1661
1;Cassio_x45;97;383;79.7917;141.086;149.906;2.36558;51.5508
1;Cassio_x55;344;1320;79.3269;141.944;149.769;1.27798;31.286
1;Cassio_x49;187;721;79.4053;142.833;149.842;1.70045;30.8651
1;Cassio_x33;405;1702;80.7784;142.363;150.147;1.03195;10.942
1;Cassio_x37;427;1644;79.3819;142.748;150.241;1.0573;8.13747
1;Cassio_x11;466;1644;77.9147;143.107;150.097;0.993829;14.882
1;Cassio_x41;311;1201;79.4312;141.453;149.995;1.26714;14.6307
1;Cassio_x53;317;1177;78.7818;143.677;150.115;1.40761;26.2195
1;Cassio_x43;138;657;82.6415;138.5;149.929;1.98201;31.5759
