instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;585;4043;87.3596;153.592;162.917;1.1089;11.9773
0;Cassio_x40;652;4410;87.1197;153.681;162.727;1.04176;9.43932
0;Cassio_x46;172;1442;89.3432;152.294;161.932;2.1688;32.1149
0;Cassio_x36;665;4488;87.0949;153.641;162.63;1.03986;9.33705
0;Cassio_x44;448;2832;86.3415;153.766;162.846;1.30767;15.1923
0;Cassio_x38;662;4476;87.1156;153.721;162.91;1.03432;11.9849
0;Cassio_x32;669;4486;87.0223;153.631;162.532;1.01586;8.70587
0;Cassio_x26;642;4509;87.5364;153.527;162.639;1.03048;10.0662
0;Cassio_x52;349;2446;87.5134;152.294;162.576;1.48774;46.7156
0;Cassio_x34;671;4484;86.9835;153.654;162.85;1.00282;10.4464
0;Cassio_x0;706;4448;86.3019;153.476;162.305;1.03545;7.36197
0;Cassio_x6;677;4475;86.8595;153.72;162.985;1.01872;12.5872
0;Cassio_x48;202;1244;86.0304;152.432;161.925;1.94916;42.4297
0;Cassio_x30;661;4492;87.1725;153.763;162.93;1.06268;10.5236
0;Cassio_x2;710;4444;86.2243;153.467;164.329;1.04233;7.95295
0;Cassio_x50;266;1775;86.9672;152.742;161.755;1.74599;25.872
0;Cassio_x8;696;4458;86.4959;153.678;162.8;1.01413;6.71964
0;Cassio_x4;704;4452;86.346;153.529;162.092;1.01191;10.1546
0;Cassio_x28;658;4494;87.2283;153.495;162.4;1.01617;6.55933
0;Cassio_x12;681;4571;87.0335;153.529;162.218;1.02465;6.4849
0;Cassio_x10;678;4476;86.8452;153.55;162.169;1.04797;6.68277
0;Cassio_x14;684;4471;86.7313;153.58;162.295;0.973077;6.56423
0;Cassio_x22;667;4488;87.0611;153.653;162.947;1.02218;7.13746
0;Cassio_x16;693;4462;86.5567;153.689;162.558;0.986186;6.36946
0;Cassio_x24;666;4489;87.0805;153.601;163.022;1.00435;6.51116
0;Cassio_x18;693;4459;86.5489;153.756;162.597;0.992691;7.82632
0;Cassio_x20;693;4461;86.5541;153.714;162.153;1.00428;6.73252
1;Cassio_x49;218;1450;86.9305;153.906;161.589;1.91758;39.6539
1;Cassio_x41;626;4281;87.2427;153.843;162.777;1.04454;11.8136
1;Cassio_x53;362;8789;96.0441;152.612;162.533;1.50606;17.5442
1;Cassio_x47;171;1130;86.8563;153.896;161.753;2.22731;50.6719
1;Cassio_x37;630;4521;87.7694;153.507;162.348;1.05652;9.80774
1;Cassio_x33;650;4505;87.3909;153.588;162.391;1.02981;9.72273
1;Cassio_x45;262;2042;88.6285;154.097;162.983;1.7736;20.5711
1;Cassio_x29;638;16543;96.2866;153.38;162.484;1.05363;10.3326
1;Cassio_x27;651;4501;87.3641;153.406;162.242;1.02246;6.36148
1;Cassio_x31;687;4468;86.6731;153.829;162.684;1.01597;7.29738
1;Cassio_x25;638;4517;87.6237;153.36;162.67;1.04255;6.49617
1;Cassio_x43;487;3540;87.9066;153.423;162;1.26035;23.9662
1;Cassio_x1;717;4437;86.0885;153.506;162.208;1.0288;7.38059
1;Cassio_x9;725;4429;85.9333;153.827;162.678;0.995069;6.56738
1;Cassio_x51;311;2046;86.8053;152.491;161.832;1.59205;28.5261
1;Cassio_x35;677;4478;86.8671;153.708;162.673;1.01506;9.20981
1;Cassio_x7;676;4477;86.8814;153.581;162.744;1.03719;6.4735
1;Cassio_x3;719;4436;86.0524;153.55;162.255;1.04669;7.34305
1;Cassio_x23;658;4497;87.2357;153.621;162.841;1.03732;7.07369
1;Cassio_x39;649;4471;87.3242;153.473;162.598;1.04577;9.02339
1;Cassio_x11;703;4451;86.3601;153.77;162.101;1.00066;9.91348
1;Cassio_x17;691;4462;86.5903;153.653;162.736;0.973578;6.45367
1;Cassio_x21;665;4489;87.0974;153.683;162.758;1.04605;6.92929
1;Cassio_x5;706;4450;86.3072;153.671;162.262;0.995981;7.00893
1;Cassio_x13;677;4478;86.8671;153.569;162.374;1.01571;6.52371
1;Cassio_x15;681;4474;86.7895;153.622;162.387;0.965939;6.83988
1;Cassio_x19;691;4462;86.5903;153.76;162.709;0.989219;7.90798
