instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x24;165;350;67.9612;128.055;137.348;1.465;8.59363
0;Cassio_x22;186;328;63.8132;128.98;137.25;1.33815;8.65083
0;Cassio_x20;183;331;64.3969;128.955;137.209;1.41085;8.7123
0;Cassio_x18;230;283;55.1657;130.281;137.165;1.20798;8.64028
0;Cassio_x16;252;263;51.068;130.646;137.541;1.16668;8.58414
0;Cassio_x48;119;1434;92.3374;129.091;137.745;2.32443;48.3785
0;Cassio_x30;188;294;60.9959;128.194;136.856;1.42677;10.4875
0;Cassio_x2;209;304;59.2593;128.651;137.63;1.34125;9.25137
0;Cassio_x46;65;84;56.3758;129.301;138.186;3.17503;92.9564
0;Cassio_x14;301;214;41.5534;131.42;137.79;1.06228;8.64418
0;Cassio_x38;56;44;44;131.289;137.588;3.42761;110.719
0;Cassio_x32;170;274;61.7117;127.457;139.883;1.58642;15.1798
0;Cassio_x36;86;111;56.3452;127.545;137.987;2.44648;41.2509
0;Cassio_x34;143;226;61.2466;127.302;137.125;1.71916;17.9521
0;Cassio_x66;248;219;46.8951;130.819;138.476;1.41163;21.6536
0;Cassio_x42;37;51;57.9545;125.356;137.33;4.6294;75.2543
0;Cassio_x60;246;232;48.5356;130.278;137.965;1.42698;15.2147
0;Cassio_x28;166;341;67.2584;127.497;137.883;1.55647;10.671
0;Cassio_x12;294;4748;94.169;131.5;137.889;1.13935;8.66957
0;Cassio_x40;47;56;54.3689;129.618;136.873;3.78596;80.3564
0;Cassio_x26;164;341;67.5248;127.297;137.624;1.59153;10.2886
0;Cassio_x0;193;322;62.5243;128.29;137.281;1.36811;9.06915
0;Cassio_x8;302;212;41.2451;131.405;138.43;1.16958;8.69446
0;Cassio_x52;163;219;57.3298;128.286;137.619;1.92173;38.0857
0;Cassio_x54;199;231;53.7209;129.029;137.737;1.63958;16.5165
0;Cassio_x58;237;235;49.7881;129.056;137.563;1.48749;12.1204
0;Cassio_x62;223;242;52.043;129.998;138.018;1.5013;24.403
0;Cassio_x68;244;230;48.5232;129.856;138.196;1.45952;12.6014
0;Cassio_x44;32;71;68.932;128.542;136.653;5.12449;99.665
0;Cassio_x56;227;231;50.4367;129.739;138.207;1.50929;14.6135
0;Cassio_x10;284;231;44.8544;131.257;137.627;1.18651;9.58422
0;Cassio_x50;152;173;53.2308;127.983;137.404;1.9063;52.5353
0;Cassio_x64;243;220;47.5162;130.728;137.956;1.3657;17.3922
0;Cassio_x4;243;271;52.7237;129.483;138.539;1.34757;10.3609
0;Cassio_x6;310;203;39.5712;131.253;137.561;1.25648;9.5451
1;Cassio_x25;170;343;66.8616;128.825;141.435;1.51877;16.5507
1;Cassio_x19;200;314;61.0895;129.452;137.022;1.37003;8.73173
1;Cassio_x17;234;281;54.5631;130.277;137.04;1.24543;8.63043
1;Cassio_x15;281;234;45.4369;131.162;137.958;1.11381;8.57289
1;Cassio_x39;43;44;50.5747;126.087;137.153;4.30935;56.3723
1;Cassio_x35;121;142;53.9924;127.941;137.265;1.90659;33.2333
1;Cassio_x51;182;185;50.4087;129.006;137.819;1.75223;15.7815
1;Cassio_x23;174;341;66.2136;128.389;137.337;1.42297;8.63931
1;Cassio_x3;219;294;57.3099;128.813;138.81;1.34093;9.00018
1;Cassio_x7;295;219;42.607;131.268;138.135;1.24285;8.77741
1;Cassio_x33;163;254;60.9113;127.407;139.599;1.73624;17.9271
1;Cassio_x53;195;225;53.5714;128.607;138.543;1.72811;22.3019
1;Cassio_x47;97;97;50;129.396;138.383;2.56013;41.1023
1;Cassio_x43;43;56;56.5657;128.58;136.867;4.03001;71.7823
1;Cassio_x65;277;199;41.8067;130.402;138.147;1.31494;14.2291
1;Cassio_x37;61;63;50.8065;129.195;136.6;3.13427;57.9563
1;Cassio_x31;175;287;62.1212;127.778;140.039;1.62306;16.5833
1;Cassio_x27;147;362;71.1198;126.558;137.752;1.63337;10.5136
1;Cassio_x67;237;238;50.1053;129.661;138.527;1.46721;11.935
1;Cassio_x49;123;154;55.5957;127.942;137.706;2.21798;29.9342
1;Cassio_x55;213;252;54.1935;128.824;137.91;1.47928;12.8
1;Cassio_x21;174;340;66.1479;128.522;137.338;1.43815;8.52718
1;Cassio_x59;252;225;47.1698;129.925;138.238;1.37336;15.3205
1;Cassio_x61;254;221;46.5263;130.468;138.653;1.4142;23.1469
1;Cassio_x45;52;72;58.0645;125.142;136.264;3.441;91.6932
1;Cassio_x63;239;234;49.4715;130.068;138.357;1.51923;13.375
1;Cassio_x1;199;314;61.2086;128.45;137.324;1.41566;9.20045
1;Cassio_x29;188;314;62.5498;128.268;136.773;1.46034;10.5224
1;Cassio_x9;286;229;44.466;131.328;138.613;1.20526;11.6827
1;Cassio_x5;271;244;47.3786;130.311;138.597;1.30058;12.5495
1;Cassio_x69;259;194;42.8256;130.962;138.392;1.34367;17.3867
1;Cassio_x57;215;242;52.954;129.603;137.874;1.53378;17.0396
1;Cassio_x13;287;4755;94.3078;131.332;138.104;1.13007;8.67281
1;Cassio_x41;36;46;56.0976;129.548;136.816;4.61375;104.106
1;Cassio_x11;300;215;41.7476;131.57;137.823;1.13225;9.42806
