instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;17999;0;0;2.86614;9.28008;0.185668;6.44678
0;Cassio_x14;17999;0;0;2.58546;9.61546;0.169925;7.13067
0;Cassio_x10;17999;0;0;2.06424;10.2922;0.14131;8.29436
0;Cassio_x12;17999;0;0;2.35033;9.95955;0.165253;7.86328
0;Cassio_x4;18000;0;0;1.28509;11.2608;0.091253;9.96142
0;Cassio_x8;18000;0;0;1.81366;10.6025;0.132302;8.83196
0;Cassio_x2;18000;0;0;1.01193;7.2597;0.122708;6.04387
0;Cassio_x6;18000;0;0;1.55983;10.9228;0.116369;9.4297
0;Cassio_x0;18000;0;0;0.726281;2.98269;0.0240426;2.24705
1;Cassio_x15;18002;0;0;2.71522;9.61361;0.176773;6.82308
1;Cassio_x13;18002;0;0;2.46629;9.04916;0.16792;6.69967
1;Cassio_x17;18002;0;0;2.99451;9.22721;0.188228;6.43166
1;Cassio_x11;18002;0;0;2.20603;9.34566;0.154011;7.21773
1;Cassio_x9;18002;0;0;1.92578;8.09444;0.132822;6.08202
1;Cassio_x7;18002;0;0;1.68867;6.5833;0.126271;4.75198
1;Cassio_x5;18002;0;0;1.41413;6.87986;0.101825;5.42054
1;Cassio_x3;18002;0;0;1.16313;7.16114;0.0900881;5.73431
1;Cassio_x1;18002;0;0;0.820735;5.87672;0.0675955;5.07898
