instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;164;123;42.8571;152.433;163.526;1.63747;17.8934
0;Cassio_x40;327;234;41.7112;152.526;165.179;1.05089;7.9488
0;Cassio_x36;318;239;42.9084;152.334;163.405;1.05818;8.32661
0;Cassio_x44;263;200;43.1965;153.119;164.681;1.24585;20.4482
0;Cassio_x38;314;212;40.3042;152.323;166.529;1.09622;6.89385
0;Cassio_x32;323;242;42.8319;152.526;167.382;1.05863;8.5313
0;Cassio_x26;340;223;39.6092;152.743;164.027;0.98187;5.64771
0;Cassio_x34;331;226;40.5745;152.65;167.107;1.05904;8.41733
0;Cassio_x0;350;207;37.1634;153;164.537;1.0173;9.74989
0;Cassio_x6;305;241;44.1392;151.538;165.327;1.1159;6.01737
0;Cassio_x30;316;240;43.1655;152.354;167.735;1.03861;5.99862
0;Cassio_x2;334;223;40.0359;152.248;164.921;1.02079;5.69444
0;Cassio_x8;312;251;44.5826;151.912;164.719;1.04915;10.304
0;Cassio_x4;339;215;38.8087;152.392;165.671;1.01899;5.70236
0;Cassio_x28;335;229;40.6028;152.789;164.321;1.02998;5.81978
0;Cassio_x12;310;248;44.4444;151.877;164.563;1.05454;6.16193
0;Cassio_x10;311;252;44.7602;152.051;164.863;1.0755;9.57586
0;Cassio_x14;332;224;40.2878;152.51;164.235;1.0035;5.83818
0;Cassio_x22;292;262;47.2924;151.45;169.559;1.11311;7.1449
0;Cassio_x16;322;233;41.982;152.281;164.227;1.00049;7.4626
0;Cassio_x24;318;245;43.5169;152.184;163.941;0.999416;5.59455
0;Cassio_x18;309;246;44.3243;151.98;163.327;1.06038;6.94935
0;Cassio_x20;301;253;45.6679;151.805;169.917;1.0766;7.10635
0;Cassio_x42;311;234;42.9358;152.071;164.829;1.11702;9.12952
1;Cassio_x47;136;98;41.8803;151.702;167.884;1.94622;22.4774
1;Cassio_x43;284;194;40.5858;153.128;165.236;1.16261;12.5645
1;Cassio_x41;313;238;43.1942;152.183;165.592;1.12286;7.12283
1;Cassio_x33;328;231;41.3238;152.603;169.019;1.0944;8.92548
1;Cassio_x45;215;149;40.9341;152.554;164.598;1.39687;22.4999
1;Cassio_x29;331;224;40.3604;152.713;169.276;1.06793;8.36712
1;Cassio_x27;334;208;38.3764;152.774;167.824;1.05542;6.37942
1;Cassio_x31;326;229;41.2613;152.843;169.169;1.09169;8.88303
1;Cassio_x25;332;229;40.82;152.569;167.053;1.04926;5.69081
1;Cassio_x37;308;251;44.9016;152.053;165.545;1.13118;8.46521
1;Cassio_x35;328;228;41.0072;152.622;166.357;1.0923;8.47577
1;Cassio_x3;334;231;40.885;152.248;167.556;1.10604;9.68605
1;Cassio_x7;309;243;44.0217;151.669;164.868;1.06147;5.7829
1;Cassio_x1;338;227;40.177;152.367;167.426;1.01691;5.57963
1;Cassio_x9;301;254;45.7658;151.491;164.228;1.08831;5.94692
1;Cassio_x11;303;252;45.4054;151.639;166.158;1.1344;7.93592
1;Cassio_x17;320;237;42.5494;152.274;165.242;1.06812;6.41547
1;Cassio_x21;307;252;45.0805;151.874;168.5;1.09922;5.71363
1;Cassio_x5;333;230;40.8526;152.362;167.118;1.05102;9.50745
1;Cassio_x13;321;244;43.1858;152.192;165.881;1.08725;7.5118
1;Cassio_x15;332;208;38.5185;152.569;165.535;1.03434;6.83339
1;Cassio_x19;323;240;42.6288;152.268;163.54;1.03218;5.73348
1;Cassio_x39;326;1317;80.1582;152.518;165.981;1.10199;8.32367
1;Cassio_x23;306;252;45.1613;151.881;165.923;1.11557;5.77351
