instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;1.65002;7.61233;0.124798;6.13724
0;Cassio_x4;18000;0;0;0.821156;7.13364;0.0910842;6.39101
0;Cassio_x8;18000;0;0;1.36949;7.20376;0.11831;5.90777
0;Cassio_x2;18001;0;0;0.531216;6.02719;0.112447;5.53313
0;Cassio_x6;18000;0;0;1.10646;6.86994;0.112075;5.86457
0;Cassio_x0;18001;0;0;0.246467;4.22932;0.0262014;3.96566
1;Cassio_x11;18002;0;0;1.7916;7.0777;0.133412;5.22836
1;Cassio_x9;18002;0;0;1.50191;7.4465;0.120943;5.99065
1;Cassio_x7;18002;0;0;1.23972;7.78118;0.119507;6.67092
1;Cassio_x5;18002;0;0;0.96255;8.10023;0.101273;7.15485
1;Cassio_x3;18002;0;0;0.686882;8.36925;0.0903121;7.75129
1;Cassio_x1;18002;0;0;0.348071;4.64048;0.0676152;4.35935
