instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;15;35;70;136.901;140.227;2.50301;14.8816
0;Cassio_x48;23;44;65.6716;119.214;140.449;5.62856;38.3032
0;Cassio_x36;44;70;61.4035;127.588;140.688;3.45266;34.4859
0;Cassio_x66;61;137;69.1919;119.751;140.259;2.78943;15.3696
0;Cassio_x10;53;171;76.3393;113.601;140.367;3.09368;8.22264
0;Cassio_x12;58;167;74.2222;115.788;140.247;2.78319;8.13575
0;Cassio_x4;74;147;66.5158;119.197;140.403;2.56591;9.0358
0;Cassio_x50;38;95;71.4286;117.527;140.831;4.14588;17.1099
0;Cassio_x64;63;146;69.8565;118.563;141.085;2.93474;14.0096
0;Cassio_x58;76;136;64.1509;122.02;140.416;2.54566;15.1358
0;Cassio_x62;67;147;68.6916;118.755;141.052;2.8245;16.7047
0;Cassio_x2;85;136;61.5385;121.484;140.574;2.22641;8.31576
0;Cassio_x30;71;148;67.5799;119.928;140.398;2.64175;7.97876
0;Cassio_x6;73;156;68.1223;120.33;140.543;2.34005;8.39722
0;Cassio_x8;51;172;77.13;112.401;140.807;3.21727;8.43907
0;Cassio_x0;73;152;67.5556;118.71;140.329;2.5899;8.16179
0;Cassio_x34;61;101;62.3457;118.868;140.692;2.83703;20.9785
0;Cassio_x16;62;161;72.1973;117.386;140.589;2.7413;8.20061
0;Cassio_x22;56;160;74.0741;115.236;140.441;2.91413;7.91657
0;Cassio_x54;58;140;70.7071;115.474;140.98;3.05362;15.7799
0;Cassio_x52;49;113;69.7531;120.69;140.869;3.52429;15.7492
0;Cassio_x20;59;169;74.1228;116.388;140.341;2.83009;8.03494
0;Cassio_x18;53;155;74.5192;114.699;140.746;3.08924;13.5182
0;Cassio_x24;69;150;68.4932;119.456;140.669;2.6652;7.97701
0;Cassio_x40;9;27;75;124.952;140.697;14.8691;106.444
0;Cassio_x26;81;141;63.5135;122.399;140.422;2.34063;7.93809
0;Cassio_x32;75;139;64.9533;120.979;140.511;2.55544;10.2431
0;Cassio_x14;56;172;75.4386;115.387;140.725;2.9093;8.21649
0;Cassio_x38;18;30;62.5;126.054;140.763;8.59953;68.4446
0;Cassio_x56;68;129;65.4822;119.963;140.869;2.99323;13.83
0;Cassio_x44;8;33;80.4878;123.286;139.005;17.571;116.605
0;Cassio_x42;12;32;72.7273;112.934;139.699;11.1803;57.8409
0;Cassio_x28;88;137;60.8889;123.523;140.994;2.21356;8.00184
0;Cassio_x60;69;138;66.6667;121.888;140.706;2.70129;14.6855
1;Cassio_x39;5;24;82.7586;106.683;137.819;19.2367;42.1666
1;Cassio_x37;21;47;69.1176;118.553;140.036;6.45128;47.1896
1;Cassio_x35;49;96;66.2069;123.454;140.603;3.33726;21.1172
1;Cassio_x5;76;138;64.486;120.752;140.495;2.5627;9.73496
1;Cassio_x55;62;133;68.2051;117.724;140.915;3.07686;18.2563
1;Cassio_x41;6;12;66.6667;138.06;139.079;0.989186;2.41143
1;Cassio_x11;56;143;71.8593;115.195;140.622;2.91962;8.29346
1;Cassio_x13;49;177;78.3186;111.631;140.861;3.27954;8.1363
1;Cassio_x57;67;133;66.5;117.928;140.773;2.61842;14.3264
1;Cassio_x51;52;79;60.3053;117.839;140.8;3.23019;23.0385
1;Cassio_x7;67;153;69.5455;118.641;140.781;2.65283;8.24685
1;Cassio_x49;34;57;62.6374;126.357;139.976;4.51779;44.8274
1;Cassio_x67;54;139;72.0207;116.033;140.652;3.08285;12.5344
1;Cassio_x1;82;147;64.1921;120.7;140.473;2.46957;8.08866
1;Cassio_x61;65;140;68.2927;121.942;140.741;2.71668;16.9045
1;Cassio_x45;9;30;76.9231;115.471;139.901;13.9311;90.7131
1;Cassio_x63;72;134;65.0485;123.014;140.585;2.63458;14.9507
1;Cassio_x53;58;117;66.8571;120.827;140.559;3.08732;22.4445
1;Cassio_x47;20;42;67.7419;124.998;140.836;8.03682;77.4833
1;Cassio_x15;57;172;75.1092;115.685;140.549;2.92335;8.1482
1;Cassio_x17;58;143;71.1443;115.92;140.112;2.79163;8.07461
1;Cassio_x19;62;164;72.5664;117.416;140.945;2.77318;8.05866
1;Cassio_x59;60;145;70.7317;117.79;140.789;3.11595;22.3719
1;Cassio_x21;56;171;75.3304;115.005;140.496;3.07705;8.21156
1;Cassio_x3;75;151;66.8142;119.43;140.572;2.62318;8.34661
1;Cassio_x23;74;143;65.8986;120.793;140.729;2.46666;7.92825
1;Cassio_x25;66;163;71.179;119.923;140.826;2.68815;14.6926
1;Cassio_x31;73;153;67.6991;120.431;140.574;2.49445;13.3433
1;Cassio_x27;71;150;67.8733;120.165;141.088;2.6262;8.0047
1;Cassio_x9;55;167;75.2252;114.552;140.696;3.01787;8.49702
1;Cassio_x29;74;152;67.2566;120.781;140.655;2.49715;7.96727
1;Cassio_x33;70;127;64.467;121.201;140.833;2.65953;14.6217
1;Cassio_x65;60;153;71.831;119.569;141.031;2.96172;15.5873
1;Cassio_x43;9;10;52.6316;106.791;140.198;17.3172;64.3589
