instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;159;150;48.5437;147.511;170.556;1.5352;6.27868
0;Cassio_x36;136;149;52.2807;143.812;170.161;1.59911;7.38531
0;Cassio_x38;157;156;49.8403;147.153;170.447;1.48301;10.0163
0;Cassio_x32;142;1519;91.4509;145.066;170;1.52837;8.33194
0;Cassio_x42;154;152;49.6732;146.86;170.683;1.51143;6.25161
0;Cassio_x26;133;180;57.508;142.948;170.507;1.59024;5.03842
0;Cassio_x34;135;173;56.1688;143.464;170.102;1.563;9.27702
0;Cassio_x0;143;171;54.4586;143.511;169.637;1.52212;4.77627
0;Cassio_x6;155;158;50.4792;146.044;169.849;1.415;8.44157
0;Cassio_x30;135;172;56.0261;143.512;170.146;1.54737;8.81267
0;Cassio_x2;150;164;52.2293;144.671;169.889;1.50729;4.37647
0;Cassio_x8;153;156;50.4854;145.394;169.754;1.46275;4.50534
0;Cassio_x4;142;166;53.8961;143.431;170.049;1.54545;4.39169
0;Cassio_x28;131;177;57.4675;142.863;169.924;1.59452;9.50016
0;Cassio_x12;172;139;44.6945;148.195;170.051;1.38745;4.7596
0;Cassio_x10;168;143;45.9807;147.587;169.899;1.40553;4.64083
0;Cassio_x14;163;150;47.9233;147.212;169.904;1.45502;4.83435
0;Cassio_x22;139;173;55.4487;144.394;170.239;1.49852;7.66389
0;Cassio_x16;155;155;50;146.284;170.121;1.46813;4.90416
0;Cassio_x24;123;188;60.4502;140.875;170.487;1.65033;4.81733
0;Cassio_x18;141;168;54.3689;144.179;169.836;1.5119;4.91496
0;Cassio_x20;133;177;57.0968;142.837;169.997;1.58183;4.72052
1;Cassio_x43;135;164;54.8495;145.777;170.867;1.6258;8.48091
1;Cassio_x41;147;164;52.7331;146.799;170.377;1.51822;8.05433
1;Cassio_x37;141;168;54.3689;144.671;170.286;1.5275;6.69444
1;Cassio_x33;143;166;53.7217;144.847;169.957;1.51337;8.03461
1;Cassio_x29;143;170;54.3131;144.91;170.134;1.49707;9.07432
1;Cassio_x27;137;174;55.9486;143.874;170.061;1.54726;9.3938
1;Cassio_x35;149;163;52.2436;145.788;170.296;1.50879;7.51205
1;Cassio_x3;141;172;54.9521;143.229;172.466;1.60444;6.25543
1;Cassio_x7;150;160;51.6129;145.484;169.776;1.49719;8.31103
1;Cassio_x1;142;167;54.0453;143.364;169.664;1.53353;4.38208
1;Cassio_x9;154;159;50.7987;145.73;171.125;1.48406;4.624
1;Cassio_x11;182;132;42.0382;149.437;170.765;1.3871;8.05033
1;Cassio_x17;160;152;48.7179;146.995;170.154;1.39231;4.91697
1;Cassio_x21;133;174;56.6775;142.926;170.204;1.54928;4.87926
1;Cassio_x5;145;169;53.8217;143.972;170.031;1.51744;4.51645
1;Cassio_x13;172;135;43.9739;148.328;170.374;1.40668;4.89509
1;Cassio_x15;169;142;45.6592;148.04;170.074;1.36522;4.96624
1;Cassio_x19;149;163;52.2436;145.537;169.752;1.41939;4.75398
1;Cassio_x39;127;168;56.9492;142.12;170.595;1.69202;7.07512
1;Cassio_x23;128;181;58.5761;142.969;170.211;1.65067;8.13033
1;Cassio_x31;148;160;51.9481;145.662;170.43;1.52928;8.39146
1;Cassio_x25;139;164;54.1254;144.339;170.289;1.5591;8.22803
