instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;2542;15008;85.5157;4.18121;6.07054;0.1788;2.46542
0;Cassio_x0;2547;15004;85.488;1.08114;3.46751;0.0548486;1.90983
0;Cassio_x6;2553;14998;85.4538;1.72473;2.75881;0.120402;0.918655
0;Cassio_x2;2542;15009;85.5165;1.23826;3.06561;0.100875;2.12689
0;Cassio_x8;2543;15007;85.51;1.97492;6.9557;0.127865;5.25062
0;Cassio_x4;2544;15007;85.5051;1.47413;2.71253;0.108186;1.58742
0;Cassio_x28;2536;15014;85.5499;4.41838;5.72668;0.184203;3.23722
0;Cassio_x12;2542;15008;85.5157;2.46693;6.43307;0.14176;4.30458
0;Cassio_x10;2535;15015;85.5556;2.21544;6.73854;0.134972;4.75708
0;Cassio_x14;2537;15013;85.5442;2.70953;6.09098;0.1487;3.71662
0;Cassio_x22;2536;15014;85.5499;3.69138;5.23195;0.168572;1.80104
0;Cassio_x16;2531;15019;85.5783;2.9553;5.75324;0.150835;3.20445
0;Cassio_x24;2541;15009;85.5214;3.93457;4.91147;0.168978;1.41506
0;Cassio_x18;2541;15009;85.5214;3.20252;5.46907;0.158961;2.77281
0;Cassio_x20;2543;15007;85.51;3.4478;5.13501;0.163684;2.22768
1;Cassio_x29;2543;15007;85.51;4.52884;6.54167;0.197493;3.30754
1;Cassio_x27;2540;15010;85.5271;4.30053;5.57368;0.18395;2.86556
1;Cassio_x3;2540;15011;85.5279;1.35213;2.08166;0.102083;0.662138
1;Cassio_x7;2552;14999;85.4595;1.84802;8.31607;0.127857;6.55835
1;Cassio_x1;2545;15006;85.4994;1.13146;2.30676;0.0758211;0.99704
1;Cassio_x9;2536;15014;85.5499;2.09114;8.0017;0.128672;6.16839
1;Cassio_x11;2538;15012;85.5385;2.34052;7.5933;0.13843;5.43744
1;Cassio_x17;2535;15015;85.5556;3.08095;6.9256;0.159707;4.00438
1;Cassio_x21;2539;15011;85.5328;3.56925;6.24389;0.163533;2.98592
1;Cassio_x5;2547;15004;85.488;1.59783;3.23759;0.114628;1.99555
1;Cassio_x13;2540;15010;85.5271;2.58508;7.2645;0.144734;5.05882
1;Cassio_x15;2532;15018;85.5726;2.83303;7.25519;0.151017;4.47663
1;Cassio_x19;2544;15006;85.5043;3.32038;6.58567;0.163163;3.44659
1;Cassio_x23;2541;15009;85.5214;3.81037;5.88348;0.1697;2.46069
1;Cassio_x25;2548;15002;85.4815;4.05782;5.57831;0.176852;1.90402
