instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x52;271;1121;80.5316;143.998;153.553;1.52626;15.5927
0;Cassio_x54;322;1310;80.2696;145.176;152.995;1.44518;18.1795
0;Cassio_x46;120;524;81.3665;144.209;152.712;2.43425;35.0814
0;Cassio_x42;312;992;76.0736;143.164;153.408;1.43623;9.32485
0;Cassio_x40;402;1414;77.8634;144.486;152.829;1.22699;11.2333
0;Cassio_x36;475;1647;77.6155;145.068;153.328;1.14216;10.0709
0;Cassio_x44;165;576;77.7328;142.279;153.451;2.04339;62.5173
0;Cassio_x38;457;1599;77.7724;145.027;153.304;1.20218;9.91147
0;Cassio_x32;497;1641;76.754;145.151;153.282;1.10937;13.4861
0;Cassio_x26;435;1701;79.6348;144.886;153.481;1.14674;7.70315
0;Cassio_x34;474;1662;77.809;145.063;153.552;1.15646;11.2241
0;Cassio_x0;514;1625;75.9701;144.89;152.731;1.08672;7.91962
0;Cassio_x6;474;1664;77.8297;144.768;153.114;1.11481;7.81898
0;Cassio_x50;240;926;79.4168;144.11;153.237;1.75634;18.9206
0;Cassio_x8;449;1690;79.0089;144.746;153.395;1.12644;8.07858
0;Cassio_x4;480;1659;77.5596;144.735;153.331;1.1733;7.88534
0;Cassio_x28;457;1681;78.6249;145.017;153.773;1.1551;8.82336
0;Cassio_x12;427;1711;80.0281;144.769;153.504;1.17446;7.83621
0;Cassio_x30;492;1646;76.9878;145.143;153.459;1.13341;11.1572
0;Cassio_x2;488;1651;77.1856;144.735;153.005;1.18284;11.8427
0;Cassio_x48;176;637;78.3518;144.601;153.111;1.96691;49.0268
0;Cassio_x56;363;1418;79.6182;144.249;152.933;1.29428;16.4697
0;Cassio_x10;421;1717;80.3087;144.639;153.763;1.11991;7.87951
0;Cassio_x14;428;1710;79.9813;144.678;153.333;1.1284;7.63308
0;Cassio_x22;449;1689;78.9991;145.11;153.526;1.14279;7.56696
0;Cassio_x16;442;1695;79.3168;144.837;153.272;1.10935;7.55256
0;Cassio_x24;463;1674;78.3341;145.219;153.397;1.1223;7.5711
0;Cassio_x18;401;1735;81.2266;144.542;153.217;1.19998;7.5732
0;Cassio_x20;426;1704;80;144.994;153.361;1.14046;14.5966
1;Cassio_x47;146;539;78.6861;147.367;153.308;1.84002;44.4143
1;Cassio_x53;305;1185;79.5302;144.185;153.507;1.49666;16.4099
1;Cassio_x43;241;771;76.1858;142.899;153.795;1.79148;20.5744
1;Cassio_x41;353;1210;77.4152;144.036;153.293;1.37575;13.1725
1;Cassio_x37;478;1623;77.2489;145.114;153.396;1.13699;9.88769
1;Cassio_x33;483;1655;77.4088;145.067;153.304;1.12588;10.6219
1;Cassio_x45;140;488;77.707;142.336;153.012;2.07736;23.6964
1;Cassio_x29;460;1677;78.4745;144.925;153.885;1.16134;8.68187
1;Cassio_x27;427;1709;80.0094;144.826;153.608;1.16726;7.71896
1;Cassio_x31;494;1644;76.8943;145.042;153.68;1.09098;12.2995
1;Cassio_x25;443;1693;79.2603;145.03;153.436;1.14115;7.74484
1;Cassio_x39;457;1517;76.849;144.873;153.406;1.18971;9.27034
1;Cassio_x23;458;1679;78.5681;145.193;154.192;1.10031;7.7803
1;Cassio_x51;257;989;79.374;145.683;153.147;1.63076;51.1816
1;Cassio_x35;487;1649;77.2004;145.186;153.319;1.14318;12.1634
1;Cassio_x3;478;1661;77.6531;144.583;152.987;1.18756;7.85139
1;Cassio_x7;473;1666;77.8869;144.904;153.238;1.10999;11.8649
1;Cassio_x1;519;1619;75.725;144.849;152.838;1.10314;8.0702
1;Cassio_x9;451;1685;78.8858;144.881;153.549;1.11197;7.58367
1;Cassio_x49;213;754;77.9731;146.751;152.167;1.72978;54.8749
1;Cassio_x55;363;1324;78.4825;144.537;152.838;1.33179;13.3656
1;Cassio_x11;430;1708;79.8877;144.767;153.32;1.1223;7.8556
1;Cassio_x17;415;1721;80.5712;144.536;153.069;1.18581;7.53641
1;Cassio_x21;449;1685;78.9597;145.123;153.411;1.10844;7.74471
1;Cassio_x57;362;1421;79.6971;144.093;153.259;1.3349;13.1849
1;Cassio_x5;489;1649;77.1282;144.859;153.343;1.14242;7.9045
1;Cassio_x13;424;1714;80.1684;144.752;153.499;1.15592;7.60072
1;Cassio_x15;437;1701;79.5603;144.761;153.257;1.12117;7.724
1;Cassio_x19;419;1716;80.3747;144.786;153.341;1.17397;7.59355
