instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;88;165;65.2174;127.867;150.699;2.42137;7.53841
0;Cassio_x18;79;163;67.3554;125.551;151.055;2.4602;7.66389
0;Cassio_x24;98;168;63.1579;129.871;151.198;2.21308;7.53693
0;Cassio_x16;82;172;67.7165;126.404;150.873;2.40315;7.57561
0;Cassio_x22;86;172;66.6667;127.221;150.473;2.48563;7.60015
0;Cassio_x10;99;167;62.782;129.579;150.292;2.26565;7.91182
0;Cassio_x44;10;30;75;144.897;149.958;4.2057;27.9988
0;Cassio_x56;86;135;61.086;131.388;150.337;2.48734;17.3525
0;Cassio_x58;82;144;63.7168;129.068;150.387;2.41639;16.0928
0;Cassio_x50;50;81;61.8321;129.696;150.403;3.62007;19.8756
0;Cassio_x12;89;178;66.6667;127.811;150.11;2.4018;7.69532
0;Cassio_x4;113;154;57.6779;131.219;150.72;2.11936;8.15536
0;Cassio_x2;107;159;59.7744;130.299;150.671;2.2111;14.2663
0;Cassio_x30;104;161;60.7547;130.746;150.694;2.17625;12.5911
0;Cassio_x48;29;49;62.8205;133.682;149.752;4.62903;32.0539
0;Cassio_x6;90;174;65.9091;127.55;150.412;2.25266;7.33154
0;Cassio_x8;96;157;62.0553;128.993;150.218;2.1549;7.73625
0;Cassio_x0;107;156;59.3156;130.085;150.73;2.1062;7.37951
0;Cassio_x34;97;166;63.1179;129.686;150.097;2.15454;8.80125
0;Cassio_x32;98;161;62.1622;129.831;150.397;2.20174;10.4718
0;Cassio_x14;93;156;62.6506;128.885;150.46;2.21115;7.63382
0;Cassio_x38;99;147;59.7561;130.576;151.04;2.27045;15.2913
0;Cassio_x36;91;175;65.7895;129;150.258;2.27552;12.0889
0;Cassio_x26;92;175;65.5431;129.25;151.216;2.32102;12.9497
0;Cassio_x40;88;106;54.6392;132.929;150.733;2.42135;22.6387
0;Cassio_x54;76;122;61.6162;131.951;150.423;2.97984;30.3367
0;Cassio_x52;70;103;59.5376;132.393;149.987;2.85731;24.2586
0;Cassio_x28;85;172;66.9261;127.09;150.38;2.47631;7.43383
0;Cassio_x42;38;61;61.6162;125.375;150.153;4.46631;25.5588
0;Cassio_x46;21;33;61.1111;127.883;150.146;7.23538;48.0989
1;Cassio_x45;18;22;55;135.297;150.254;6.55668;33.8243
1;Cassio_x19;82;183;69.0566;126.184;150.142;2.47789;7.57913
1;Cassio_x15;88;174;66.4122;127.527;150.097;2.29939;7.84503
1;Cassio_x5;101;167;62.3134;129.668;150.682;2.27306;7.57571
1;Cassio_x17;80;186;69.9248;125.76;150.291;2.47487;7.6299
1;Cassio_x51;52;103;66.4516;119.875;150.186;3.40703;12.8387
1;Cassio_x7;118;150;55.9701;132.368;150.111;1.9508;7.6088
1;Cassio_x35;110;144;56.6929;131.799;150.369;2.07218;10.6432
1;Cassio_x55;79;128;61.8357;134.87;150.294;2.69738;24.1031
1;Cassio_x49;35;74;67.8899;129.359;150.697;5.21038;29.5369
1;Cassio_x1;107;160;59.9251;129.948;150.486;2.16192;7.39438
1;Cassio_x59;75;148;66.3677;127.524;150.833;2.61593;13.8988
1;Cassio_x21;90;174;65.9091;128.245;150.693;2.3411;7.54521
1;Cassio_x3;103;161;60.9848;129.506;150.164;2.19366;7.34099
1;Cassio_x23;94;165;63.7066;130.015;150.767;2.21924;12.337
1;Cassio_x39;86;145;62.7706;127.768;150.496;2.59426;16.5861
1;Cassio_x25;97;165;62.9771;129.612;150.008;2.16855;7.49901
1;Cassio_x31;105;161;60.5263;131.015;150.161;2.1873;7.42353
1;Cassio_x27;105;158;60.076;131.05;150.268;2.08234;7.32914
1;Cassio_x9;90;152;62.8099;127.884;150.354;2.26099;7.87502
1;Cassio_x29;109;157;59.0226;131.618;150.39;2.0904;9.56906
1;Cassio_x33;116;148;56.0606;132.556;150.98;2.0588;9.60942
1;Cassio_x37;101;153;60.2362;130.956;150.662;2.12442;14.7168
1;Cassio_x47;29;31;51.6667;134.4;150.478;6.27004;69.7602
1;Cassio_x53;70;110;61.1111;130.288;150.396;2.88036;23.492
1;Cassio_x13;100;166;62.406;129.928;151.226;2.19192;7.78541
1;Cassio_x57;78;151;65.9389;128.259;150.639;2.71069;14.1866
1;Cassio_x11;95;162;63.035;129.997;151.054;2.24063;11.8151
1;Cassio_x41;48;91;65.4676;125.498;149.806;3.56417;27.7049
1;Cassio_x43;20;33;62.2642;140.301;149.827;8.03623;125.161
