instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x24;593;6118;91.1638;141.974;149.481;0.995429;7.95882
0;Cassio_x58;544;5270;90.6433;141.833;149.645;1.19919;12.7413
0;Cassio_x50;324;3025;90.3255;142.548;150.064;1.39257;19.4106
0;Cassio_x10;715;5997;89.3474;142.626;149.501;0.983623;7.62416
0;Cassio_x44;114;1095;90.5707;143.934;148.865;1.69192;25.7981
0;Cassio_x56;539;5117;90.4703;141.874;149.808;1.15195;11.3571
0;Cassio_x16;651;6059;90.2981;142.583;149.577;1.00576;11.5783
0;Cassio_x22;593;6118;91.1638;142.011;149.812;1.04249;7.77293
0;Cassio_x12;748;5964;88.8558;142.808;149.831;0.963156;7.76136
0;Cassio_x4;639;6072;90.4783;141.844;149.47;1.01727;8.0582
0;Cassio_x42;166;1686;91.0367;144.238;149.025;1.11675;15.6675
0;Cassio_x28;566;6145;91.5661;141.856;149.503;1.07982;14.4583
0;Cassio_x60;529;5396;91.0717;142.255;149.733;1.16406;17.3372
0;Cassio_x36;531;5909;91.7547;141.75;149.888;1.11075;8.21102
0;Cassio_x2;579;10326;94.6905;141.568;150.207;1.04214;7.50181
0;Cassio_x30;565;8955;94.0651;141.758;149.523;1.07235;12.0724
0;Cassio_x48;201;2084;91.2035;142.103;148.254;1.74993;68.8353
0;Cassio_x6;686;6022;89.7734;142.512;150.333;1.03436;9.7797
0;Cassio_x8;704;6008;89.5113;142.609;150.053;1.01577;7.72223
0;Cassio_x0;599;6113;91.0757;141.821;149.925;0.999513;7.5278
0;Cassio_x34;561;6089;91.5639;141.841;149.793;1.06183;10.225
0;Cassio_x18;655;6055;90.2385;142.476;149.579;0.9962;12.9534
0;Cassio_x20;641;6070;90.4485;142.273;149.568;0.99861;7.80624
0;Cassio_x32;589;6113;91.2116;141.985;149.52;1.02553;13.9405
0;Cassio_x14;688;6023;89.7482;142.629;149.202;0.966692;7.82733
0;Cassio_x38;481;5204;91.5391;141.802;150.18;1.14995;12.2035
0;Cassio_x52;391;3964;91.0218;141.513;148.924;1.39188;14.6919
0;Cassio_x54;483;4811;90.8765;141.822;149.605;1.28985;18.0686
0;Cassio_x46;150;1384;90.2216;142.256;148.301;2.0042;55.5899
0;Cassio_x26;591;6120;91.1936;141.983;149.786;0.984302;8.06071
0;Cassio_x40;352;3565;91.0135;143.059;149.939;1.22847;32.0089
1;Cassio_x47;154;1692;91.6576;144.097;149.394;1.52757;17.5527
1;Cassio_x49;242;2508;91.2;142.954;148.88;1.62073;30.7987
1;Cassio_x19;654;6053;90.249;142.348;149.69;0.973799;7.79824
1;Cassio_x15;639;6071;90.4769;142.461;149.617;0.999641;7.67048
1;Cassio_x5;680;6032;89.8689;142.16;149.92;0.965323;9.70778
1;Cassio_x17;640;6070;90.462;142.381;149.613;1.00654;7.66918
1;Cassio_x13;720;5991;89.2713;142.692;149.77;0.975966;7.89064
1;Cassio_x57;546;5224;90.5373;142.054;149.952;1.20185;14.6045
1;Cassio_x61;574;5401;90.3933;142.033;149.705;1.08274;13.4327
1;Cassio_x1;579;6130;91.3698;141.615;150.028;1.01576;7.51469
1;Cassio_x7;714;5998;89.3623;142.778;149.788;0.984303;12.9695
1;Cassio_x35;537;6040;91.8352;141.803;149.972;1.11336;8.38912
1;Cassio_x51;344;3579;91.2312;142.074;149.772;1.50437;22.4193
1;Cassio_x59;584;5364;90.1816;142.251;149.575;1.15298;19.6302
1;Cassio_x21;628;6083;90.6422;142.182;149.668;0.998035;7.61945
1;Cassio_x3;614;6096;90.8495;141.643;150.337;1.01069;7.62716
1;Cassio_x23;593;6118;91.1638;141.961;149.75;1.01837;7.84652
1;Cassio_x39;425;4456;91.2928;141.912;150.027;1.1941;12.9351
1;Cassio_x25;567;6144;91.5512;141.853;149.597;1.0171;7.98979
1;Cassio_x31;535;6169;92.0197;141.773;149.689;1.07331;12.2204
1;Cassio_x27;568;6143;91.5363;141.804;149.375;1.01674;8.04337
1;Cassio_x9;703;6009;89.5262;142.602;149.34;0.996144;7.72494
1;Cassio_x29;551;6159;91.7884;141.817;149.397;1.03868;7.98066
1;Cassio_x45;136;1182;89.6813;143.488;148.965;2.02127;79.3281
1;Cassio_x33;570;6115;91.4734;141.896;150.372;1.07884;12.2891
1;Cassio_x37;513;5647;91.6721;141.779;150.027;1.10824;15.2379
1;Cassio_x11;746;5965;88.8839;142.712;149.646;0.977581;7.59298
1;Cassio_x41;227;2560;91.855;142.83;149.979;1.613;43.872
1;Cassio_x53;440;4440;90.9836;142.873;149.531;1.37093;40.6113
1;Cassio_x55;528;5058;90.5478;142.164;150.162;1.23986;13.0513
1;Cassio_x43;106;1153;91.5806;142.996;148.047;2.20114;84.5072
