instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;391;10744;96.4885;171.292;206.988;0.982446;4.91681
0;Cassio_x26;396;12112;96.834;171.697;210.759;0.846412;6.6926
0;Cassio_x34;411;12256;96.7553;173.792;209.488;0.992036;4.64194
0;Cassio_x0;427;10802;96.1973;171.429;204.252;0.77851;1.71755
0;Cassio_x6;441;12275;96.5319;173.051;205.113;0.795414;2.70702
0;Cassio_x30;402;12212;96.8131;173.006;206.095;0.956884;4.67051
0;Cassio_x2;425;12246;96.6459;171.67;206.033;0.814594;3.87233
0;Cassio_x8;425;12237;96.6435;172.455;204.726;0.782493;3.11148
0;Cassio_x4;407;10820;96.3748;170.672;205.724;0.828543;3.24273
0;Cassio_x28;421;12195;96.663;173.391;206.172;0.831697;2.83967
0;Cassio_x12;367;12345;97.113;167.645;205.062;0.816964;2.85391
0;Cassio_x10;396;11956;96.794;170.264;205.021;0.826729;3.77331
0;Cassio_x14;337;10849;96.9873;164.607;205.429;0.839133;2.45287
0;Cassio_x22;330;9359;96.5941;164.53;207.414;0.872512;3.24219
0;Cassio_x16;315;12448;97.5319;162.765;205.99;0.888808;3.43871
0;Cassio_x24;370;12240;97.0658;168.789;211.029;0.864117;5.7027
0;Cassio_x18;323;12391;97.4595;164.068;208.07;0.899006;4.32091
0;Cassio_x20;325;12342;97.4343;163.969;205.98;0.88334;2.938
1;Cassio_x33;422;12194;96.655;174.579;206.192;0.941718;4.63229
1;Cassio_x29;416;12250;96.7156;173.287;208.774;0.897192;5.88932
1;Cassio_x27;420;12341;96.7087;173.802;205.758;0.812898;3.43662
1;Cassio_x35;398;12262;96.8562;172.162;206.194;0.960514;5.26686
1;Cassio_x3;444;12165;96.4787;172.891;205.653;0.782843;4.1293
1;Cassio_x7;424;12245;96.6532;172.529;204.693;0.788864;3.1357
1;Cassio_x1;436;10742;96.0995;172.139;205.974;0.793784;4.50452
1;Cassio_x9;417;10769;96.2721;171.788;204.642;0.776549;2.9894
1;Cassio_x11;390;12280;96.9219;169.689;204.729;0.795802;3.09946
1;Cassio_x17;306;12046;97.5227;161.451;205.717;0.894761;2.93449
1;Cassio_x21;322;10903;97.1314;163.739;205.145;0.87594;4.09261
1;Cassio_x5;440;12273;96.539;173.151;205.341;0.780293;3.64725
1;Cassio_x13;356;12100;97.1419;166.952;205.348;0.84471;3.07584
1;Cassio_x15;336;12067;97.291;165.194;205.031;0.857648;3.38069
1;Cassio_x19;306;10921;97.2744;161.193;205.468;0.91611;3.26475
1;Cassio_x23;355;12100;97.1497;167.16;205.503;0.858061;2.63423
1;Cassio_x31;423;10763;96.2185;173.795;208.434;0.914861;5.11708
1;Cassio_x25;406;12316;96.8087;172.316;205.508;0.832852;3.04835
