instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;18000;0;0;3.77632;10.0315;0.178621;6.18914
0;Cassio_x0;18001;0;0;0.432277;6.08849;0.0640047;5.6856
0;Cassio_x6;18000;0;0;1.22414;9.07244;0.118904;7.98976
0;Cassio_x2;18001;0;0;0.681982;5.55439;0.118882;4.92264
0;Cassio_x8;18000;0;0;1.46615;8.82032;0.123237;7.46468
0;Cassio_x4;18001;0;0;0.968729;5.22642;0.0996082;4.29141
0;Cassio_x12;18000;0;0;1.98651;9.08455;0.144971;7.03933
0;Cassio_x10;18000;0;0;1.72945;9.38722;0.134631;7.65273
0;Cassio_x14;18000;0;0;2.2376;8.77443;0.147682;6.56351
0;Cassio_x22;18000;0;0;3.27106;7.64385;0.170798;4.1562
0;Cassio_x16;18000;0;0;2.49896;8.44971;0.157892;5.86891
0;Cassio_x24;18000;0;0;3.53129;10.3268;0.178863;6.71279
0;Cassio_x18;18000;0;0;2.7585;8.16685;0.163832;5.37857
0;Cassio_x20;18000;0;0;3.00918;7.87377;0.165748;4.79636
1;Cassio_x27;18011;0;0;3.90142;9.75424;0.181868;5.72213
1;Cassio_x3;18011;0;0;0.83468;6.76433;0.0954679;5.96168
1;Cassio_x7;18011;0;0;1.34014;10.0473;0.122209;8.68348
1;Cassio_x1;18011;0;0;0.519086;7.13383;0.0837523;6.64053
1;Cassio_x9;18011;0;0;1.58959;9.75075;0.127755;8.20583
1;Cassio_x11;18011;0;0;1.85592;9.43854;0.142104;7.55187
1;Cassio_x17;18011;0;0;2.62609;8.43135;0.162128;5.76589
1;Cassio_x21;18011;0;0;3.1321;7.75014;0.16726;4.63497
1;Cassio_x5;18011;0;0;1.09619;10.3867;0.113813;9.21776
1;Cassio_x13;18011;0;0;2.10716;9.10748;0.148133;7.05084
1;Cassio_x15;18011;0;0;2.36243;8.7819;0.15299;6.34729
1;Cassio_x19;18011;0;0;2.87981;8.0616;0.165302;5.26004
1;Cassio_x23;18011;0;0;3.39813;7.81613;0.176494;4.71281
1;Cassio_x25;18011;0;0;3.64971;9.80204;0.180118;6.01029
