instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x24;172;165;48.9614;133.932;145.908;1.62138;7.99864
0;Cassio_x16;166;154;48.125;133.814;146.821;1.55272;9.17923
0;Cassio_x22;155;187;54.6784;133.038;145.883;1.73402;7.86702
0;Cassio_x38;66;116;63.7363;138.474;145.873;2.82723;49.8797
0;Cassio_x14;176;173;49.5702;134.302;146.94;1.57167;14.5715
0;Cassio_x10;159;188;54.1787;133.262;146.95;1.74753;8.15021
0;Cassio_x12;164;185;53.0086;133.493;147.008;1.69372;7.91311
0;Cassio_x4;130;197;60.2446;130.884;145.758;1.78807;13.5453
0;Cassio_x62;123;173;58.4459;130.041;146.619;1.98594;8.87912
0;Cassio_x58;121;184;60.3279;131.467;146.67;2.07044;15.2965
0;Cassio_x50;67;119;63.9785;134.897;145.579;3.21134;41.9214
0;Cassio_x42;22;17;43.5897;138.293;145.59;5.81541;93.939
0;Cassio_x28;145;199;57.8488;132.259;146.18;1.75294;7.84088
0;Cassio_x60;110;172;60.9929;128.693;146.65;2.2036;10.7927
0;Cassio_x36;121;147;54.8507;132.691;145.56;1.86909;14.7243
0;Cassio_x2;133;210;61.2245;130.135;145.622;1.80355;7.89074
0;Cassio_x30;136;204;60;131.402;146.035;1.7601;9.18596
0;Cassio_x48;52;91;63.6364;128.803;146.281;3.58426;20.4132
0;Cassio_x6;151;184;54.9254;132.527;146.66;1.7398;8.57017
0;Cassio_x8;171;176;50.7205;133.971;146.571;1.57904;10.9359
0;Cassio_x0;143;203;58.6705;130.828;145.444;1.62745;7.91284
0;Cassio_x34;124;204;62.1951;131.084;145.728;1.89383;16.2251
0;Cassio_x18;170;177;51.0086;133.916;146.656;1.59763;7.78219
0;Cassio_x20;175;175;50;134.168;146.813;1.60784;7.81763
0;Cassio_x40;37;51;57.9545;137.471;146.397;4.54182;57.2888
0;Cassio_x26;148;183;55.287;132.44;146.017;1.7032;7.96442
0;Cassio_x32;132;209;61.2903;130.981;145.82;1.78966;9.74223
0;Cassio_x56;119;173;59.2466;134.24;146.209;1.96901;14.2978
0;Cassio_x44;32;26;44.8276;133.379;146.549;5.22381;67.2767
0;Cassio_x54;106;162;60.4478;129.133;146.133;2.15604;12.1822
0;Cassio_x52;88;157;64.0816;130.1;145.984;2.52628;20.7552
0;Cassio_x46;34;50;59.5238;134.225;146.083;5.28513;69.7954
1;Cassio_x43;27;39;59.0909;141.691;145.051;2.7591;34.5668
1;Cassio_x39;43;93;68.3824;132.142;144.846;3.7362;34.2129
1;Cassio_x19;169;162;48.9426;133.986;146.574;1.57726;8.00493
1;Cassio_x15;178;173;49.2877;134.384;146.67;1.54861;9.15992
1;Cassio_x45;30;52;63.4146;125.144;144.262;5.14621;36.2946
1;Cassio_x63;139;173;55.4487;131.562;146.43;1.85814;14.5804
1;Cassio_x5;148;196;56.9767;131.84;145.908;1.71359;8.99403
1;Cassio_x1;127;215;62.8655;129.552;145.562;1.83125;7.85815
1;Cassio_x7;155;195;55.7143;132.806;146.028;1.69772;8.08261
1;Cassio_x35;119;167;58.3916;131.743;146.231;1.97315;19.5524
1;Cassio_x51;91;138;60.262;130.291;146.126;2.40973;22.4657
1;Cassio_x17;170;173;50.4373;134.052;146.966;1.63109;9.52165
1;Cassio_x13;162;183;53.0435;133.459;146.813;1.68535;8.15827
1;Cassio_x57;121;183;60.1974;131.746;146.102;2.1226;12.2357
1;Cassio_x61;124;179;59.0759;133.216;146.422;2.08241;19.3021
1;Cassio_x59;111;189;63;130.537;145.937;2.11238;13.8327
1;Cassio_x21;169;166;49.5522;133.844;146.335;1.61302;7.83117
1;Cassio_x3;115;230;66.6667;128.282;145.606;1.97923;7.93025
1;Cassio_x23;161;183;53.1977;133.317;145.689;1.67561;7.86358
1;Cassio_x25;150;194;56.3953;132.768;146.031;1.70204;8.50065
1;Cassio_x31;140;207;59.6542;131.589;145.865;1.81563;14.2714
1;Cassio_x27;139;207;59.8266;131.689;146.13;1.79081;7.95009
1;Cassio_x9;163;183;52.8902;133.446;146.788;1.64641;8.01393
1;Cassio_x29;148;198;57.2254;132.451;145.949;1.60205;8.02941
1;Cassio_x33;139;186;57.2308;131.433;145.581;1.65964;14.3099
1;Cassio_x37;93;158;62.9482;135.166;146.172;2.54938;33.9756
1;Cassio_x53;105;6650;98.4456;132.446;146.366;2.38288;18.3564
1;Cassio_x47;43;81;65.3226;129.2;146.177;4.32683;25.1334
1;Cassio_x55;88;194;68.7943;130.513;146.667;2.31554;21.2084
1;Cassio_x49;78;99;55.9322;130.663;146.393;2.70122;26.1434
1;Cassio_x11;156;193;55.3009;132.971;147.026;1.77579;8.14904
1;Cassio_x41;31;25;44.6429;122.185;144.781;5.21511;40.6205
