instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x14;17999;0;0;1.86311;9.25446;0.146118;7.62654
0;Cassio_x10;18000;0;0;1.32928;9.0079;0.130423;7.7852
0;Cassio_x12;18000;0;0;1.61995;8.76369;0.145126;7.21348
0;Cassio_x4;18000;0;0;0.525342;5.99768;0.0916863;5.55496
0;Cassio_x8;18000;0;0;1.06821;5.34259;0.123151;3.89115
0;Cassio_x2;18000;0;0;0.242851;6.2971;0.118537;6.2373
0;Cassio_x6;18000;0;0;0.804949;5.6745;0.111819;4.82902
0;Cassio_x0;18000;0;0;-0.0399909;6.77776;0.0280822;6.82445
1;Cassio_x15;18006;0;0;1.99608;9.96154;0.151484;8.13123
1;Cassio_x13;18006;0;0;1.73919;7.02449;0.14445;5.47502
1;Cassio_x11;18006;0;0;1.47178;4.16646;0.137067;2.75762
1;Cassio_x9;18006;0;0;1.18615;4.48178;0.122123;3.38177
1;Cassio_x7;18006;0;0;0.937955;4.81583;0.118514;3.85296
1;Cassio_x5;18006;0;0;0.658013;5.16773;0.100778;4.48549
1;Cassio_x3;18006;0;0;0.395801;5.33189;0.086969;4.89516
1;Cassio_x1;18006;0;0;0.0516161;5.6624;0.0655831;5.56827
