instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;69;56;44.8;134.196;160.798;2.66245;16.5136
0;Cassio_x40;101;171;62.8676;135.976;161.393;2.01046;8.2037
0;Cassio_x36;102;164;61.6541;135.978;161.915;2.03288;8.06554
0;Cassio_x44;101;142;58.4362;138.733;161.552;1.98946;10.4002
0;Cassio_x38;101;164;61.8868;135.833;161.453;2.04183;8.68659
0;Cassio_x32;102;168;62.2222;136.708;162.203;2.02632;11.2702
0;Cassio_x26;115;149;56.4394;138.253;161.259;1.76671;5.90762
0;Cassio_x42;109;158;59.176;137.826;161.518;1.86829;8.42711
0;Cassio_x34;103;162;61.1321;136.111;162.32;2.08902;8.71846
0;Cassio_x0;114;160;58.3942;137.526;161.591;1.79686;6.18126
0;Cassio_x6;97;169;63.5338;133.804;161.689;2.16488;6.01528
0;Cassio_x48;24;28;53.8462;135.728;160.344;6.89974;36.779
0;Cassio_x30;112;149;57.0881;137.981;161.868;1.80355;9.41451
0;Cassio_x2;117;157;57.2993;138.045;161.864;1.76156;6.0168
0;Cassio_x8;94;178;65.4412;132.807;162.017;2.16335;6.35347
0;Cassio_x4;111;156;58.427;136.985;161.868;1.93518;6.32424
0;Cassio_x28;116;157;57.5092;138.595;161.906;1.7887;6.0106
0;Cassio_x12;115;158;57.8755;138.004;161.563;1.79418;6.30094
0;Cassio_x10;108;154;58.7786;136.266;161.359;1.89577;6.29528
0;Cassio_x14;111;161;59.1912;137.427;161.516;1.84137;10.012
0;Cassio_x22;96;173;64.3123;134.189;161.957;2.14165;6.01033
0;Cassio_x16;111;157;58.5821;137.577;161.853;1.87011;10.1224
0;Cassio_x24;112;160;58.8235;137.73;162.248;1.90849;6.26762
0;Cassio_x18;93;173;65.0376;133.289;161.778;2.16477;6.17297
0;Cassio_x20;93;172;64.9057;133.526;161.861;2.19788;6.13832
1;Cassio_x49;29;35;54.6875;133.451;160.753;5.22271;36.8002
1;Cassio_x47;44;30;40.5405;128.465;161.954;4.02925;20.8636
1;Cassio_x43;104;150;59.0551;138.144;161.37;1.86785;6.89928
1;Cassio_x41;127;133;51.1538;140.562;162.216;1.65078;7.90615
1;Cassio_x37;107;165;60.6618;137.003;162.034;1.9325;8.02851
1;Cassio_x33;113;161;58.7591;138.261;161.793;1.85846;8.51533
1;Cassio_x45;89;109;55.0505;136.105;161.895;2.14781;10.4172
1;Cassio_x29;107;163;60.3704;137.046;162.197;1.9289;6.00716
1;Cassio_x27;120;152;55.8824;139.375;161.885;1.70703;8.29626
1;Cassio_x35;96;175;64.5756;134.685;161.921;2.14593;7.67155
1;Cassio_x3;117;153;56.6667;138.079;161.939;1.84386;6.1415
1;Cassio_x7;115;158;57.8755;137.712;162.197;1.87101;6.31259
1;Cassio_x1;121;152;55.6777;138.751;161.835;1.74845;6.16803
1;Cassio_x9;115;158;57.8755;138.21;162.105;1.87907;11.8753
1;Cassio_x11;116;153;56.8773;137.925;161.574;1.7991;6.29562
1;Cassio_x17;115;156;57.5646;138.298;162.055;1.88172;6.08723
1;Cassio_x21;102;171;62.6374;135.344;160.844;1.99811;6.03662
1;Cassio_x5;86;186;68.3824;130.571;162.088;2.34172;6.05435
1;Cassio_x13;118;150;55.9701;138.526;161.92;1.71455;6.04918
1;Cassio_x15;128;142;52.5926;140.176;161.862;1.61969;6.29476
1;Cassio_x19;110;162;59.5588;137.992;162.032;1.93909;10.5013
1;Cassio_x39;109;161;59.6296;137.435;162.129;1.91795;7.63639
1;Cassio_x23;96;166;63.3588;134.042;161.209;2.0582;6.18421
1;Cassio_x31;116;157;57.5092;138.797;162.087;1.78931;9.22295
1;Cassio_x25;106;167;61.1722;136.618;161.344;1.93539;6.23007
